# Vendor Raw Capture Session: battle_test_001
# Started: 2026-02-15T04:25:35.520569+00:00
# Format: raw vendor responses, no parsing applied

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: AAPL
timestamp: 2026-02-15T04:25:35.518583+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 1
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
2023-07-14,188.2268829,188.710544,187.1805772,187.7728181,41616200
2023-07-17,191.4842682,191.8100074,189.3324191,189.4212529,50520200
2023-07-18,191.2276154,191.8198713,189.9345388,190.852534,48288200
2023-07-19,192.5799255,195.6694855,190.1615598,190.6057593,80507300
2023-07-20,190.6353912,193.9322456,190.013524,192.570066,59581200
2023-07-21,189.4607391,192.4515998,188.7599035,191.5928423,71951700
2023-07-24,190.2602692,192.3923723,189.7667276,190.9117476,45377800
2023-07-25,191.1190491,191.9284645,190.4280938,190.8328016,37283200
2023-07-26,191.9876556,193.1129297,190.8229049,191.1683749,47471900
2023-07-27,190.7242126,194.6527995,190.0628687,193.4880486,47460200
2023-07-28,193.3005066,194.0901762,191.6323336,192.1554865,48291400
2023-07-31,193.9124908,193.9519826,192.7378594,193.527529,38824100
2023-08-01,193.0833588,194.1888872,192.7576195,193.705226,35175100
2023-08-02,190.0924683,192.6588753,189.3719018,192.5206843,50389300
2023-08-03,188.7007141,189.8852111,188.2269183,189.0955565,61235200
2023-08-04,179.639267,184.9596445,179.5701639,183.1236693,115956800
2023-08-07,176.5398407,180.7645557,175.0592159,179.7774725,97576100
2023-08-08,177.4775543,177.9414846,175.2862285,177.3689746,67823000
2023-08-09,175.8883667,178.5929652,174.7236006,178.5337426,60378500
2023-08-10,175.6712036,178.4152938,175.3059876,177.1616939,54686900
2023-08-11,175.7305145,176.5509018,174.5048881,175.2659728,52036700
2023-08-14,177.3811798,177.6085113,175.2560759,175.9084342,43675600
2023-08-15,175.394455,177.4009387,174.9990945,176.807898,43622600
2023-08-16,174.5246429,176.4718088,174.4554466,175.0781536,46964900
2023-08-17,171.9844208,175.4537562,171.4704401,175.0880471,66062900
2023-08-18,172.4687347,173.0716692,169.9680432,170.304101,61172200
2023-08-21,173.8030853,174.0897344,171.7274205,173.0420158,46311900
2023-08-22,175.1769867,175.6217709,174.2083431,175.0089578,42038900
2023-08-23,179.0219269,179.4469537,176.2642525,176.452054,52722800
2023-08-24,174.3368378,179.002163,173.9711136,178.5771362,54945800
2023-08-25,176.5409851,177.0747231,173.7833111,175.3252376,51449600
2023-08-28,178.1027222,178.4980826,176.4817202,178.0038745,43820700
2023-08-29,181.9871521,182.7581154,177.4206749,177.6183551,53003900
2023-08-30,185.4762726,185.6739679,182.5999932,182.7976734,60813900
2023-08-31,185.6937408,186.9292611,185.3082591,185.6640896,60794500
2023-09-01,187.2653351,187.7199981,186.0989962,187.2949864,45766500
2023-09-05,187.502533,187.7792883,185.4367469,186.0989839,45280000
2023-09-06,180.7911835,186.6623772,179.3678619,186.2175779,81755800
2023-09-07,175.5031433,176.1456228,171.5297068,173.1507084,112488800
2023-09-08,176.1159668,178.1521166,175.7304851,176.2840108,65551300
2023-09-11,177.2823029,178.2114164,175.2856982,177.9840849,58953100
2023-09-12,174.2577667,178.0434023,172.7949151,177.4108166,90370200
2023-09-13,172.1919708,175.2461729,171.9646243,174.4653157,84267900
2023-09-14,173.7042694,174.0600998,171.5692868,171.9844198,60895800
2023-09-15,172.9826965,174.455442,171.806494,174.4356694,109259500
2023-09-18,175.9084015,177.3020717,174.1292496,174.4356562,67257600
2023-09-19,176.9957123,177.549223,175.0781823,175.463664,51826900
2023-09-20,173.4571533,177.6183768,173.3681844,177.1834713,58436200
2023-09-21,171.9152222,174.2577788,171.8460409,172.5280505,63149100
2023-09-22,172.7652435,175.0287248,172.0338253,172.6466384,56725400
2023-09-25,174.0402985,174.9199881,172.1326477,172.1820715,46172700
2023-09-26,169.9680481,173.1705068,169.6715202,172.7949189,64588900
2023-09-27,168.4557648,171.0355316,167.0917607,170.6203986,66921800
2023-09-28,168.7127838,170.0372581,165.6783385,167.3784158,56294400
2023-09-29,169.2267151,171.0651695,168.3667829,170.0273297,51861100
2023-10-02,171.7373047,172.2809366,168.9499639,169.2366131,52164500
2023-10-03,170.4029236,171.6186862,168.8412395,170.2645459,49594600
2023-10-04,171.6483459,172.1919778,168.9895042,169.1081093,53020300
2023-10-05,172.8838654,173.4176034,170.6796866,171.7768291,48527900
2023-10-06,175.4339752,175.9281833,171.1738893,171.7867175,57266700
2023-10-09,176.916626,176.9759285,173.7635758,174.7618708,42390800
2023-10-10,176.3235779,177.6381733,175.8886723,176.0369438,43698000
2023-10-11,177.7172546,177.7666785,175.5427418,176.1357825,47551100
2023-10-12,178.6166992,180.2278074,176.9660309,177.9841135,56743100
2023-10-13,176.778244,179.8225527,176.0764619,179.3184658,51427100
2023-10-16,176.6497345,177.0055649,174.4653282,174.7025535,52517000
2023-10-17,175.0979156,176.3532084,172.7751467,174.6037076,57549400
2023-10-18,173.8030853,175.5229348,173.0815458,173.5461026,54764400
2023-10-19,173.4275055,175.7799257,173.1606289,174.0007736,59302900
2023-10-20,170.8773956,173.3879661,170.6401703,173.2792397,64244000
2023-10-23,170.9959869,171.9942818,167.9615422,168.9302009,55980100
2023-10-24,171.4308777,171.6582091,169.4639244,171.045396,43816600
2023-10-25,169.1180115,171.0552987,168.6732121,169.8889749,57157000
2023-10-26,164.9567719,169.3947658,163.7509029,168.3964559,70625300
2023-10-27,166.2713623,167.0027957,164.8974645,164.9765396,58499100
2023-10-30,168.3173828,169.1871939,166.9138337,167.0621051,51131000
2023-10-31,168.7918396,168.9203235,165.9550748,167.3882904,44846000
2023-11-01,171.9547577,172.2117405,168.1493495,169.0191605,56934900
2023-11-02,175.5130615,175.7206205,173.4275029,173.4868054,77334800
2023-11-03,174.6036835,174.7717275,171.3419227,172.2216123,79829200
2023-11-06,177.1538086,177.3514888,174.1688029,174.3368318,63841300
2023-11-07,179.7138062,180.3266193,176.8968145,177.1043734,70530000
2023-11-08,180.7714233,181.324934,179.4864794,180.2376853,49340300
2023-11-09,180.2969666,181.9871495,179.7039109,180.8405984,53763500
2023-11-10,184.48349,184.6517554,181.6430032,182.0784817,66133400
2023-11-13,182.8999481,184.1172974,182.3160179,183.909465,43627500
2023-11-14,185.5128174,186.1759269,184.384539,185.7701387,60108400
2023-11-15,186.0769348,187.5516205,185.8493038,185.9185914,53790500
2023-11-16,187.759491,188.996639,186.7103767,187.620931,54412900
2023-11-17,187.7396393,188.4225472,186.6311598,188.293879,50922700
2023-11-20,189.4815674,189.9368445,187.9277175,187.9376092,46505100
2023-11-21,188.6799164,189.5508734,187.7891759,189.4420038,38134500
2023-11-22,189.3430023,190.9463411,188.8679418,189.5211595,39617700
2023-11-24,188.0167847,188.9372154,187.3041863,188.9075251,24048300
2023-11-27,187.8386383,188.7095953,186.9577896,187.9673065,40552600
2023-11-28,188.442337,189.1153533,187.4526188,187.8287166,38415400
2023-11-29,187.4229584,190.1149935,187.0270771,188.9372262,43014200
2023-11-30,187.9970245,188.3632306,186.2551254,187.8881549,48794400
2023-12-01,189.2737274,189.5904294,187.284384,188.3730802,45704800
2023-12-04,187.4823456,188.0959812,185.5227074,188.0266937,43389500
2023-12-05,191.4313202,192.4012399,188.2246273,188.2543328,66628400
2023-12-06,190.3426514,192.7575516,190.1348039,192.4507413,41089700
2023-12-07,192.272583,192.9950732,191.5995667,191.6391639,47477700
2023-12-08,193.6977844,193.9749044,191.6787505,192.2033001,53406400
2023-12-11,191.1937866,191.500612,189.4518877,191.1245142,60943700
2023-12-12,192.7080383,192.7179301,189.7487755,191.0947928,52696900
2023-12-13,195.9246216,195.9642037,192.8465974,193.0841201,70404200
2023-12-14,196.0731201,197.5675895,194.1431722,195.9840491,66831600
2023-12-15,195.5386658,196.3601187,194.9745191,195.4990686,128538400
2023-12-18,193.8759155,194.6083125,192.3913381,194.0738562,55751900
2023-12-19,194.9151154,194.9250071,193.8759082,194.1431363,40714100
2023-12-20,192.826828,195.6475162,192.826828,194.8755371,52242800
2023-12-21,192.6783447,195.0536776,191.5104844,194.083758,46482500
2023-12-22,191.6094971,193.400885,190.9859696,193.1732389,37149600
2023-12-26,191.0651093,191.896469,190.84737,191.6193491,28919300
2023-12-27,191.1640778,191.5104852,189.1252605,190.5108752,48087700
2023-12-28,191.5896606,192.6585582,191.1838725,192.1439004,34049900
2023-12-29,190.5504608,192.4012292,189.7586832,191.90637,42672100
╚══END_CALL═════════════════════════════════════════════

╔══VENDOR_CALL══════════════════════════════════════════
vendor: yfinance
endpoint: download
ticker: MSFT
timestamp: 2026-02-15T04:25:35.737841+00:00
params: start=2023-01-01 end=2024-01-01 interval=1d auto_adjust=true
call_number: 2
╠══RAW_PAYLOAD══════════════════════════════════════════
Price,Close,High,Low,Open,Volume
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT
Date,,,,,
2023-01-03,233.9856567,240.0115815,231.8565534,237.4039295,25740000
2023-01-04,223.7503815,227.4323389,220.683703,226.8561194,50623400
2023-01-05,217.1189117,222.2365596,216.5817516,221.8947264,39585600
2023-01-06,219.6777191,220.4883398,214.2280292,217.7927931,43613600
2023-01-09,221.8166046,225.8404102,221.1231919,221.1622513,27369800
2023-01-10,223.5061951,225.908744,222.021684,222.441636,27033900
2023-01-11,230.2646179,230.4404076,225.7134284,225.8892182,28669300
2023-01-12,232.9406281,234.29817,228.1062168,229.7665177,27269500
2023-01-13,233.6438141,233.7805444,229.4344579,231.4658903,21333300
2023-01-17,234.7376709,235.2845921,231.5537846,232.4132407,29831300
2023-01-18,230.3036804,236.7202738,230.0204587,235.9291902,30028700
2023-01-19,226.5142975,230.0204803,225.2934857,228.3211049,28623000
2023-01-20,234.6107025,235.1185643,229.0340283,229.3758615,35389800
2023-01-23,236.9156189,239.4451373,234.0540283,235.4701819,31934000
2023-01-24,236.3882141,238.253618,234.825584,236.8374794,40234400
2023-01-25,234.9916077,237.6187969,225.5083356,229.0047422,66526600
2023-01-26,242.2090454,242.5118043,236.3491492,237.9606147,33454500
2023-01-27,242.3652954,243.996298,241.06635,243.1759161,26498900
2023-01-30,237.042572,239.8650881,236.5444713,238.8005289,25867400
2023-01-31,242.0234528,242.1601831,237.2769367,237.7652614,26541100
2023-02-01,246.848114,249.2213647,239.7381082,242.2090298,31259900
2023-02-02,258.4214172,258.5093121,251.2430387,252.7763853,39940400
2023-02-03,252.3173828,258.0307879,251.096571,253.479598,29077300
2023-02-06,250.7742462,252.2685185,248.8307235,251.4286144,22518000
2023-02-07,261.3123169,262.4940543,254.0069685,254.4464727,50841400
2023-02-08,260.5016785,270.2974698,259.9938018,266.8206006,54686000
2023-02-09,257.464325,267.5824288,256.6634652,267.4066093,42375100
2023-02-10,256.9564819,257.9233554,254.5734548,255.4231351,25818500
2023-02-13,264.9845276,268.1879365,260.9118864,261.3904649,44630900
2023-02-14,265.8146973,268.5493038,262.992166,266.303022,37047900
2023-02-15,263.690033,265.0705613,260.6156584,262.7109374,28922400
2023-02-16,256.6698914,261.1639363,256.4251175,258.5007952,29603600
2023-02-17,252.6653748,254.6529374,250.6484405,253.9675885,30000100
2023-02-21,247.3880768,250.1491335,246.3306518,249.1602374,28397400
2023-02-22,246.2523346,249.023177,245.1067945,248.7784031,22491100
2023-02-23,249.4441681,251.470888,245.24384,250.217647,29219100
2023-02-24,244.0102081,245.7529971,242.9136258,244.7347443,24990900
2023-02-27,244.930542,247.5349397,244.1766342,247.1824647,21190000
2023-02-28,244.2059937,246.2327285,243.5304154,243.8633192,22491000
2023-03-01,241.1218567,245.6844304,240.6518801,245.517986,27565300
2023-03-02,245.8606873,246.1446184,240.4756617,241.3960139,24808200
2023-03-03,249.9532928,250.2763962,246.1348262,246.9181056,30760100
2023-03-06,251.5003052,254.6823662,250.6289106,251.0695007,24109800
2023-03-07,248.8371124,252.3031188,248.0930052,250.9421618,21473200
2023-03-08,248.3965302,249.2189668,245.5669447,248.729419,17340200
2023-03-09,247.0453949,254.1340371,246.3208588,250.4722293,26653400
2023-03-10,243.3933563,247.5055546,242.4240613,245.8313096,28333900
2023-03-13,248.6119537,252.5185506,240.5931584,242.2282462,33339700
2023-03-14,255.3383026,255.6124481,250.5113544,251.3827488,33620300
2023-03-15,259.8911438,260.9094116,253.7913673,254.5452901,46028000
2023-03-16,270.426178,270.778638,257.7762515,259.6658986,54768800
2023-03-17,273.588623,277.4070892,270.5436507,272.4430982,69527400
2023-03-20,266.5391541,271.679405,264.2089022,271.1898572,43466600
2023-03-21,268.0568237,269.2513217,263.8858664,269.133835,34558700
2023-03-22,266.5979309,275.1650168,266.4902149,267.6847126,34873300
2023-03-23,271.8556213,275.1845396,269.4470551,272.1297668,36610900
2023-03-24,274.7048035,274.7635468,269.5253804,271.4443991,28172000
2023-03-27,270.602417,275.5762089,269.7603793,274.6362856,26840200
2023-03-28,269.476532,270.3675127,266.3629848,270.0248232,21878600
2023-03-29,274.6461182,275.2629532,272.5900114,273.128502,25087000
2023-03-30,278.1120911,278.5135238,275.5958381,278.288351,25053400
2023-03-31,282.2732239,283.2229477,277.0840296,277.7987801,32766000
2023-04-03,281.2255859,282.2438237,278.0141542,280.5304067,24883300
2023-04-04,281.1766663,284.378328,279.6982522,281.225639,25824300
2023-04-05,278.3960266,281.1472827,277.0057277,279.8744705,22064800
2023-04-06,285.5042725,285.9742192,276.1343207,277.2896463,29770300
2023-04-10,283.3404846,283.5460863,278.7582946,283.1642247,23103000
2023-04-11,276.917572,280.0017468,275.7524758,279.7765441,27276600
2023-04-12,277.5637817,281.0102171,276.0657668,278.8366239,27403400
2023-04-13,283.7810669,283.8398102,277.2505159,277.6617194,24222700
2023-04-14,280.1584167,282.4494968,277.7596207,281.0004246,20987900
2023-04-17,282.7627869,285.5042724,280.1779901,283.8691696,23836200
2023-04-18,282.3418274,285.6609762,281.0102716,285.4749456,20161800
2023-04-19,282.4200745,283.0075078,278.5918079,280.0114783,17150300
2023-04-20,280.1289978,282.9879698,279.1205306,279.28699,23244400
2023-04-21,279.7863159,280.2856343,277.1427463,279.0519944,21676400
2023-04-24,275.8797607,278.9933075,272.8935311,276.1930785,26611000
2023-04-25,269.6625061,275.7133094,269.6135334,273.6670033,45772200
2023-04-26,289.1954346,293.3076476,286.610638,290.4976483,64599200
2023-04-27,298.4577026,298.8199931,289.0779798,289.7829298,46462600
2023-04-28,300.8368835,302.4719562,296.9694445,297.6548233,36469600
2023-05-01,299.1724243,302.1488831,298.7709916,300.5529526,21294100
2023-05-02,299.0255432,302.7167223,297.5569,301.3264235,26404400
2023-05-03,298.0366516,302.1586351,297.7331344,300.2102447,22360800
2023-05-04,299.0255432,301.3264235,297.0575518,299.8381793,22519900
2023-05-05,304.1559753,305.4483884,297.909342,299.3290423,28197100
2023-05-08,302.1978455,303.7154615,299.6913632,303.6469177,21318600
2023-05-09,300.5823669,303.5588261,299.9067885,301.5614626,21340800
2023-05-10,305.7813416,306.4569199,301.2383535,302.1684764,30078000
2023-05-11,303.6273193,304.6162154,299.8578252,303.6175487,31680200
2023-05-12,302.5112,304.1560736,300.1907479,304.058158,19774700
2023-05-15,302.9909363,303.4217408,301.1600322,302.6384762,16336500
2023-05-16,305.2232056,307.1520248,303.3531297,303.3531297,26730300
2023-05-17,308.1080933,308.5300175,304.9092544,306.4301881,24315000
2023-05-18,312.5432129,313.0534747,307.8332931,308.6280917,27276000
2023-05-19,312.3666687,312.7689791,310.4336326,310.7966851,27546700
2023-05-22,315.1533813,316.5369277,312.0428799,312.6218056,24115700
2023-05-23,309.3443909,316.6644011,309.3345689,314.0248746,30797200
2023-05-24,307.9609375,310.561207,306.7441844,308.82443,23384900
2023-05-25,319.8044434,320.7660355,313.9955132,317.1747082,43301700
2023-05-26,326.6436157,327.1440256,317.8026712,317.9400286,36630600
2023-05-30,324.9951172,329.4401144,324.3180621,328.9397045,29503100
2023-05-31,322.2280884,329.6364078,321.1879507,326.0549026,45950600
2023-06-01,326.339447,327.2716332,318.6269466,319.8142338,26773900
2023-06-02,329.1065063,331.1671077,326.3099781,327.9780911,25873800
2023-06-05,329.6364136,332.207247,328.3804327,328.9299225,21307100
2023-06-06,327.4188538,329.0771452,325.9372076,329.0378873,20396200
2023-06-07,317.3120728,328.2135893,316.4485804,325.4268829,40717100
2023-06-08,319.1568298,320.5109403,317.2826655,317.8615911,23277700
2023-06-09,320.6581116,323.7980487,318.3227652,318.8918689,22529000
2023-06-12,325.6231384,325.8684474,319.0586679,322.4144779,24260300
2023-06-13,328.0173645,330.6568915,324.1905504,328.1939798,22951300
2023-06-14,331.0100708,332.6781836,326.565074,328.0663635,26003800
2023-06-15,341.5682373,343.2755783,330.8727715,331.1475164,38899100
2023-06-16,335.9064331,344.8749426,335.5335887,344.7277632,46552000
2023-06-20,331.7068176,335.6611975,329.5579084,332.9431846,26375400
2023-06-21,327.3010559,331.3928229,325.8390239,330.0583265,25117800
2023-06-22,333.3356018,333.7379121,327.0851346,327.8504973,23556800
2023-06-23,328.7336426,331.6184785,327.193125,328.0860233,23146900
2023-06-26,322.4341431,329.8032048,322.3261915,327.4580664,21520600
2023-06-27,328.2920837,329.8424232,323.1209517,325.632913,24354100
2023-06-28,329.5480652,331.6381023,327.5463357,328.3803921,20259500
2023-06-29,328.7630615,329.8031691,326.3786656,328.4294449,16997000
2023-06-30,334.1500854,336.2989945,330.8727611,331.4124289,26832800
2023-07-03,331.6478882,334.503288,330.2545501,332.8253832,12508700
2023-07-05,331.8049011,335.2392266,328.4490912,328.8023218,18172400
2023-07-06,334.866394,336.5541211,329.2046732,330.970886,28161200
2023-07-07,330.8923645,335.3766197,330.6764914,332.9529658,21214800
2023-07-10,325.6034851,328.939711,321.4430546,328.3215276,32791400
2023-07-11,326.2315063,326.6141728,320.8641447,324.8479601,26698200
2023-07-12,330.8728027,335.2392851,329.3715128,330.2840551,29995300
2023-07-13,336.2302856,337.2900072,332.6585727,333.1884485,20567200
2023-07-14,338.7618713,344.8357239,337.8493291,341.0677817,28352700
2023-07-17,339.2427368,340.4790738,335.7789749,339.193657,20363900
