session,ret,round_trips
2018-04-17,0.0008028679516819404,42
2018-04-18,-0.002415430289715581,47
2018-04-19,-0.0007159800360512225,42
2018-04-20,0.0029690095192747012,48
2018-04-23,6.635349178674144e-05,49
2018-04-24,0.006862021205786273,61
2018-04-25,0.002252055712687384,39
2018-04-26,-0.0037063566044606144,32
2018-04-27,-0.0009578485095680378,54
2018-04-30,-0.0017453186995602943,34
2018-05-01,-0.0014800725092818379,56
2018-05-02,0.0038580410146885624,59
2018-05-03,0.0050274807196112326,43
2018-05-04,0.004751017997979279,51
2018-05-07,0.0005124025875791194,45
2018-05-08,-0.0018020128714727468,45
2018-05-09,0.003214422362770142,61
2018-05-10,0.006454159252392122,39
2018-05-11,0.001589065935503342,54
2018-05-14,-0.001151826262288047,60
2018-05-15,-0.0023498048890068235,27
2018-05-16,3.811553126087386e-05,41
2018-05-17,-0.0016378189765619,40
2018-05-18,0.003815824581880789,53
2018-05-21,0.003410925177707025,48
2018-05-22,0.0035320918183793237,60
2018-05-23,0.0008159469670493413,49
2018-05-24,-0.0016299517203948177,52
2018-05-25,0.00312548335899987,46
2018-05-29,-0.0078331291657453,31
2018-05-30,0.005970632199138071,45
2018-05-31,-0.0023795400668142896,35
2018-06-01,0.005762532365181761,40
2018-06-04,0.0040646665593288,70
2018-06-05,-0.0013697259313257826,53
2018-06-06,0.003291705028713343,60
2018-06-07,0.003653368026732773,44
2018-06-08,0.00453409257410764,58
2018-06-11,-0.0005137146062077491,63
2018-06-12,0.007631188972935465,58
2018-06-13,0.0005665807023077507,63
2018-06-14,0.0013276899590850544,49
2018-06-15,-0.003022794845082055,45
2018-06-18,0.002511277741121143,38
2018-06-19,0.003815079554572609,60
2018-06-20,0.0030695650847274436,50
2018-06-21,0.004061785819803321,61
2018-06-22,0.004140620199746259,48
2018-06-25,-0.0003181462309893579,42
2018-06-26,-0.0013476717777866076,51
2018-06-27,0.005028611431657004,55
2018-06-28,-9.261381105385436e-05,37
2018-06-29,-0.0004005914668051558,45
2018-07-02,-0.0038295462657028656,30
2018-07-03,0.0008122751513399695,35
2018-07-05,0.0014004848615539744,59
2018-07-06,-0.0006148456505623567,50
2018-07-09,0.002677107434367332,53
2018-07-10,0.0011946392426255281,34
2018-07-11,0.004328066149499654,60
2018-07-12,0.005279150899529017,71
2018-07-13,0.00614415254547751,59
2018-07-16,-0.0008836265568040735,24
2018-07-17,-0.0011159725082966476,47
2018-07-18,-0.0006208449272012695,71
2018-07-19,-0.001770552454022578,50
2018-07-20,0.0029979858391872005,58
2018-07-23,-0.0006146503749099308,45
2018-07-24,-0.0006281732951259889,65
2018-07-25,0.008341750654683122,61
2018-07-26,0.0013109748544410937,53
2018-07-27,0.00033007720800581897,39
2018-07-30,0.001836658972184546,62
2018-07-31,0.006233317076125955,56
2018-08-01,-0.005073093197864753,47
2018-08-02,0.001872221424756071,41
2018-08-03,-0.0002460448700791762,34
2018-08-06,0.0025145138815889645,67
2018-08-07,0.0013548095541529026,45
2018-08-08,0.0009634909517717283,50
2018-08-09,0.0022159349783444915,42
2018-08-10,0.00011846487503608394,60
2018-08-13,0.0035893293871206433,48
2018-08-14,0.0030968282202070707,50
2018-08-15,-0.003558337690884872,23
2018-08-16,0.006311796445526374,36
2018-08-17,0.003813729086907802,36
2018-08-20,0.0004851796732180391,59
2018-08-21,-0.0017564051094652866,33
2018-08-22,-0.0021947462316650457,43
2018-08-23,-0.001940404006893215,61
2018-08-24,-0.0028684363336899388,42
2018-08-27,-0.0013037260084759472,67
2018-08-28,-0.0016477310719851257,37
2018-08-29,0.007028966750995513,57
2018-08-30,0.010208783986049519,60
2018-08-31,1.2117265483002626e-05,48
2018-09-04,0.002912778191297427,64
2018-09-05,0.00446117488337483,47
2018-09-06,-0.0005404158575361695,39
2018-09-07,-0.002000225883069584,45
2018-09-10,0.0015853066443195507,47
2018-09-11,-0.000268367921161472,31
2018-09-12,0.0011838665407554183,61
2018-09-13,-0.002597900662168917,43
2018-09-14,0.0009632796054415138,41
2018-09-17,0.00011984954769994616,51
2018-09-18,0.005130961623728392,52
2018-09-19,0.00615028645787874,42
2018-09-20,0.00730944672106959,54
2018-09-21,0.004840564575931627,32
2018-09-24,0.0020614042489096596,45
2018-09-25,0.004823363568309591,47
2018-09-26,0.005966681674658747,45
2018-09-27,-0.00028213918122166337,45
2018-09-28,0.00012994359168172487,39
2018-10-01,-0.00031808902569285813,53
2018-10-02,0.0014761314795066482,50
2018-10-03,0.00613275024765636,64
2018-10-04,-0.0006918438489703638,42
2018-10-05,0.005506614709386626,62
2018-10-08,0.0064955700098141556,38
2018-10-09,-0.0011507844515884491,34
2018-10-10,0.004883238458832206,40
2018-10-11,0.009469157219853086,54
2018-10-12,0.007908194046152506,50
2018-10-15,0.0040112023239579075,61
2018-10-16,0.0017378833868415544,39
2018-10-17,0.0008806662628511042,40
2018-10-18,0.0033877684233013516,46
2018-10-19,0.002363653060748927,47
2018-10-22,0.004320180797614759,61
2018-10-23,0.0013637749183831316,45
2018-10-24,0.0005631130386481997,43
2018-10-25,0.004836548333737034,38
2018-10-26,-0.00017447138529869122,41
2018-10-29,0.003233098987175831,41
2018-10-30,0.002065372441929725,33
2018-10-31,0.002535399675937966,50
2018-11-01,0.0061797971148336295,70
2018-11-02,0.0034732406364328394,50
2018-11-05,0.003867469481951269,45
2018-11-06,0.0009109317071673839,59
2018-11-07,0.002420623646030684,54
2018-11-08,0.0004785786922194557,42
2018-11-09,-0.0030519325084606974,42
2018-11-12,-0.0010952396148692367,38
2018-11-13,0.003504366128663672,32
2018-11-14,0.0029909196717610165,40
2018-11-15,-0.0011691442923449369,48
2018-11-16,0.002336366362860387,59
2018-11-19,0.0020077814853195486,53
2018-11-20,0.003943623720598866,36
2018-11-21,-9.289247171495596e-05,51
2018-11-23,0.0019764235119437146,19
2018-11-26,0.001800529071984358,53
2018-11-27,0.002437110388593733,72
2018-11-28,0.004028760774702045,52
2018-11-29,0.0025103495249424457,38
2018-11-30,-0.00023733671578896054,73
2018-12-03,-3.1469859579247306e-05,35
2018-12-04,-0.001103797677480478,41
2018-12-06,0.0005208929211296676,37
2018-12-07,0.0013957256518870587,54
2018-12-10,0.004602277238551555,54
2018-12-11,-0.0024150878735921255,46
2018-12-12,-0.001721088943439586,45
2018-12-13,0.0024672066922631908,49
2018-12-14,-0.0004106435865415259,43
2018-12-17,0.010326844970603877,65
2018-12-18,0.0029169136342154234,52
2018-12-19,0.0004415569353890536,38
2018-12-20,-0.011006347922235205,45
2018-12-21,0.006836119137770713,37
2018-12-24,0.0069479141530470745,34
2018-12-26,-0.00017023658035186795,42
2018-12-27,0.0043235344338115045,48
2018-12-28,0.0019611442894814646,41
2018-12-31,0.0016591468450052327,58
2019-01-02,0.0035013369235746827,57
2019-01-03,-0.004200040240842862,48
2019-01-04,-0.0029922397438415516,35
2019-01-07,0.0036074163501864653,53
2019-01-08,0.0015635426318536538,66
2019-01-09,0.007902052737662757,56
2019-01-10,-0.0005886468288666125,36
2019-01-11,-0.0014853619747902114,65
2019-01-14,0.0049991716811988995,45
2019-01-15,0.005077026088923686,55
2019-01-16,0.0036073913889073106,48
2019-01-17,-0.0009226431678721614,55
2019-01-18,0.0045120139476454435,41
2019-01-22,-0.0005256836897550299,44
2019-01-23,-0.002459691210182635,50
2019-01-24,0.0010216969296478196,49
2019-01-25,0.0017191884803322566,62
2019-01-28,0.0030365450522755744,40
2019-01-29,0.00015208572014080435,43
2019-01-30,0.001054881555319076,55
2019-01-31,-0.00195842402640356,29
2019-02-01,-0.0013423420414100384,27
2019-02-04,-0.0003702140040579005,73
2019-02-05,0.00269299485293939,43
2019-02-06,0.001402946053185028,48
2019-02-07,-0.0012940090026997142,30
2019-02-08,0.007034689088945778,48
2019-02-11,0.006865859665280416,79
2019-02-12,0.0023041832990421396,34
2019-02-13,0.002507174881166252,53
2019-02-14,0.005231391212447756,47
2019-02-15,0.001985880908995097,63
2019-02-19,0.002590595385933314,56
2019-02-20,0.0012426354586595467,52
2019-02-21,-0.007127562621650152,35
2019-02-22,0.0007322410156217485,50
2019-02-25,-0.0009586343847095558,33
2019-02-26,-0.00218120365249741,62
2019-02-27,0.003979649297090271,55
2019-02-28,0.00413055531331652,62
2019-03-01,-0.0015514654285911922,43
2019-03-04,0.000673382178600912,64
2019-03-05,-0.002390001333055891,34
2019-03-06,-0.0008264954551372439,47
2019-03-07,0.001095372174676923,51
2019-03-08,0.005323639224705468,49
2019-03-11,0.0037437794337992214,59
2019-03-12,0.0023866168770610985,48
2019-03-13,0.00021748000553556412,59
2019-03-14,0.006123818433663053,54
2019-03-15,-0.0007696172935827139,45
2019-03-18,0.00876430603231737,68
2019-03-19,0.0036569529534024037,33
2019-03-20,0.006391466724022465,37
2019-03-21,-0.006296929673867746,51
2019-03-22,0.0010682648615808477,53
2019-03-25,0.005527630345973922,45
2019-03-26,-0.004515739933334761,35
2019-03-27,0.005515313111596809,54
2019-03-28,0.005869687914179855,52
2019-03-29,0.002556317579680556,46
2019-04-01,0.008150165438424839,52
2019-04-02,0.004578903987782712,66
2019-04-03,-0.0001320577403391976,51
2019-04-04,0.006829720015188223,51
2019-04-05,0.003378920159253007,65
2019-04-08,0.0014277873876989977,42
2019-04-09,0.0011911535286890373,53
2019-04-10,-0.001820366771656201,41
2019-04-11,-0.0009914181715223735,40
2019-04-12,7.235856796683482e-05,55
2019-04-15,0.00014945340904948257,50
2019-04-16,0.0018038042969177326,54
2019-04-17,0.001192230790947102,43
2019-04-18,0.0035979624898180296,48
2019-04-22,0.0024040724788788603,53
2019-04-23,0.004044041880002069,54
2019-04-24,0.0018124499263688643,29
2019-04-25,0.0023939325772041053,50
2019-04-26,0.0032765871918041256,64
2019-04-29,0.0014119428007175472,46
2019-04-30,0.002186874033926367,58
2019-05-01,0.014318877751466008,32
2019-05-02,-0.000701677137853185,37
2019-05-03,8.813279125896578e-05,54
2019-05-06,0.0008833956306103508,55
2019-05-07,0.0058915994320104526,46
2019-05-08,0.000898869317123685,51
2019-05-09,0.005174701897687317,49
2019-05-10,-0.001023902120533271,40
2019-05-13,0.005280762507462233,51
2019-05-14,0.0022495970405206345,55
2019-05-15,-0.0008521641966783289,58
2019-05-16,0.0027342294163849035,68
2019-05-17,-0.0016498315489306137,39
2019-05-20,0.005133889907284139,61
2019-05-21,0.0019461993161108415,59
2019-05-22,0.003969007870990637,47
2019-05-23,-0.004689175123744338,33
2019-05-24,0.001081042601320692,57
2019-05-28,0.0027304398863171597,47
2019-05-29,0.002498388447538691,53
2019-05-30,-7.56880563225204e-05,55
2019-05-31,0.0029999498616692932,54
2019-06-03,0.0018025871616488276,58
2019-06-04,0.011023504911123139,51
2019-06-05,0.01142090410540697,53
2019-06-06,0.0028727743842759113,41
2019-06-07,0.0023878015518479234,44
2019-06-10,0.0029655057125129725,70
2019-06-11,0.003078203983748695,58
2019-06-12,0.0031050741246265723,51
2019-06-13,0.0041125124266041535,66
2019-06-14,-0.00647169381747259,50
2019-06-17,0.0032001122919641523,65
2019-06-18,0.00793090860140755,48
2019-06-19,0.010013729452862274,87
2019-06-20,0.0020623113566722306,30
2019-06-21,-0.005550507711983399,47
2019-06-24,0.0018958654638944195,44
2019-06-25,0.005591619889666943,38
2019-06-26,-0.004084632425902623,53
2019-06-27,-0.0008179364154929925,52
2019-06-28,0.006906497182176952,62
2019-07-01,-0.00475440616114986,41
2019-07-02,-0.0026065949785635256,64
2019-07-03,0.0052645489097419285,24
2019-07-05,0.00474463607553588,57
2019-07-08,0.0018611205191433333,41
2019-07-09,0.0010632090520847903,63
2019-07-10,0.0016577844098549788,45
2019-07-11,0.007876829451409106,69
2019-07-12,5.595490494536559e-05,70
2019-07-15,0.005927642880872441,64
2019-07-16,-0.007355815190075554,34
2019-07-17,0.005061730982614532,48
2019-07-18,0.010368197931645007,35
2019-07-19,-0.00042783328239304197,48
2019-07-22,-0.0002906896579393248,44
2019-07-23,3.419111256297569e-05,50
2019-07-24,0.002354707280864732,49
2019-07-25,0.01060055793216308,53
2019-07-26,0.006806733948013122,49
2019-07-29,0.006629421853140083,59
2019-07-30,0.0017712978720901829,44
2019-07-31,0.0054925337585136624,36
2019-08-01,-0.011008318816091656,39
2019-08-02,-0.00024345630435629317,37
2019-08-05,-0.004115022521847589,57
2019-08-06,-0.0012182074836976087,33
2019-08-07,-0.004176335707731127,53
2019-08-08,-0.006082075982392743,34
2019-08-09,-0.008014311547963171,38
2019-08-12,-0.00929946519679914,25
2019-08-13,0.013386548697727929,65
2019-08-14,-0.0022413542541076525,33
2019-08-15,0.003865600859447982,58
2019-08-16,0.0014673472427590983,43
2019-08-19,0.0004058437658029934,33
2019-08-20,-0.004912824592375964,39
2019-08-21,-4.9939994554604183e-05,54
2019-08-22,0.005193602584356749,58
2019-08-23,0.0034924460312975025,62
2019-08-26,-0.009280195040486605,33
2019-08-27,0.0010820255478763974,35
2019-08-28,-0.0009958652724730843,46
2019-08-29,0.01000995737588406,34
2019-08-30,-0.004622428295392167,45
2019-09-03,0.0005889743768106026,44
2019-09-04,0.010974878365148877,58
2019-09-05,-0.0139820633113803,44
2019-09-06,-0.0017227824814552983,36
2019-09-09,0.009956344354034363,34
2019-09-10,-0.0018287081958767715,64
2019-09-11,-0.0065013797876741775,26
2019-09-12,0.020558625349828663,44
2019-09-13,-0.005284279035992934,42
2019-09-16,0.00817160028252717,56
2019-09-17,-0.0017021697625188015,32
2019-09-18,-0.005870340590343193,41
2019-09-19,0.002371107084709112,63
2019-09-20,0.0036358650846153306,42
2019-09-23,0.0027908876075515288,61
2019-09-24,0.007534120916553921,55
2019-09-25,0.002348490445044704,50
2019-09-26,0.003860777581463415,50
2019-09-27,-0.010117665040142554,49
2019-09-30,0.009072857442247395,44
2019-10-01,0.02086868368910888,48
2019-10-02,-0.00504430443314241,28
2019-10-03,0.010821898197938551,55
2019-10-04,-0.0017296151762244971,36
2019-10-07,-0.0020339009693383092,49
2019-10-08,0.006816762776281293,25
2019-10-09,0.004817253734876181,38
2019-10-10,-0.0023746992311072246,40
2019-10-11,0.0018335872612988968,36
2019-10-14,0.0007853173715829387,38
2019-10-15,0.006030119170229886,48
2019-10-16,-0.002574019238840486,38
2019-10-17,0.0030280857753554047,29
2019-10-18,0.0011594496001221533,48
2019-10-21,-0.004927218995809057,33
2019-10-22,0.0009373677786244095,39
2019-10-23,-0.00012664050318500486,67
2019-10-24,0.0035196209135928136,44
2019-10-25,0.0034486803201411176,78
2019-10-28,0.001287741969812739,54
2019-10-29,0.007134898748831553,46
2019-10-30,-0.00155455764176482,43
2019-10-31,-0.002139388379674201,39
2019-11-01,0.005342613894023018,63
2019-11-04,0.004541254393052863,62
2019-11-05,-0.0019300321608456406,49
2019-11-06,-0.000685741691453301,55
2019-11-07,-0.002269747804368061,46
2019-11-08,-0.007017073327998724,54
2019-11-11,-0.007256126158644571,44
2019-11-12,0.0024351955764566613,61
2019-11-13,0.0014036486425654804,62
2019-11-14,0.003781968025757698,52
2019-11-15,-0.0020851505338803644,42
2019-11-18,0.001825745502075815,55
2019-11-19,0.007059187893991292,39
2019-11-20,-0.006354687668589598,41
2019-11-21,0.0016943881972328878,42
2019-11-22,-0.0006078565912097655,41
2019-11-25,0.01148250469351253,59
2019-11-26,0.0024296879422747164,55
2019-11-27,-0.00025990557826938154,27
2019-11-29,-0.0024916799495257047,34
2019-12-02,0.0009271628424883938,62
2019-12-03,0.004190255024563827,52
2019-12-04,0.005041238435230078,65
2019-12-05,0.0049062053297554975,52
2019-12-06,0.004592892366861778,43
2019-12-09,0.0022286822548807095,58
2019-12-10,0.007450017468783154,65
2019-12-11,0.005281477369183718,57
2019-12-12,0.0037208352872314387,38
2019-12-13,-0.002838453726776713,64
2019-12-16,-0.0006567208917257483,49
2019-12-17,0.0016573935239544424,40
2019-12-18,-0.0009072954018224388,63
2019-12-19,0.0003179606860360673,50
2019-12-20,0.0019657417841331126,60
2019-12-23,0.002392969827257785,43
2019-12-24,0.002348981687512408,21
2019-12-26,0.0023173829730820383,50
2019-12-27,0.0017565248110790188,45
2019-12-30,0.0017323078174078521,43
2019-12-31,-0.002407444239487355,30
2020-01-02,-0.002854112089051064,32
2020-01-03,-0.00038445371548134766,41
2020-01-06,0.004249517668222014,35
2020-01-07,0.0011593295394891623,52
2020-01-08,0.007365831463348238,43
2020-01-09,0.0053256885534840315,65
2020-01-10,4.6692076802745675e-06,36
2020-01-13,-0.0018795383236123175,35
2020-01-14,0.003894884401593579,41
2020-01-15,0.001401416122515542,38
2020-01-16,0.0018915977216380497,56
2020-01-17,0.007101262557395627,52
2020-01-21,0.008806602337621539,46
2020-01-22,0.005683060194758616,51
2020-01-23,-0.006397472700400919,48
2020-01-24,0.010759955349619044,51
2020-01-27,0.0013321909255764597,47
2020-01-28,0.005705928448979103,34
2020-01-29,0.002123276693426601,49
2020-01-30,0.0010278534878922496,34
2020-01-31,0.009293469120104314,45
2020-02-03,0.0010434143548775365,32
2020-02-04,-0.0032823030386499585,34
2020-02-05,0.007236239470147399,44
2020-02-06,0.0017157371110495534,52
2020-02-07,0.0036258747773415534,39
2020-02-10,0.0033242026942733593,36
2020-02-11,0.0004511312716715121,45
2020-02-12,-0.001788977563030869,49
2020-02-13,0.004607615179017643,65
2020-02-14,0.00010289404718422102,38
2020-02-18,-0.002923511136921353,49
2020-02-19,-0.0033677500954477635,48
2020-02-20,-0.00014471097430979185,46
2020-02-21,-0.012068361410473627,25
2020-02-24,0.013852545950613804,34
2020-02-25,0.0025363253037862243,52
2020-02-26,-0.0011986639883743155,38
2020-02-27,-0.004852757853912482,26
2020-02-28,0.005159215170825626,50
2020-03-02,0.0007033706726894406,47
2020-03-03,0.019120225826909643,65
2020-03-04,-0.0009559406305313933,36
2020-03-05,0.0014198918278751638,35
2020-03-06,-0.010275620309193156,33
2020-03-09,0.010156586138515111,29
2020-03-10,-0.00797612557740135,27
2020-03-11,0.014687875851567611,43
2020-03-12,0.03680551056323944,45
2020-03-13,-0.010428085471368864,31
2020-03-16,0.01599133092508198,43
2020-03-17,0.014238683157887122,74
2020-03-18,0.023100216390813944,36
2020-03-19,0.021287711440813872,53
2020-03-20,-0.009447370046281267,36
2020-03-23,0.0022453671980323664,49
2020-03-24,0.025284931135681754,44
2020-03-25,0.0049973397963002375,51
2020-03-26,-0.01042137636067575,45
2020-03-27,0.003898336680957959,33
2020-03-30,0.0006182900005731184,31
2020-03-31,0.003098024390504217,32
2020-04-01,-0.0007726513598491636,56
2020-04-02,0.016155522006800704,45
2020-04-03,-0.006334084501629089,31
2020-04-06,0.003073322162937764,40
2020-04-07,-0.017152267104445618,34
2020-04-08,0.0040655236402575845,47
2020-04-09,-0.009921806112162757,31
2020-04-13,0.00882652792718952,35
2020-04-14,0.026491883400789118,59
2020-04-15,0.0027595110071269024,47
2020-04-16,0.009732997170126656,58
2020-04-17,-0.004190196210176689,43
2020-04-20,0.0040143435289864415,45
2020-04-21,0.025687715157599267,59
2020-04-22,0.003966692206462286,45
2020-04-23,0.006838241456604277,32
2020-04-24,-0.0026637885933769034,48
2020-04-27,0.003290715847053316,46
2020-04-28,0.0005572487927615333,58
2020-04-29,0.0006299626099324218,53
2020-04-30,0.013795654620041065,53
2020-05-01,-0.003157468794712792,51
2020-05-04,-0.001108265654975793,46
2020-05-05,0.008164366414852409,49
2020-05-06,0.0024221802948783955,52
2020-05-07,0.01277831564221732,56
2020-05-08,0.007526318184866376,59
2020-05-11,0.00893944217707665,59
2020-05-12,0.007472898748038026,47
2020-05-13,0.003921229854075947,41
2020-05-14,0.005736530223778624,40
2020-05-15,0.0016265195128455368,35
2020-05-18,0.012097648751488888,63
2020-05-19,0.005507211066535844,44
2020-05-20,-0.009824836728677178,37
2020-05-21,0.010662097666315984,52
2020-05-22,-0.006714394149426206,44
2020-05-26,0.0016718004100241268,43
2020-05-27,-0.0014434521834763014,45
2020-05-28,0.005658247660232263,48
2020-05-29,-0.008634981722235091,62
2020-06-01,-0.0011094928799395554,47
2020-06-02,0.011470486617879083,56
2020-06-03,0.011521769631065548,39
2020-06-04,0.006751807673144317,66
2020-06-05,-0.004007301996528878,41
2020-06-08,0.006396248196423926,44
2020-06-09,0.004616105732363596,51
2020-06-10,0.007528641955344972,29
2020-06-11,0.011160001921695195,57
2020-06-12,-0.001346556990071135,56
2020-06-15,0.00356943690049516,47
2020-06-16,0.0008519723636633003,39
2020-06-17,0.0005954706879953697,45
2020-06-18,-0.0009150437685652157,50
2020-06-19,0.004234821466743033,44
2020-06-22,0.009991742655410918,37
2020-06-23,0.005698139683476988,48
2020-06-24,0.016773689030011085,34
2020-06-25,0.0005140268757550803,46
2020-06-26,-0.0022597027081664445,50
2020-06-29,0.0013453834899792572,43
2020-06-30,0.00632157556084989,39
2020-07-01,0.0023600079660146545,54
2020-07-02,0.003091631091892477,45
2020-07-06,0.005866446299661154,32
2020-07-07,0.008561432798767421,26
2020-07-08,-0.0036346307637058484,35
2020-07-09,0.009902495300081582,43
2020-07-10,0.003459235088928092,58
2020-07-13,-0.0008408142022630072,31
2020-07-14,-0.002893588584958029,46
2020-07-15,0.004996891807748205,39
2020-07-16,-0.002294339418027036,44
2020-07-17,-0.0015888628338253108,43
2020-07-20,0.002849317468646362,23
2020-07-21,0.00011191987665193359,36
2020-07-22,-0.0028926462097245143,51
2020-07-23,0.0032446048205766465,40
2020-07-24,-0.0032237106522545744,54
2020-07-27,-0.001516999610560732,47
2020-07-28,-0.00037467158065440653,28
2020-07-29,0.03409344329331998,43
2020-07-30,-0.006466438363851412,58
2020-07-31,0.0031688350792028475,47
2020-08-03,0.005362623973859115,38
2020-08-04,0.005166906372581215,61
2020-08-05,-0.0028927182214188996,41
2020-08-06,-0.00010715815436346254,38
2020-08-07,0.01921421769283871,53
2020-08-10,0.011973469688543514,35
2020-08-11,-0.00047907943211067394,37
2020-08-12,-0.007872301253565195,56
2020-08-13,-0.00546225538042322,44
2020-08-14,0.01329338980164163,52
2020-08-17,-0.0013057299024999969,40
2020-08-18,0.0075504679269081665,41
2020-08-19,-0.02113905418358486,38
2020-08-20,0.00756719561905117,31
2020-08-21,-0.004533342252118322,55
2020-08-24,0.002686369371434183,62
2020-08-25,-0.0025475832052856973,18
2020-08-26,0.009585758289293311,37
2020-08-27,0.017680071257465513,50
2020-08-28,-0.005189972041955038,47
2020-08-31,0.0017150091284825475,43
2020-09-01,0.014240119386382144,51
2020-09-02,-0.006366854853400605,32
2020-09-03,0.010465400153628623,39
2020-09-04,0.004414790428304727,25
2020-09-08,0.008127280641269774,49
2020-09-09,0.0007882876501239533,42
2020-09-10,0.007693687682045369,30
2020-09-11,0.0008532534707708095,46
2020-09-14,0.0007095427801282472,48
2020-09-15,-0.006081805486021552,47
2020-09-16,0.0035696336182802213,32
2020-09-17,0.0024364110144514672,38
2020-09-18,0.0023605279641318866,40
2020-09-21,-0.0061196868281025996,39
2020-09-22,0.010840820162637876,59
2020-09-23,0.003293296879874119,43
2020-09-24,0.013967523199453047,54
2020-09-25,0.012166069397509416,70
2020-09-28,0.011042349092966641,34
2020-09-29,0.0024643762080643894,56
2020-09-30,-0.004248374717774395,55
2020-10-01,-0.0020974384238302557,46
2020-10-02,0.004224916592656891,43
2020-10-05,-0.0025923376457543945,35
2020-10-06,0.002773444310983475,33
2020-10-07,8.132640181301998e-05,40
2020-10-08,-0.0043826395551594954,35
2020-10-09,-0.0036524460298980044,38
2020-10-12,0.0009334274532891706,37
2020-10-13,-0.00024481481541471783,30
2020-10-14,-0.005226426728018652,44
2020-10-15,-0.006561946168307187,39
2020-10-16,-0.0052948079071540866,48
2020-10-19,0.005304072974191665,44
2020-10-20,-0.0015346499198263253,41
2020-10-21,0.006585775888749645,52
2020-10-22,0.003286067823018879,46
2020-10-23,0.0019323887835229758,58
2020-10-26,0.0028734071116639504,27
2020-10-27,0.002032145120082096,45
2020-10-28,0.003756103791247578,29
2020-10-29,0.006321654891152995,41
2020-10-30,-0.001263814483335457,28
2020-11-02,0.0064681297190606335,27
2020-11-03,0.00011384891581966983,50
2020-11-04,0.0032537059620970643,42
2020-11-05,-0.004613969673221585,37
2020-11-06,-0.00563453548950088,45
2020-11-09,-0.022397492300354815,27
2020-11-10,-0.0024418863561277426,38
2020-11-11,0.002698952583070291,65
2020-11-12,-0.0012355155420374908,49
2020-11-13,0.00221021975128044,55
2020-11-16,0.009326049761169686,43
2020-11-17,0.005205867882557058,42
2020-11-18,0.0007548414839841922,48
2020-11-19,0.0005148620336656862,53
2020-11-20,-0.0007670533492893927,47
2020-11-23,-0.008285931415594194,45
2020-11-24,-0.007212632024788945,29
2020-11-25,0.0034473497309245316,35
2020-11-27,0.002575364412477299,25
2020-11-30,0.00811657184791248,50
2020-12-01,0.0038294864571531972,51
2020-12-02,-0.005967920868000798,34
2020-12-03,-0.002200900117291682,29
2020-12-04,0.0023206099714335737,46
2020-12-07,0.004037698509339882,33
2020-12-08,-0.002690501566092962,38
2020-12-09,0.0011660246269209473,38
2020-12-10,0.0006471816777069428,45
