session,ret,round_trips
2019-01-08,0.0030919146294525746,61
2019-01-09,0.007888871628992433,57
2019-01-10,0.0015245355377349057,35
2019-01-11,-0.000396965304957142,62
2019-01-14,0.005067521886473969,48
2019-01-15,0.004511517274457866,62
2019-01-16,0.004485157706151099,50
2019-01-17,-0.000864667326550439,49
2019-01-18,0.00593543770439009,43
2019-01-22,0.0005865615596407636,46
2019-01-23,-0.0011840343654965224,56
2019-01-24,0.0019229440666865827,51
2019-01-25,0.002994168637303396,64
2019-01-28,0.002315957743127761,36
2019-01-29,-0.00028027963810295375,46
2019-01-30,-0.0007854903793997892,53
2019-01-31,-0.002885413789324609,28
2019-02-01,-0.002117948495723887,26
2019-02-04,0.0005823324203539926,78
2019-02-05,0.0021282407992782026,42
2019-02-06,0.0005599209106916803,48
2019-02-07,-0.0010906540126542907,31
2019-02-08,0.007591767343788192,51
2019-02-11,0.005896731197278626,77
2019-02-12,0.00276205281586428,33
2019-02-13,0.002711418478918759,50
2019-02-14,0.004220936372749229,47
2019-02-15,0.0019856027599427506,62
2019-02-19,0.0015618517941842214,51
2019-02-20,0.0020327573749501227,53
2019-02-21,-0.007179409884365384,37
2019-02-22,-0.00030913812846034006,46
2019-02-25,-0.0007871143282534021,32
2019-02-26,-0.0035590885513565595,56
2019-02-27,0.003323175313623139,50
2019-02-28,0.004048634451544686,60
2019-03-01,-0.0027380975315383083,35
2019-03-04,0.0008182783837762386,66
2019-03-05,-0.002953824441646269,37
2019-03-06,-0.0010313247339244214,46
2019-03-07,0.0017036244032100356,54
2019-03-08,0.005862682470530345,51
2019-03-11,0.004641865976778625,56
2019-03-12,0.002274971766322409,49
2019-03-13,-0.0005812211745599427,62
2019-03-14,0.005753369222549765,49
2019-03-15,-0.0011089505896375584,45
2019-03-18,0.00893040099154696,69
2019-03-19,0.003050708016231418,33
2019-03-20,0.006661882959229537,42
2019-03-21,-0.004624149939311373,52
2019-03-22,0.0015869120905671608,52
2019-03-25,0.005606030405417073,44
2019-03-26,-0.004067905285046081,35
2019-03-27,0.006081431406561144,53
2019-03-28,0.0056506283146466885,51
2019-03-29,0.0021888200541919645,41
2019-04-01,0.009150773496615194,59
2019-04-02,0.0032979324358137774,63
2019-04-03,0.0005612202123810306,58
2019-04-04,0.007561613777626874,58
2019-04-05,0.003431845118658572,62
2019-04-08,0.0012694692845656164,44
2019-04-09,0.0013160713082260855,54
2019-04-10,-0.002381819130452101,40
2019-04-11,-0.0014214090054869288,38
2019-04-12,-0.00023489758452388543,57
2019-04-15,4.2955951315093444e-05,49
2019-04-16,0.001400409972812433,51
2019-04-17,0.0004982413618588311,42
2019-04-18,0.003182246064434402,47
2019-04-22,0.002716368801407576,52
2019-04-23,0.0034587481108063756,54
2019-04-24,0.0022148259671412873,31
2019-04-25,0.0032905398021254584,53
2019-04-26,0.0021049697489416985,62
2019-04-29,0.0006168518288385272,47
2019-04-30,0.0029715769283908955,62
2019-05-01,0.010194441730623005,35
2019-05-02,-0.0005926683561936485,41
2019-05-03,0.001538619637534211,52
2019-05-06,0.0007712412261895452,54
2019-05-07,0.006332506694426421,50
2019-05-08,0.0018710992328765386,52
2019-05-09,0.0020273582783172373,44
2019-05-10,-0.00011163617946063908,40
2019-05-13,0.0055258320650439785,53
2019-05-14,0.0019281949493130668,54
2019-05-15,-0.0004007026647014911,60
2019-05-16,0.0007204754856289242,69
2019-05-17,-0.0016870420431311928,38
2019-05-20,0.006155218328443901,61
2019-05-21,0.0021457765077501634,60
2019-05-22,0.004822646969639521,52
2019-05-23,-0.0039161627466430815,34
2019-05-24,0.0012869132653099413,60
2019-05-28,0.003449467377961035,52
2019-05-29,0.0012695950149490542,52
2019-05-30,9.827459744293776e-05,51
2019-05-31,0.0005603232239215217,55
2019-06-03,0.0024525301654669818,58
2019-06-04,0.011713251399363855,49
2019-06-05,0.01108086960563881,61
2019-06-06,0.0011041249638834572,35
2019-06-07,0.002202976806964685,43
2019-06-10,0.0019409115380488728,65
2019-06-11,0.0026135047256774513,60
2019-06-12,0.0034202254407960098,58
2019-06-13,0.005344358160691343,70
2019-06-14,-0.0071962677647601225,48
2019-06-17,0.003936451065316149,64
2019-06-18,0.00727129841443741,50
2019-06-19,0.012481598846600939,86
2019-06-20,0.0015339412842614308,28
2019-06-21,-0.0055034016093937765,40
2019-06-24,0.003167030297026585,41
2019-06-25,0.0074223062412768215,35
2019-06-26,-0.005723216970402234,52
2019-06-27,-0.0009470700723257508,49
2019-06-28,0.008552545519179056,66
2019-07-01,-0.003658774170974155,37
2019-07-02,-0.005716378043452153,57
2019-07-03,0.005751409330399859,24
2019-07-05,0.0056799638638267425,55
2019-07-08,0.001326922054461832,38
2019-07-09,0.0014109334067402557,60
2019-07-10,0.0033211464129632162,46
2019-07-11,0.006398937523332648,65
2019-07-12,-0.0004180439245757839,66
2019-07-15,0.0046562604496847015,63
2019-07-16,-0.008218543095911635,35
2019-07-17,0.0033518743903275805,47
2019-07-18,0.0054774782835105285,39
2019-07-19,-0.0026508905984998776,50
2019-07-22,-0.002075910285756599,46
2019-07-23,-0.0020197632580520875,47
2019-07-24,0.002032840791422963,45
2019-07-25,0.008608575145235164,52
2019-07-26,0.006872503871840685,49
2019-07-29,0.006642848015614433,58
2019-07-30,0.0004628071321466365,39
2019-07-31,0.011339538230814128,34
2019-08-01,-0.008108180716013713,38
2019-08-02,0.001463000414286597,39
2019-08-05,-0.005411945652474159,61
2019-08-06,-0.0002944607955708278,30
2019-08-07,-0.008914825022803718,50
2019-08-08,-0.007732326637571951,35
2019-08-09,-0.007546897873765168,35
2019-08-12,-0.008365164880852483,21
2019-08-13,0.01766428826755284,66
2019-08-14,-0.0021033254266873413,30
2019-08-15,0.0020276856625542905,57
2019-08-16,0.0033690339215501908,45
2019-08-19,0.00020023115251088797,31
2019-08-20,-0.00421302695782888,38
2019-08-21,0.0011280893941334469,46
2019-08-22,0.003457065174163887,61
2019-08-23,-0.0019087712542402713,61
2019-08-26,-0.006951009104337658,36
2019-08-27,0.00026328144790088714,35
2019-08-28,-0.0014573752928059847,48
2019-08-29,0.00890603677806201,35
2019-08-30,-0.003599075036258448,39
2019-09-03,-0.00032022565020195515,43
2019-09-04,0.009062602217070115,60
2019-09-05,-0.015096110505968596,43
2019-09-06,-0.0004582329356930259,36
2019-09-09,0.010962316718183374,37
2019-09-10,-0.0007918083724556269,60
2019-09-11,-0.004988971247867902,33
2019-09-12,0.013749824712513181,45
2019-09-13,-0.005474703414323656,42
2019-09-16,0.008235778292222662,48
2019-09-17,-0.0005306175935722024,34
2019-09-18,-0.01147867780657652,38
2019-09-19,0.0010954766449566833,59
2019-09-20,0.004694391881704618,44
2019-09-23,0.0037546647724209237,68
2019-09-24,0.007887903709580257,59
2019-09-25,-0.0007730639627299141,55
2019-09-26,0.0043503772388096,49
2019-09-27,-0.006839916481008679,53
2019-09-30,0.007192437084837522,45
2019-10-01,0.015848356627493843,45
2019-10-02,-0.005870830471714328,33
2019-10-03,0.014494781080551356,53
2019-10-04,-0.0017561303199657985,40
2019-10-07,-0.0012397780881423515,50
2019-10-08,0.00607103183738289,25
2019-10-09,0.004904400876341697,43
2019-10-10,-0.0014553786141542346,39
2019-10-11,0.002606828530889338,44
2019-10-14,0.001915241141060342,41
2019-10-15,0.0066011427988925675,55
2019-10-16,-0.0034128651124092357,35
2019-10-17,0.002227014372734537,25
2019-10-18,0.0010547408207370879,49
2019-10-21,-0.005714611667926306,33
2019-10-22,0.0019100620086103248,41
2019-10-23,-0.0012952665578884748,59
2019-10-24,0.0026569574108483707,42
2019-10-25,0.0028990905389720822,83
2019-10-28,0.0025850668244684627,53
2019-10-29,0.006847687032241367,43
2019-10-30,-0.0037372071477301816,44
2019-10-31,-0.0010359887866133732,38
2019-11-01,0.002147529705486484,63
2019-11-04,0.006560117204706728,65
2019-11-05,-0.002278235894296543,49
2019-11-06,-0.0013348240440826942,55
2019-11-07,-0.004133521652746275,46
2019-11-08,-0.0062226381836092415,58
2019-11-11,-0.00837623949434363,42
2019-11-12,0.0009161661299348367,59
2019-11-13,0.002014334270188378,63
2019-11-14,0.0016282139449268485,50
2019-11-15,-0.0008925423821688483,40
2019-11-18,-0.00010540513953216646,57
2019-11-19,0.0065505950453284,39
2019-11-20,-0.004833643133404841,42
2019-11-21,0.000784091698593059,40
2019-11-22,-0.000555518613775341,44
2019-11-25,0.011882351819459736,62
2019-11-26,0.0022055256922701716,59
2019-11-27,0.0015516432688871262,31
2019-11-29,-0.0038339811327015028,35
2019-12-02,0.0014267612353568992,58
2019-12-03,0.0026322860675014326,46
2019-12-04,0.005048089746910733,67
2019-12-05,0.004046342304259376,49
2019-12-06,0.005364208606993159,46
2019-12-09,0.0028690924869172463,61
2019-12-10,0.0077066263100054044,64
2019-12-11,0.00314064376371892,56
2019-12-12,0.005415097139715108,41
2019-12-13,-0.0014531372863659797,61
2019-12-16,-4.2772569680771255e-05,50
2019-12-17,0.0018378626351633898,48
2019-12-18,-0.0007217742808904859,63
2019-12-19,0.0005685816165126312,49
2019-12-20,0.0021354507874598028,58
2019-12-23,0.002113412727834607,45
2019-12-24,0.002222495462332219,24
2019-12-26,0.0015649262864725344,48
2019-12-27,0.0018900648852726576,46
2019-12-30,0.0014375027072981439,42
2019-12-31,-0.0002728887993805884,30
2020-01-02,-0.0021112496570907524,36
2020-01-03,-0.00024186543691762097,39
2020-01-06,0.0029050815917361916,32
2020-01-07,0.0025198210984669345,57
2020-01-08,0.005521778250710874,43
2020-01-09,0.005989732033129691,61
2020-01-10,3.3566014495001184e-05,39
2020-01-13,-0.0017880266136742762,36
2020-01-14,0.004621309681134278,38
2020-01-15,0.00059683909934094,39
2020-01-16,0.0016146045130742692,52
2020-01-17,0.006954462202124034,50
2020-01-21,0.007758007218827245,45
2020-01-22,0.0052539516540237585,53
2020-01-23,-0.006270159940036102,41
2020-01-24,0.009154794165299407,49
2020-01-27,-0.00015988485801710084,42
2020-01-28,0.0057292831674038425,39
2020-01-29,0.000321426369065847,46
2020-01-30,0.00036862401134030165,32
2020-01-31,0.007544655348693752,44
2020-02-03,0.0033637822236007864,33
2020-02-04,-0.003807397928431655,31
2020-02-05,0.008701449845200493,48
2020-02-06,0.0034088537490877258,54
2020-02-07,0.004437326870865732,40
2020-02-10,0.003540543241430605,35
2020-02-11,0.0011480929668890028,45
2020-02-12,-0.002013287538078501,51
2020-02-13,0.00476638464758139,62
2020-02-14,0.0009939002880976489,42
2020-02-18,-0.0031552714396214654,47
2020-02-19,-0.0026670595551685494,53
2020-02-20,-0.0011971082483857032,40
2020-02-21,-0.010480221359319586,26
2020-02-24,0.015271370800900463,34
2020-02-25,0.0037016779565952618,55
2020-02-26,0.0010600915896779028,41
2020-02-27,-0.0062261258250195795,24
2020-02-28,0.0005875434023510095,43
2020-03-02,0.0003962239591643879,39
2020-03-03,0.012854346873121258,62
2020-03-04,0.0001401915357632788,42
2020-03-05,0.003285845294844769,39
2020-03-06,-0.015425900167315376,33
2020-03-09,0.011293790678662319,28
2020-03-10,-0.007208389861013131,31
2020-03-11,0.01509683718009125,42
2020-03-12,0.03642546492917731,45
2020-03-13,-0.010005207299771612,30
2020-03-16,0.02066175619120436,42
2020-03-17,0.014403748082364665,69
2020-03-18,0.021887002349259888,37
2020-03-19,0.021893722658618664,55
2020-03-20,-0.011096642695175518,38
2020-03-23,0.004920549878026925,53
2020-03-24,0.026084515338483882,43
2020-03-25,0.008532137206506363,47
2020-03-26,-0.012565234152515536,43
2020-03-27,0.0032039035157591655,35
2020-03-30,0.001445078750005102,33
2020-03-31,0.0037534205133411547,32
2020-04-01,0.0004518211503414804,56
2020-04-02,0.015957097456789526,48
2020-04-03,-0.006788489426287292,30
2020-04-06,0.00638429180092448,40
2020-04-07,-0.013532663280099833,35
2020-04-08,0.005784103898063719,50
2020-04-09,-0.009745876434509526,30
2020-04-13,0.0067655944795266265,37
2020-04-14,0.025732058916379863,58
2020-04-15,0.003436781158974611,46
2020-04-16,0.008623277103853688,65
2020-04-17,-0.004108723037473894,44
2020-04-20,0.0014673326429530675,43
2020-04-21,0.028618170009102606,57
2020-04-22,0.00544646462696452,48
2020-04-23,0.007832513689780107,30
2020-04-24,-0.004723120402442049,44
2020-04-27,0.002348073689374175,47
2020-04-28,0.0014961031164126837,58
2020-04-29,-0.00656791428513781,56
2020-04-30,0.009685836681604165,52
2020-05-01,-0.004700397957892122,51
2020-05-04,-0.0012222819934226692,51
2020-05-05,0.008025448160354998,49
2020-05-06,0.0024247161404522544,51
2020-05-07,0.010137000526075468,55
2020-05-08,0.006016517470546212,60
2020-05-11,0.011104171273459862,61
2020-05-12,0.007874892423770596,56
2020-05-13,0.004184478016153292,43
2020-05-14,0.0051025274457083825,41
2020-05-15,0.0023544728809907767,36
2020-05-18,0.014213850983963994,67
2020-05-19,0.00569819862085108,48
2020-05-20,-0.009002421820142992,38
2020-05-21,0.010026820035175632,56
2020-05-22,-0.00793997130129842,46
2020-05-26,0.002435337255981551,44
2020-05-27,-0.00046001802269568515,49
2020-05-28,0.006463615987012616,56
2020-05-29,-0.008169761798077602,64
2020-06-01,-0.0016628520331893881,48
2020-06-02,0.010495410830220209,59
2020-06-03,0.008443138399815808,38
2020-06-04,0.005710323959752905,64
2020-06-05,-0.004336376172321188,44
2020-06-08,0.006195457530259851,48
2020-06-09,0.004472896183980168,52
2020-06-10,0.008417251860250552,31
2020-06-11,0.012196263133867902,55
2020-06-12,-0.0011810852207263522,57
2020-06-15,0.0040868997332026424,50
2020-06-16,0.002406891779812348,39
2020-06-17,0.0007531904466144823,45
2020-06-18,-7.036381823777305e-05,48
2020-06-19,0.005225734046157449,44
2020-06-22,0.010245018513697524,38
2020-06-23,0.007147424205470543,47
2020-06-24,0.01610253837768738,37
2020-06-25,-0.0005534766530406188,51
2020-06-26,-0.002899099487406964,52
2020-06-29,0.0017043890323273914,43
2020-06-30,0.006014182796619139,41
2020-07-01,0.004103637620518796,53
2020-07-02,0.004131179385142403,38
2020-07-06,0.005387934874631739,33
2020-07-07,0.008131544345687303,28
2020-07-08,-0.004575057338681354,38
2020-07-09,0.011560755122187238,43
2020-07-10,0.0019714955965586256,58
2020-07-13,0.00010514236203462701,31
2020-07-14,-0.002717687048045647,48
2020-07-15,0.005112229978122329,44
2020-07-16,-0.0008853320840778167,42
2020-07-17,-0.0008531918666090377,38
2020-07-20,0.003070997775185269,24
2020-07-21,0.0005105824883706589,40
2020-07-22,-0.0010517704146160156,42
2020-07-23,0.0017646959465862366,37
2020-07-24,-0.003236641760451242,55
2020-07-27,-0.0007243362797142439,44
2020-07-28,-0.0012754900814746506,26
2020-07-29,0.03454208117387658,46
2020-07-30,-0.005767772399189575,62
2020-07-31,0.001965272592522105,45
2020-08-03,0.004681352508739245,42
2020-08-04,0.0025783237521679325,63
2020-08-05,-0.0030016222995881137,38
2020-08-06,-3.9967313336219945e-05,41
2020-08-07,0.016936180421950553,56
2020-08-10,0.015190247337393714,36
2020-08-11,0.0018222915823074004,40
2020-08-12,-0.007446227791065851,54
2020-08-13,-0.006688809121079942,45
2020-08-14,0.013027087054893194,51
2020-08-17,0.00027149127434089593,47
2020-08-18,0.007310599208936175,41
2020-08-19,-0.02486883276109264,38
2020-08-20,0.01262747776826334,38
2020-08-21,-0.0071538304213296655,57
2020-08-24,0.004294453705543155,63
2020-08-25,-0.0016309732451471604,22
2020-08-26,0.008572157793438784,39
2020-08-27,0.017790137059966682,50
2020-08-28,-0.005413758865604912,45
2020-08-31,0.0020468149350989506,44
2020-09-01,0.013325805357842668,51
2020-09-02,-0.006636280493951929,32
2020-09-03,0.008471311220094258,43
2020-09-04,0.0037753174774000087,30
2020-09-08,0.005239743515986994,48
2020-09-09,0.0007913512524551081,44
2020-09-10,0.007912412287914172,34
2020-09-11,0.0035845676584376207,53
2020-09-14,0.0014554335900847093,48
2020-09-15,-0.0053815044096747755,52
2020-09-16,0.007319333796602656,31
2020-09-17,0.0012449685223980822,41
2020-09-18,0.0026752200233186585,43
2020-09-21,-0.00712887644240201,41
2020-09-22,0.011155534709521575,59
2020-09-23,-0.00036888037884974523,47
2020-09-24,0.016107897011755412,54
2020-09-25,0.012953802415101912,65
2020-09-28,0.011782818801893136,34
2020-09-29,0.0016949584498329173,58
2020-09-30,-0.006120556053913262,55
2020-10-01,-0.0013113898430496818,48
2020-10-02,0.004748403364188469,46
2020-10-05,0.001199418245602324,43
2020-10-06,0.0028553217816513765,36
2020-10-07,0.0010570354891923373,42
2020-10-08,-0.0071014345310231874,36
2020-10-09,-0.004060383908488063,31
2020-10-12,0.0019430486923335266,36
2020-10-13,-0.0006648043839119211,31
2020-10-14,-0.004322870635126819,42
2020-10-15,-0.006510273106797193,40
2020-10-16,-0.004271986440822495,44
2020-10-19,0.006957094554397081,48
2020-10-20,-0.00221275454669545,41
2020-10-21,0.005811657648333579,49
2020-10-22,0.004889258529608753,44
2020-10-23,0.0017530555285691918,56
2020-10-26,0.00447721717298144,29
2020-10-27,0.002583024993275451,42
2020-10-28,0.004823617076544551,33
2020-10-29,0.006740764820034606,42
2020-10-30,-0.00033707318690012755,30
2020-11-02,0.007912178319918084,29
2020-11-03,0.000602640278084543,56
2020-11-04,0.004085859943509185,39
2020-11-05,-0.001843181580298392,42
2020-11-06,-0.005102097095064373,47
2020-11-09,-0.02328127838852101,26
2020-11-10,-0.0032911082754054632,38
2020-11-11,0.002696309254146989,64
2020-11-12,-0.0013556413516653265,50
2020-11-13,0.0032670877091085515,57
2020-11-16,0.008363317746341359,46
2020-11-17,0.005070720267206674,40
2020-11-18,0.0012368370264708162,42
2020-11-19,0.003375552617135291,52
2020-11-20,0.000944729044152659,49
2020-11-23,-0.008606235398073814,44
2020-11-24,-0.0072603095256233985,29
2020-11-25,0.0030646203416964113,40
2020-11-27,0.0030792907424430638,24
2020-11-30,0.005607802922364513,46
2020-12-01,0.0049158574616052775,51
2020-12-02,-0.00578615584484421,35
2020-12-03,-0.0038614838900103976,27
2020-12-04,0.002019272099988534,44
2020-12-07,0.0011089644237349816,31
2020-12-08,-0.0018653561337371727,35
2020-12-09,-0.0031151378520322126,37
2020-12-10,-4.383067132796015e-05,45
