session,ret,round_trips
2018-09-17,0.00011844877302635837,51
2018-09-18,0.005132989802847376,52
2018-09-19,0.006149933478835301,42
2018-09-20,0.0073113718052884025,54
2018-09-21,0.0048295566149052505,32
2018-09-24,0.0020598826865310116,45
2018-09-25,0.00482458113076234,47
2018-09-26,0.0059780461782752425,45
2018-09-27,-0.0002851947265236632,45
2018-09-28,0.00013887712538984687,39
2018-10-01,-0.00031838450243615313,53
2018-10-02,0.0014813599430052449,50
2018-10-03,0.0061301414520231745,64
2018-10-04,-0.0006909218963180308,42
2018-10-05,0.005507935198609815,62
2018-10-08,0.006492675884149257,38
2018-10-09,-0.0011509235742375168,34
2018-10-10,0.004883730193584235,40
2018-10-11,0.009479060798944339,54
2018-10-12,0.007910339363517593,50
2018-10-15,0.004009498832791003,61
2018-10-16,0.0017380246817655376,39
2018-10-17,0.0008824121945565366,40
2018-10-18,0.0033877851149393123,46
2018-10-19,0.0023645068823476834,47
2018-10-22,0.004319607910240109,61
2018-10-23,0.0013636494417648137,45
2018-10-24,0.0005640429537772107,43
2018-10-25,0.00484077288076179,38
2018-10-26,-0.0001734372661328365,41
2018-10-29,0.0032320197957380614,41
2018-10-30,0.0020635768417882616,33
2018-10-31,0.0025353289433285298,50
2018-11-01,0.006179970791876599,70
2018-11-02,0.0034742396491731498,50
2018-11-05,0.003864643090880193,45
2018-11-06,0.000911010111864563,59
2018-11-07,0.0024217409524132094,54
2018-11-08,0.0004803920837863629,42
2018-11-09,-0.003057174877729274,42
2018-11-12,-0.0010952914875268505,38
2018-11-13,0.0035048697372062065,32
2018-11-14,0.003010801031607002,40
2018-11-15,-0.001166907742220502,48
2018-11-16,0.002336656641754864,59
2018-11-19,0.002008283344929751,53
2018-11-20,0.0039421010655722455,36
2018-11-21,-9.259028442087924e-05,51
2018-11-23,0.0019777028298557653,19
2018-11-26,0.001799940684761303,53
2018-11-27,0.002439106620657938,72
2018-11-28,0.004010962039215471,52
2018-11-29,0.0025122770796688343,38
2018-11-30,-0.00023727730250655554,73
2018-12-03,-3.204395322509157e-05,35
2018-12-04,-0.0011050182896310545,41
2018-12-06,0.0005263078705848301,37
2018-12-07,0.0013959139045924829,54
2018-12-10,0.004600671543585122,54
2018-12-11,-0.002415376079811793,46
2018-12-12,-0.0017209448266575222,45
2018-12-13,0.0024660031942769223,49
2018-12-14,-0.0004087880843188785,43
2018-12-17,0.01032658931247532,65
2018-12-18,0.0029168508470656107,52
2018-12-19,0.0004218738978973846,38
2018-12-20,-0.011013041606478424,45
2018-12-21,0.0068398081976290825,37
2018-12-24,0.006941257092028863,34
2018-12-26,-0.0001711502822692168,42
2018-12-27,0.004323490458538082,48
2018-12-28,0.0019611496370837145,41
2018-12-31,0.0016577777322073217,58
2019-01-02,0.0034989265851033124,57
2019-01-03,-0.0041978545806129475,48
2019-01-04,-0.0029904444932320473,35
2019-01-07,0.0036098322517927883,53
2019-01-08,0.0015626957072729653,66
2019-01-09,0.007901128107755007,56
2019-01-10,-0.0005888362252006729,36
2019-01-11,-0.0014855614384829963,65
2019-01-14,0.004999469332709339,45
2019-01-15,0.005079241954752511,55
2019-01-16,0.003608203717216263,48
2019-01-17,-0.0009239876634516975,55
2019-01-18,0.004511429524916011,41
2019-01-22,-0.0005248000535482689,44
2019-01-23,-0.0024576218474265943,50
2019-01-24,0.0010203266268646871,49
2019-01-25,0.0017235944200884035,62
2019-01-28,0.0030330856784637206,40
2019-01-29,0.0001487944831985999,43
2019-01-30,0.0010558944166785267,55
2019-01-31,-0.0019608120284555497,29
2019-02-01,-0.0013438829592127277,27
2019-02-04,-0.00037122300515690654,73
2019-02-05,0.0026949484241880484,43
2019-02-06,0.001403027090153941,48
2019-02-07,-0.001290943242853615,30
2019-02-08,0.007033056841580176,48
2019-02-11,0.006863707491699955,79
2019-02-12,0.0023052884752150504,34
2019-02-13,0.0025055726378200305,53
2019-02-14,0.005231841655615632,47
2019-02-15,0.001987259171416511,63
2019-02-19,0.0025913814869991114,56
2019-02-20,0.0012483755923824447,52
2019-02-21,-0.007134766383567914,35
2019-02-22,0.000732242607592859,50
2019-02-25,-0.0009593046778650915,33
2019-02-26,-0.00218145925640556,62
2019-02-27,0.00397964979333576,55
2019-02-28,0.004127518003723907,62
2019-03-01,-0.0015746116840356095,43
2019-03-04,0.0006690906935453711,64
2019-03-05,-0.0023916307587699137,34
2019-03-06,-0.0008245391220578213,47
2019-03-07,0.001093052965691399,51
2019-03-08,0.00532316784479292,49
2019-03-11,0.0037421346246340192,59
2019-03-12,0.0023865375972524916,48
2019-03-13,0.00021855609165832846,59
2019-03-14,0.00612441506860506,54
2019-03-15,-0.0007703410090087459,45
2019-03-18,0.008764711351987309,68
2019-03-19,0.003657006924302486,33
2019-03-20,0.006372046509723894,37
2019-03-21,-0.006308002354462161,51
2019-03-22,0.0010707790311048626,53
2019-03-25,0.005525599654651714,45
2019-03-26,-0.004517231708931035,35
2019-03-27,0.005524193519972798,54
2019-03-28,0.005867641974335314,52
2019-03-29,0.002557743672246815,46
2019-04-01,0.008152242326042725,52
2019-04-02,0.004577748860189246,66
2019-04-03,-0.0001323656950082963,51
2019-04-04,0.006828404481407091,51
2019-04-05,0.0033792517320394566,65
2019-04-08,0.001428411146556563,42
2019-04-09,0.0011928329602257648,53
2019-04-10,-0.0018182017069250378,41
2019-04-11,-0.00099323136859919,40
2019-04-12,7.258491321593397e-05,55
2019-04-15,0.0001494266005277467,50
2019-04-16,0.001804840206295566,54
2019-04-17,0.001193079355451765,43
2019-04-18,0.003597537208464452,48
2019-04-22,0.0024048352532499706,53
2019-04-23,0.004043187513609325,54
2019-04-24,0.0018130314113484758,29
2019-04-25,0.0023973189178443377,50
2019-04-26,0.0032761508367427083,64
2019-04-29,0.0014124893792759607,46
2019-04-30,0.0021874804837151984,58
2019-05-01,0.01436108839701511,32
2019-05-02,-0.0007007580369817745,37
2019-05-03,9.228101126979027e-05,54
2019-05-06,0.0008834140726534656,55
2019-05-07,0.005891112650455277,46
2019-05-08,0.0008999214906886266,51
2019-05-09,0.00517370719078869,49
2019-05-10,-0.001022063434801268,40
2019-05-13,0.0052806669194520595,51
2019-05-14,0.0022487796633630097,55
2019-05-15,-0.000854316069597516,58
2019-05-16,0.002731832727348227,68
2019-05-17,-0.00165658476385655,39
2019-05-20,0.005133068091389248,61
2019-05-21,0.001946182011803188,59
2019-05-22,0.003969676363964503,47
2019-05-23,-0.004681756191015296,33
2019-05-24,0.0010807406762518568,57
2019-05-28,0.0027302184592157275,47
2019-05-29,0.0024991012031954085,53
2019-05-30,-6.609996058948298e-05,55
2019-05-31,0.0029966661178342235,54
2019-06-03,0.0018031247841445719,58
2019-06-04,0.011020921532796102,51
2019-06-05,0.011433484912979353,53
2019-06-06,0.0028701935075590157,41
2019-06-07,0.002392292073429836,44
2019-06-10,0.002965987583500862,70
2019-06-11,0.003077814589421024,58
2019-06-12,0.003101978787189097,51
2019-06-13,0.004114921233471236,66
2019-06-14,-0.006480611163282468,50
2019-06-17,0.003200079833969305,65
2019-06-18,0.007931298242072948,48
2019-06-19,0.01001131858406712,87
2019-06-20,0.0020625681705288557,30
2019-06-21,-0.005555226914670364,47
2019-06-24,0.0018941136954326865,44
2019-06-25,0.0056003803470039415,38
2019-06-26,-0.004085988971818111,53
2019-06-27,-0.0008150054547435559,52
2019-06-28,0.006911281917658663,62
2019-07-01,-0.004756734503819082,41
2019-07-02,-0.002592097134615834,64
2019-07-03,0.005265195431017666,24
2019-07-05,0.0047430481676107306,57
2019-07-08,0.0018562431007200786,41
2019-07-09,0.0010666739322253704,63
2019-07-10,0.0016661829881101653,45
2019-07-11,0.007881012449584723,69
2019-07-12,5.682435949072584e-05,70
2019-07-15,0.0059242598286957104,64
2019-07-16,-0.007371804273273774,34
2019-07-17,0.005061084451092768,48
2019-07-18,0.010362057423789928,35
2019-07-19,-0.0004404132386568449,48
2019-07-22,-0.000292274770736789,44
2019-07-23,3.278856495558813e-05,50
2019-07-24,0.0023544414497207455,49
2019-07-25,0.010610623419607279,53
2019-07-26,0.006808485669195896,49
2019-07-29,0.006637633413726363,59
2019-07-30,0.0017682663333316029,44
2019-07-31,0.005470367166127588,36
2019-08-01,-0.010930912628095868,39
2019-08-02,-0.0002528022554484366,37
2019-08-05,-0.004116116046745333,57
2019-08-06,-0.0012201332413415145,33
2019-08-07,-0.004154174662480692,53
2019-08-08,-0.006076201470762932,34
2019-08-09,-0.008012553519591847,38
2019-08-12,-0.009291838744644565,25
2019-08-13,0.013395321276920669,65
2019-08-14,-0.0022408529677750977,33
2019-08-15,0.0038643591638818364,58
2019-08-16,0.001466653349328162,43
2019-08-19,0.000401857435941011,33
2019-08-20,-0.004911951360768718,39
2019-08-21,-5.038868934281737e-05,54
2019-08-22,0.005193059870263639,58
2019-08-23,0.0035070071696701177,62
2019-08-26,-0.009282875280147707,33
2019-08-27,0.001083858330147791,35
2019-08-28,-0.0009951414443287732,46
2019-08-29,0.010015560408155544,34
2019-08-30,-0.004627113177041231,45
2019-09-03,0.0005932575413805097,44
2019-09-04,0.010972907005137422,58
2019-09-05,-0.01399694412703667,44
2019-09-06,-0.0017245947863768762,36
2019-09-09,0.009963586220126608,34
2019-09-10,-0.0018381206001194528,64
2019-09-11,-0.006497779134040371,26
2019-09-12,0.02058378307624409,44
2019-09-13,-0.005280041844986094,42
2019-09-16,0.008169302155264901,56
2019-09-17,-0.001701813253476736,32
2019-09-18,-0.005894313583797661,41
2019-09-19,0.002370934263979052,63
2019-09-20,0.0036344487210326903,42
2019-09-23,0.002788125515851725,61
2019-09-24,0.007538967987649414,55
2019-09-25,0.002334417498603081,50
2019-09-26,0.0038654882846973493,50
2019-09-27,-0.01011098220776141,49
2019-09-30,0.009080355332400813,44
2019-10-01,0.020854279404747267,48
2019-10-02,-0.0050404448932210855,28
2019-10-03,0.010815983614504532,55
2019-10-04,-0.0017325098189981958,36
2019-10-07,-0.0020444946446156465,49
2019-10-08,0.006814328000857017,25
2019-10-09,0.004818056196938869,38
2019-10-10,-0.002389635811035795,40
2019-10-11,0.0018586307342749464,36
2019-10-14,0.0007857847379968419,38
2019-10-15,0.006032770637143692,48
2019-10-16,-0.0025717718886104635,38
2019-10-17,0.0030232675466637104,29
2019-10-18,0.00116117040452135,48
2019-10-21,-0.004925416221377432,33
2019-10-22,0.0009400258046499133,39
2019-10-23,-0.00012650820983495237,67
2019-10-24,0.003520682625539173,44
2019-10-25,0.003447643506587994,78
2019-10-28,0.0012863742428450564,54
2019-10-29,0.007125102359859525,46
2019-10-30,-0.0015588986212353717,43
2019-10-31,-0.002136345835594078,39
2019-11-01,0.005342532407114575,63
2019-11-04,0.004542207340188398,62
2019-11-05,-0.0019374587096372409,49
2019-11-06,-0.0006836146546271848,55
2019-11-07,-0.0023063176922972772,46
2019-11-08,-0.007012350934827438,54
2019-11-11,-0.007271550023597584,44
2019-11-12,0.002444710092682101,61
2019-11-13,0.0014081037322029033,62
2019-11-14,0.003784722176853883,52
2019-11-15,-0.002085884122915438,42
2019-11-18,0.0018261885464854188,55
2019-11-19,0.007058199176472435,39
2019-11-20,-0.0063439970148859715,41
2019-11-21,0.0016940403830849604,42
2019-11-22,-0.0006089068472752146,41
2019-11-25,0.011480883496702177,59
2019-11-26,0.002429498827781984,55
2019-11-27,-0.0002601679686780045,27
2019-11-29,-0.002490210994519515,34
2019-12-02,0.0009265285607220619,62
2019-12-03,0.004194490182596766,52
2019-12-04,0.00504365347784308,65
2019-12-05,0.004906614659526909,52
2019-12-06,0.0045938172970636515,43
2019-12-09,0.002228406728402632,58
2019-12-10,0.007450741889961421,65
2019-12-11,0.0052805095940478,57
2019-12-12,0.0037129774301103424,38
2019-12-13,-0.002837711321310721,64
2019-12-16,-0.0006561368965583014,49
2019-12-17,0.001658241707234609,40
2019-12-18,-0.0009082043304520226,63
2019-12-19,0.0003175057813438187,50
2019-12-20,0.0019655463398500217,60
2019-12-23,0.0023914422025343995,43
2019-12-24,0.00234486286428659,21
2019-12-26,0.002318549740982334,50
2019-12-27,0.0017566686531766962,45
2019-12-30,0.0017322961376837753,43
2019-12-31,-0.002409406789991131,30
2020-01-02,-0.002852850339482238,32
2020-01-03,-0.0003800098701516319,41
2020-01-06,0.004248661151387445,35
2020-01-07,0.0011591782091144864,52
2020-01-08,0.007355827717409724,43
2020-01-09,0.0053270986031028755,65
2020-01-10,6.474182232096837e-06,36
2020-01-13,-0.0018803249648779996,35
2020-01-14,0.0038922140731330046,41
2020-01-15,0.0014028242059396234,38
2020-01-16,0.0018923715040548572,56
2020-01-17,0.007105127894807772,52
2020-01-21,0.008802290944897706,46
2020-01-22,0.005683756654521588,51
2020-01-23,-0.006391601087975651,48
2020-01-24,0.010763107344367917,51
2020-01-27,0.0013362987709886198,47
2020-01-28,0.005706489845961116,34
2020-01-29,0.0021244165673239834,49
2020-01-30,0.0010398627227061752,34
2020-01-31,0.009296809083293667,45
2020-02-03,0.001041284533773279,32
2020-02-04,-0.003277388152087113,34
2020-02-05,0.007234691049246678,44
2020-02-06,0.0017157628848307738,52
2020-02-07,0.0036323869506915685,39
2020-02-10,0.0033239831906053396,36
2020-02-11,0.0004451495904120861,45
2020-02-12,-0.0017881177527829806,49
2020-02-13,0.004609180308300154,65
2020-02-14,0.00010326750356615122,38
2020-02-18,-0.0029120796184178843,49
2020-02-19,-0.0033654793655948367,48
2020-02-20,-0.00014516940274589274,46
2020-02-21,-0.012077661863119538,25
2020-02-24,0.013883281395960623,34
2020-02-25,0.002500405356133051,52
2020-02-26,-0.0012025748341430997,38
2020-02-27,-0.004856245690198158,26
2020-02-28,0.005042394556685537,50
2020-03-02,0.0006672114516605987,47
2020-03-03,0.019117019866792262,65
2020-03-04,-0.000957320520411642,36
2020-03-05,0.0014226020017380492,35
2020-03-06,-0.010300215042090777,33
2020-03-09,0.01021370662650778,29
2020-03-10,-0.007995724850617059,27
2020-03-11,0.014706150151679864,43
2020-03-12,0.03682407287730349,45
2020-03-13,-0.010447522877082172,31
2020-03-16,0.01589530074589618,43
2020-03-17,0.014174459020170893,74
2020-03-18,0.02309187128328727,36
2020-03-19,0.021204546743468278,53
2020-03-20,-0.009432917994599777,36
2020-03-23,0.002282777606350095,49
2020-03-24,0.025243455079301924,44
2020-03-25,0.004959993789948491,51
2020-03-26,-0.010380393921382236,45
2020-03-27,0.003920679589776377,33
2020-03-30,0.0006234253903674158,31
2020-03-31,0.0031027813508321955,32
2020-04-01,-0.0007434932369321245,56
2020-04-02,0.01614380791777048,45
2020-04-03,-0.006330727059688179,31
2020-04-06,0.0030658550366933213,40
2020-04-07,-0.017156341260013086,34
2020-04-08,0.00405904595742701,47
2020-04-09,-0.009933539342387832,31
2020-04-13,0.008820772796138243,35
2020-04-14,0.026515732052883934,59
2020-04-15,0.002759129802944571,47
2020-04-16,0.009724387867665385,58
2020-04-17,-0.00422405822637284,43
2020-04-20,0.0040047350322875985,45
2020-04-21,0.025669986573560344,59
2020-04-22,0.003967426996863921,45
2020-04-23,0.006837109529080898,32
2020-04-24,-0.0026624652024791473,48
2020-04-27,0.0032922822655132578,46
2020-04-28,0.000551152907971364,58
2020-04-29,0.0006266580994758186,53
2020-04-30,0.013803422243590546,53
2020-05-01,-0.0031649374316096157,51
2020-05-04,-0.00111324872522367,46
2020-05-05,0.008162878464143652,49
2020-05-06,0.0024238525227575636,52
2020-05-07,0.01278454998967593,56
2020-05-08,0.007525138137923548,59
2020-05-11,0.008949889327162452,59
2020-05-12,0.007473261122852293,47
2020-05-13,0.00392463811903454,41
2020-05-14,0.005723005772399148,40
2020-05-15,0.001629075755576359,35
2020-05-18,0.012094983783584645,63
2020-05-19,0.005501954724582703,44
2020-05-20,-0.00982452626516217,37
2020-05-21,0.01066377493741566,52
2020-05-22,-0.0067090960735551874,44
2020-05-26,0.0016645126089045448,43
2020-05-27,-0.0014481531997647679,45
2020-05-28,0.005661614863968545,48
2020-05-29,-0.008639318160528653,62
2020-06-01,-0.0011079582257869092,47
2020-06-02,0.011489144221852321,56
2020-06-03,0.011531803766883009,39
2020-06-04,0.006761392609044847,66
2020-06-05,-0.004008186217056675,41
2020-06-08,0.006399177165890002,44
2020-06-09,0.004615673144257926,51
2020-06-10,0.0075320369057934045,29
2020-06-11,0.011191277454337012,57
2020-06-12,-0.0013460442865884659,56
2020-06-15,0.0035609441336639236,47
2020-06-16,0.0008542356303102849,39
2020-06-17,0.0005970895446214541,45
2020-06-18,-0.0009106854869367353,50
2020-06-19,0.004229814567952239,44
2020-06-22,0.010002273873135792,37
2020-06-23,0.005699023010213189,48
2020-06-24,0.01677829347636095,34
2020-06-25,0.0005130191801780981,46
2020-06-26,-0.0022624332203058373,50
2020-06-29,0.0013462801367882804,43
2020-06-30,0.006309223135048114,39
2020-07-01,0.002347425294497718,54
2020-07-02,0.003087028455887264,45
2020-07-06,0.005869709272038115,32
2020-07-07,0.008553475836808211,26
2020-07-08,-0.003636542256358233,35
2020-07-09,0.009944875201054693,43
2020-07-10,0.003455052261712943,58
2020-07-13,-0.000836884085708256,31
2020-07-14,-0.0028948551385417076,46
2020-07-15,0.004994679333652385,39
2020-07-16,-0.002300336238174161,44
2020-07-17,-0.001589419261013525,43
2020-07-20,0.002849003176708109,23
2020-07-21,0.00011337711096359726,36
2020-07-22,-0.0028906015475662628,51
2020-07-23,0.003258272904706594,40
2020-07-24,-0.0032198596281824976,54
2020-07-27,-0.0015231407601872249,47
2020-07-28,-0.0003733133912335873,28
2020-07-29,0.03416405731624739,43
2020-07-30,-0.0064590491796945315,58
2020-07-31,0.003168298305375572,47
2020-08-03,0.005373916825556435,38
2020-08-04,0.0051618043746488596,61
2020-08-05,-0.0028681116571656062,41
2020-08-06,-0.00010849631909071178,38
2020-08-07,0.01923107628238263,53
2020-08-10,0.011955203571324624,35
2020-08-11,-0.0005213672922712576,37
2020-08-12,-0.007901285034043859,56
2020-08-13,-0.005452298638809694,44
2020-08-14,0.013295165353512495,52
2020-08-17,-0.0012982223532223003,40
2020-08-18,0.007576522769579874,41
2020-08-19,-0.02123171823784631,38
2020-08-20,0.00757855650796202,31
2020-08-21,-0.0045044361949866385,55
2020-08-24,0.0026810728210557855,62
2020-08-25,-0.0025476044860504032,18
2020-08-26,0.009561271674911609,37
2020-08-27,0.01765688452741898,50
2020-08-28,-0.005186369302207616,47
2020-08-31,0.0017098617615562972,43
2020-09-01,0.014277232292627673,51
2020-09-02,-0.006386543282259183,32
2020-09-03,0.010464389038863153,39
2020-09-04,0.004410118794690554,25
2020-09-08,0.008109529346749689,49
2020-09-09,0.0007857056589033462,42
2020-09-10,0.007706695686271914,30
2020-09-11,0.0008585655056991826,46
2020-09-14,0.0007067021023932085,48
2020-09-15,-0.006094690167583572,47
2020-09-16,0.003559961480448237,32
2020-09-17,0.002441694872374889,38
2020-09-18,0.0023563187717581258,40
2020-09-21,-0.006124964059506688,39
2020-09-22,0.0108301519488192,59
2020-09-23,0.0032972385200382703,43
2020-09-24,0.013959923357823811,54
2020-09-25,0.012163031022341286,70
2020-09-28,0.011040489306118673,34
2020-09-29,0.002466020603104191,56
2020-09-30,-0.0042456340532570636,55
2020-10-01,-0.0020972288379867976,46
2020-10-02,0.004233042562091782,43
2020-10-05,-0.0025908723674081813,35
2020-10-06,0.0027827343831692275,33
2020-10-07,7.861593909463949e-05,40
2020-10-08,-0.004382887088258514,35
2020-10-09,-0.0036542752399935097,38
2020-10-12,0.0009317734079372642,37
2020-10-13,-0.00024926229443344994,30
2020-10-14,-0.0052281180042133,44
2020-10-15,-0.006555802389695664,39
2020-10-16,-0.005294562128771219,48
2020-10-19,0.005307703039712841,44
2020-10-20,-0.0015447135823398739,41
2020-10-21,0.006588441268257306,52
2020-10-22,0.003286372041464425,46
2020-10-23,0.001932798634259214,58
2020-10-26,0.0028709350403888223,27
2020-10-27,0.0020297681234051623,45
2020-10-28,0.003767914915641768,29
2020-10-29,0.006309285133013098,41
2020-10-30,-0.001265371651827607,28
2020-11-02,0.00646666461098544,27
2020-11-03,0.0001122672632982713,50
2020-11-04,0.003263074354135753,42
2020-11-05,-0.004613881893327232,37
2020-11-06,-0.005640630422671933,45
2020-11-09,-0.0223952177959017,27
2020-11-10,-0.002441150351837784,38
2020-11-11,0.0027045540650920685,65
2020-11-12,-0.001242725546099166,49
2020-11-13,0.0022084658089962517,55
2020-11-16,0.009326520887340983,43
2020-11-17,0.005206330651477131,42
2020-11-18,0.0007553869665670732,48
2020-11-19,0.0005171787379891768,53
2020-11-20,-0.0007653656382560214,47
2020-11-23,-0.008347051557488605,45
2020-11-24,-0.007210494664090739,29
2020-11-25,0.0034455064048168893,35
2020-11-27,0.002573375126901034,25
2020-11-30,0.008119723392783662,50
2020-12-01,0.003834896685654954,51
2020-12-02,-0.005961757302134885,34
2020-12-03,-0.0022025123768116828,29
2020-12-04,0.0023124891879309217,46
2020-12-07,0.004010870640036579,33
2020-12-08,-0.0026908934882010627,38
2020-12-09,0.0011556137053485571,38
2020-12-10,0.0006463203666697837,45
