session,ret,round_trips
2018-04-16,-0.0022303333833583183,10
2018-04-17,0.0023644875405954835,44
2018-04-18,-0.005774678730235405,37
2018-04-19,-0.007688374440747436,21
2018-04-20,0.0028807621257915805,43
2018-04-23,-0.005098009838747197,19
2018-04-24,0.003974636652023578,31
2018-04-25,0.001755786715875507,15
2018-04-26,-0.0032683189341742303,24
2018-04-27,-0.003668733577843808,35
2018-04-30,0.004575848024196749,23
2018-05-01,0.0004040367130742073,23
2018-05-02,0.0038088945184812095,30
2018-05-03,-0.001525950944958998,30
2018-05-04,0.0036204747099050083,36
2018-05-07,0.0024893772058973695,27
2018-05-08,-0.007731410746396605,20
2018-05-09,0.004174963879139848,44
2018-05-10,0.0037555741863245506,44
2018-05-11,0.001993841589630896,21
2018-05-14,-0.0032877485368959514,59
2018-05-15,9.193143169472506e-05,14
2018-05-16,-0.00368100883370881,20
2018-05-17,-0.003519552074783494,29
2018-05-18,0.002045624407501778,37
2018-05-21,0.004581643679307912,34
2018-05-22,0.0022872140359904147,31
2018-05-23,0.0011381929492705334,29
2018-05-24,-0.0015588259838048568,36
2018-05-25,0.0019391571660222207,30
2018-05-29,-0.006576635873394965,16
2018-05-30,0.005676120787589389,27
2018-05-31,-0.001700858571418995,22
2018-06-01,0.006769718346498865,34
2018-06-04,0.0017956134543452018,43
2018-06-05,-0.002368651265449939,45
2018-06-06,0.0035736939474805274,42
2018-06-07,0.0006507436855268667,23
2018-06-08,-0.0002450031245885276,16
2018-06-11,-0.0011363972615509033,29
2018-06-12,0.0030104995405896284,41
2018-06-13,0.0023602410543804853,45
2018-06-14,0.0014563166580024989,33
2018-06-15,-0.009679967327279493,2
2018-06-18,0.003297177641690907,31
2018-06-19,0.0014083166694163207,44
2018-06-20,0.0006688785696843391,41
2018-06-21,0.0009577040122278335,50
2018-06-22,0.003909787160754186,31
2018-06-25,0.003332382867933692,28
2018-06-26,-0.0008342318116582037,18
2018-06-27,0.003197956526244883,43
2018-06-28,-0.001435705302413992,18
2018-06-29,0.0007668753931787675,23
2018-07-02,-0.0013725329825962085,20
2018-07-03,-0.0008932026880964505,31
2018-07-05,0.0022731475718692495,51
2018-07-06,-0.000672544410674103,28
2018-07-09,0.0020883561892041103,15
2018-07-10,0.0007586534402302947,16
2018-07-11,0.011849717143127547,51
2018-07-12,0.002963437857464335,36
2018-07-13,0.0015297883918576893,30
2018-07-16,-0.0010231477174948989,17
2018-07-17,-0.002569432180442921,17
2018-07-18,-0.004399433782323214,58
2018-07-19,-0.00017936726412037807,14
2018-07-20,-0.0002573226820942187,15
2018-07-23,0.0010327804818798247,30
2018-07-24,-0.0029258743653760577,32
2018-07-25,0.004926364025484298,31
2018-07-26,0.004222606288267761,41
2018-07-27,0.004565934012502493,28
2018-07-30,0.000688114731773215,46
2018-07-31,0.002429431581079333,28
2018-08-01,-0.003986580468064438,21
2018-08-02,9.529741035074757e-06,27
2018-08-03,-0.003515233372905935,16
2018-08-06,-0.0006989802535788403,49
2018-08-07,0.00274355456049169,11
2018-08-08,-0.0014872864810343556,34
2018-08-09,0.002958581137997296,24
2018-08-10,-0.0006093431672984373,46
2018-08-13,-0.0008698274826425267,27
2018-08-14,-0.0010577308190816703,16
2018-08-15,0.0026591215554868652,14
2018-08-16,0.008426001728071175,19
2018-08-17,0.005283167055897375,16
2018-08-20,-0.0002712233314360324,24
2018-08-21,0.0007123902761372314,35
2018-08-22,-0.0007098843205968208,34
2018-08-23,0.00373136737000046,18
2018-08-24,-0.004855528666864339,30
2018-08-27,0.0010608817662584036,33
2018-08-28,0.0011249271956259577,19
2018-08-29,0.003241513965788756,39
2018-08-30,0.011444141131317864,43
2018-08-31,-9.323801668459364e-05,51
2018-09-04,-0.00026681774423154003,28
2018-09-05,-0.001367792953868463,19
2018-09-06,-0.0037661863243726446,20
2018-09-07,0.0004420262153387311,14
2018-09-10,0.0025611262136266966,23
2018-09-11,8.73475063711826e-06,27
2018-09-12,0.008234921627415792,24
2018-09-13,0.006985975140657685,20
2018-09-14,0.0006645048471868309,37
2018-09-17,-0.007558167158288609,30
2018-09-18,0.0012330250364714912,36
2018-09-19,0.0010532652382051477,42
2018-09-20,0.002189835450348676,48
2018-09-21,0.002016551336657013,11
2018-09-24,-0.0032501618420818223,37
2018-09-25,0.004395628808764207,30
2018-09-26,0.0015740075128476416,37
2018-09-27,-0.0001779501468115452,28
2018-09-28,-0.001689271477190113,17
2018-10-01,-0.0008883672769225415,35
2018-10-02,-0.0025087423543286302,21
2018-10-03,-0.0008894168012082426,41
2018-10-04,0.0036101664310776993,18
2018-10-05,0.00035332692599887583,40
2018-10-08,0.0019148616623009262,8
2018-10-09,-0.001199603738761934,27
2018-10-10,0.0021724305940964417,14
2018-10-11,0.00667508921811677,19
2018-10-12,0.00216280995392526,15
2018-10-15,0.0057280608836832725,31
2018-10-16,-0.0009471917017218612,27
2018-10-17,0.00034956461803237193,26
2018-10-18,0.009311350840535249,30
2018-10-19,0.001982613749248907,40
2018-10-22,-0.0028545035557643317,34
2018-10-23,0.005978647093541345,26
2018-10-24,-0.0008650450410562227,26
2018-10-25,0.0032592624725384933,13
2018-10-26,0.006726209026850838,24
2018-10-29,-0.0034836664335802237,21
2018-10-30,-0.00043000881539512203,19
2018-10-31,0.0018737864966764661,35
2018-11-01,0.002146127435985301,63
2018-11-02,8.12548631345944e-05,44
2018-11-05,0.004593851285239481,26
2018-11-06,0.0038759939144453748,43
2018-11-07,0.0016381057487941941,38
2018-11-08,-0.004661252252566972,23
2018-11-09,0.0019236731356064851,32
2018-11-12,0.0009640867036577738,32
2018-11-13,-0.0010545554960932346,17
2018-11-14,0.00822178691036557,45
2018-11-15,0.0016524112667977153,32
2018-11-16,0.0028529576304869853,39
2018-11-19,-0.0007783699162068336,25
2018-11-20,0.0037160543152521264,24
2018-11-21,9.807447306497963e-07,9
2018-11-23,0.0028931273895311804,4
2018-11-26,-8.508521171024519e-05,21
2018-11-27,0.007626618931707019,39
2018-11-28,0.0028836031777023097,26
2018-11-29,0.006384727683770075,21
2018-11-30,0.0038959751197571446,49
2018-12-03,-0.0028295164332654554,6
2018-12-04,-0.0024325954062371924,32
2018-12-06,0.005540211737039669,33
2018-12-07,0.0015268901357815556,11
2018-12-10,0.0005973933989149582,27
2018-12-11,0.00046579197888096946,37
2018-12-12,-0.004670427961065093,19
2018-12-13,0.0011911492032226079,20
2018-12-14,0.0061550931994327485,29
2018-12-17,0.009683251332200271,44
2018-12-18,0.0016979918750411604,14
2018-12-19,0.0037134184175808826,9
2018-12-20,-0.008414302353323633,21
2018-12-21,0.003657412305756891,28
2018-12-24,-1.8199639532090472e-06,20
2018-12-26,0.0004916108956530829,42
2018-12-27,0.006898627231040844,38
2018-12-28,0.0034707931116448876,20
2018-12-31,-0.000990618000723309,27
2019-01-02,0.003946667052176611,57
2019-01-03,-0.002864606675388459,36
2019-01-04,-0.007540679374933967,33
2019-01-07,0.002042402877575622,29
2019-01-08,0.0009913654567255126,45
2019-01-09,0.003047787520949141,37
2019-01-10,-0.002948455837549213,35
2019-01-11,0.0006537632766987489,34
2019-01-14,0.0022111187256033116,29
2019-01-15,0.0055671075990980645,10
2019-01-16,0.0005688260257733502,43
2019-01-17,0.0009831097823099766,32
2019-01-18,0.002309115340922485,12
2019-01-22,0.0025113792746975783,29
2019-01-23,-0.0021438162334033173,30
2019-01-24,-0.0007441301836000891,27
2019-01-25,0.004326934675303873,53
2019-01-28,0.0013894704306345318,24
2019-01-29,-0.0004863929325960026,29
2019-01-30,-0.0003380302513185107,39
2019-01-31,-0.0026358009930751436,19
2019-02-01,0.0018315763889662495,17
2019-02-04,-0.0003199190232850979,56
2019-02-05,0.0015300288316428823,33
2019-02-06,0.0010552875450179355,20
2019-02-07,0.00027803975931939284,25
2019-02-08,0.0016905898448642542,30
2019-02-11,0.0012192719277854813,45
2019-02-12,0.0007259037864368878,25
2019-02-13,-0.0024856277139611027,30
2019-02-14,0.006137417416578028,45
2019-02-15,0.0010365888413882418,45
2019-02-19,0.0066531772426758895,26
2019-02-20,-0.0010571787837942992,18
2019-02-21,-0.0049322540095289025,26
2019-02-22,0.001272837414831418,42
2019-02-25,-0.0033426443698799657,18
2019-02-26,0.0001571467937212523,42
2019-02-27,0.003374520307884321,53
2019-02-28,0.0003993024445684279,36
2019-03-01,-0.005578153662817775,32
2019-03-04,0.000989251426346982,38
2019-03-05,-0.0002478907840920419,14
2019-03-06,8.238249424563637e-05,11
2019-03-07,0.0010716646869176616,20
2019-03-08,0.004727063382726215,25
2019-03-11,0.0008308755692951753,46
2019-03-12,0.00040367305409505505,38
2019-03-13,-0.0005680212537458873,61
2019-03-14,0.0022872168019669736,32
2019-03-15,-0.002026422335611122,21
2019-03-18,0.002268269401156986,30
2019-03-19,0.0008907180473315401,22
2019-03-20,0.01105696479051499,18
2019-03-21,-0.00806738028783105,23
2019-03-22,0.0010064242876571816,23
2019-03-25,0.004243721907077669,26
2019-03-26,-0.0019284710827874862,30
2019-03-27,0.006851087276338652,47
2019-03-28,0.0033569840735129253,29
2019-03-29,0.004004767503675732,31
2019-04-01,0.005235320121093179,12
2019-04-02,0.0007399979740631002,40
2019-04-03,0.0027086373051576906,33
2019-04-04,0.010534316880003392,28
2019-04-05,0.004266857066785867,48
2019-04-08,0.001788188792179457,25
2019-04-09,0.0004056893702322206,12
2019-04-10,-0.005266050670897138,24
2019-04-11,-0.002529042472495746,29
2019-04-12,0.001636332815336039,31
2019-04-15,0.0010702989984697764,36
2019-04-16,0.0012462706624605246,36
2019-04-17,0.00016491741218127576,12
2019-04-18,0.0029112401589969084,31
2019-04-22,-0.0003326050765672939,9
2019-04-23,-0.0017468582009709799,23
2019-04-24,0.0014078941853273852,26
2019-04-25,0.0014047442083020556,22
2019-04-26,0.0007430690866687684,27
2019-04-29,-0.000496997135345234,7
2019-04-30,-0.0009479667804095371,57
2019-05-01,-0.004883937566902308,12
2019-05-02,-0.0010423754481403424,24
2019-05-03,-0.0017475106730361345,20
2019-05-06,-0.0024454608728682325,33
2019-05-07,0.002643557328225854,19
2019-05-08,0.0034628860259914296,32
2019-05-09,0.005370526382798224,35
2019-05-10,-0.0005766370682116495,20
2019-05-13,0.002365459885731669,12
2019-05-14,0.0009812796089354592,40
2019-05-15,-0.0027732936834474753,39
2019-05-16,-0.001067467275379097,34
2019-05-17,-0.0023075101968537126,20
2019-05-20,0.0014927381816172147,24
2019-05-21,0.0019976537999756294,19
2019-05-22,0.001330202076927911,22
2019-05-23,-0.00422051700051751,11
2019-05-24,0.00028781000613797847,25
2019-05-28,0.001159248768121457,18
2019-05-29,0.0024783785364614896,42
2019-05-30,-0.000490678619335938,19
2019-05-31,0.006027923160143889,34
2019-06-03,0.007226651556017205,34
2019-06-04,0.002160109098491181,48
2019-06-05,0.0019780405596606654,45
2019-06-06,-0.004745729704108692,13
2019-06-07,0.0070669402199415865,17
2019-06-10,-0.0011215772825698966,42
2019-06-11,0.0018778139499753266,53
2019-06-12,0.003850479115905081,33
2019-06-13,-0.0022185175369997534,54
2019-06-14,-0.002960925805808756,45
2019-06-17,0.0015782962157330216,34
2019-06-18,6.422294883989821e-05,38
2019-06-19,0.009840541278345216,52
2019-06-20,0.005875052697442151,14
2019-06-21,0.0024840396044141233,17
2019-06-24,0.00794046110986224,26
2019-06-25,0.009446039863092892,23
2019-06-26,-0.0028788444661204116,27
2019-06-27,-0.004912349364448065,32
2019-06-28,0.006092982457492679,37
2019-07-01,0.0010729916669044437,33
2019-07-02,-0.0008026526889244323,47
2019-07-03,6.335614556862712e-05,10
2019-07-05,0.007297551744288033,19
2019-07-08,0.002347011860054482,25
2019-07-09,0.002126524392167206,39
2019-07-10,-0.0009109041302187704,46
2019-07-11,0.002575876977679248,49
2019-07-12,-0.008051978117390668,40
2019-07-15,0.0004169395870103898,41
2019-07-16,-0.011808189508225375,20
2019-07-17,0.0034046608074314033,22
2019-07-18,0.014844328573525023,25
2019-07-19,-0.007943946657928302,31
2019-07-22,-0.0022306963855107664,23
2019-07-23,0.00021030517218068034,28
2019-07-24,0.0007773648919258136,31
2019-07-25,-0.0005223949715019716,42
2019-07-26,-0.0011244235449326956,35
2019-07-29,0.0025273601550056535,52
2019-07-30,-0.0031930245658804424,31
2019-07-31,0.012736545444740455,11
2019-08-01,-0.011911825886574912,30
2019-08-02,0.0031252650401495385,25
2019-08-05,0.006684051475113306,39
2019-08-06,-0.001475613985880253,33
2019-08-07,0.006325264595989033,50
2019-08-08,-0.004105120433755327,30
2019-08-09,0.0023470449993371334,42
2019-08-12,-0.006339628020084809,19
2019-08-13,0.01696188891117556,17
2019-08-14,0.0033764227771918565,27
2019-08-15,-3.5042704292775895e-05,41
2019-08-16,0.004173421085898021,32
2019-08-19,0.0034668723357154096,17
2019-08-20,-0.0034531811183280414,10
2019-08-21,-0.005740330341919564,23
2019-08-22,-0.0008169287182749896,38
2019-08-23,0.022560223753221198,53
2019-08-26,-0.012244872401246276,20
2019-08-27,0.008052761000860498,29
2019-08-28,0.0043071225781353695,31
2019-08-29,0.0015507831874460587,16
2019-08-30,-0.00234397130467201,16
2019-09-03,-0.0004941211127241774,48
2019-09-04,0.010877301620467628,38
2019-09-05,0.010415124140898846,34
2019-09-06,0.013411514179280548,20
2019-09-09,0.010420808691132488,10
2019-09-10,-0.007109759679978178,41
2019-09-11,-0.0052234889693799635,19
2019-09-12,0.013886695707544083,39
2019-09-13,0.007312645317855582,24
2019-09-16,0.0008556716217803517,21
2019-09-17,-0.001756749950365566,19
2019-09-18,-0.003971637867761557,35
2019-09-19,0.0012048582523249696,24
2019-09-20,0.002453239657515205,21
2019-09-23,0.004117415582067019,35
2019-09-24,-0.0035558830553423793,52
2019-09-25,0.0050309452063124205,24
2019-09-26,-0.0005587712460775052,30
2019-09-27,-0.007608883601518013,26
2019-09-30,0.007465802824739631,28
2019-10-01,0.016469724706023148,19
2019-10-02,-0.0053843283031908,14
2019-10-03,0.023392949378706507,67
2019-10-04,0.0013196267455855004,10
2019-10-07,-0.0031818760282205094,14
2019-10-08,0.0018937211005867205,12
2019-10-09,0.004683296812076687,17
2019-10-10,-0.005198918787985951,13
2019-10-11,0.0014958890258972568,11
2019-10-14,0.0025937495611678685,27
2019-10-15,0.007212128198507695,14
2019-10-16,0.0005003353327249771,26
2019-10-17,0.0020990203097092097,18
2019-10-18,-0.003950478400211455,20
2019-10-21,-0.002814345453055145,32
2019-10-22,0.00021333598296979783,31
2019-10-23,-0.00017729424837942265,26
2019-10-24,0.0061688349183496305,25
2019-10-25,0.0036850351017960747,24
2019-10-28,-0.001497510058238949,37
2019-10-29,0.007778220216420717,21
2019-10-30,0.00933484199670298,53
2019-10-31,-0.0030244962423140453,17
2019-11-01,0.0010499503668941479,25
2019-11-04,-0.000916938442298898,32
2019-11-05,-0.0063998287354727346,30
2019-11-06,0.0040907737737597705,32
2019-11-07,0.003515041594598478,31
2019-11-08,0.0016485244145730826,45
2019-11-11,-0.006183554672920866,9
2019-11-12,5.281745074037225e-05,18
2019-11-13,0.002250973224551922,29
2019-11-14,-0.008242481308572747,20
2019-11-15,-0.0006497414255043354,18
2019-11-18,-0.0005065708017824022,28
2019-11-19,0.00217507037920317,19
2019-11-20,-0.008157237946925355,30
2019-11-21,-0.001767975067627936,24
2019-11-22,0.003973090323488249,25
2019-11-25,0.00728280067880771,33
2019-11-26,0.0025517236911171137,32
2019-11-27,0.002700588729274478,19
2019-11-29,0.0006828059061648739,32
2019-12-02,-0.0008001964752528679,52
2019-12-03,0.0035880437430544365,37
2019-12-04,-0.001943043214601814,59
2019-12-05,0.0002867223346170178,29
2019-12-06,0.0011638720673404768,23
2019-12-09,0.002251891794006866,34
2019-12-10,0.005141682080460508,39
2019-12-11,0.005837415493035958,32
2019-12-12,-0.008969454357843576,18
2019-12-13,-0.0003594563632646208,48
2019-12-16,0.0012920161606601033,21
2019-12-17,-0.002302536631218599,34
2019-12-18,-0.002445013902720894,41
2019-12-19,0.0005725889098900927,33
2019-12-20,-0.0013647886576546586,13
2019-12-23,-0.00028586300411492793,24
2019-12-24,0.0023125773843599706,4
2019-12-26,0.0027417007002861205,27
2019-12-27,-0.00021010721775172048,16
2019-12-30,-0.000560409199798495,36
2019-12-31,-0.005762373684056077,18
2020-01-02,-0.002848770958031155,13
2020-01-03,-0.0025426931931415986,1
2020-01-06,0.011350586921399342,26
2020-01-07,0.0013169884188325431,21
2020-01-08,0.014664112922256667,22
2020-01-09,-0.003402363884920323,37
2020-01-10,0.0036130953513525688,36
2020-01-13,-0.0036915522407988677,12
2020-01-14,0.0021992413809589495,36
2020-01-15,0.0007908827393457996,32
2020-01-16,0.0016444498954409914,37
2020-01-17,0.0004060360688177278,27
2020-01-21,0.003298668864825438,18
2020-01-22,0.005459021231719929,36
2020-01-23,-0.001438257446736757,45
2020-01-24,0.009004912506682783,45
2020-01-27,-0.0009788602831386495,42
2020-01-28,0.006355174683466136,31
2020-01-29,-0.004268746729440109,30
2020-01-30,0.0032761197585911006,41
2020-01-31,0.003994660171330655,43
2020-02-03,0.0002789844381858586,21
2020-02-04,-0.0044903536200435745,22
2020-02-05,0.0027275854419260837,21
2020-02-06,-0.0016301828961072795,13
2020-02-07,0.0009455061249120655,11
2020-02-10,0.00033824941509241757,33
2020-02-11,-0.002873104523202774,27
2020-02-12,-0.0025100531534819615,55
2020-02-13,-0.00017152724949631715,37
2020-02-14,-0.0008755353839851043,31
2020-02-18,-0.0018033124943177548,22
2020-02-19,-0.004358699253815379,20
2020-02-20,-0.002922819306309332,25
2020-02-21,-0.009668745255275613,13
2020-02-24,0.014526238392722046,16
2020-02-25,0.00649323437596816,29
2020-02-26,-0.0018517468330174758,30
2020-02-27,0.017335837492363004,11
2020-02-28,0.037207473033239014,31
2020-03-02,0.005581497577328731,27
2020-03-03,0.01318955411383349,53
2020-03-04,-0.0015863334604518942,16
2020-03-05,-0.0022978779160937046,27
2020-03-06,0.03232298341891726,27
2020-03-09,-0.005037310971026998,10
2020-03-10,-0.008475737831041386,13
2020-03-11,0.015751209088813556,19
2020-03-12,0.05684188184781447,25
2020-03-13,0.0005730439277454868,28
2020-03-16,0.01776147565962627,11
2020-03-17,0.037719436959600006,31
2020-03-18,0.003540236936783181,16
2020-03-19,0.009669974389226121,24
2020-03-20,0.0002556650486781331,13
2020-03-23,-0.011582378985904751,31
2020-03-24,-0.005005405272852981,19
2020-03-25,-0.0035772790923521702,23
2020-03-26,-0.01905329841667025,18
2020-03-27,0.0020814802017312672,15
2020-03-30,0.008679572539674552,9
2020-03-31,-0.0018712002521097393,13
2020-04-01,0.0009748683659649426,38
2020-04-02,0.007805902320923153,14
2020-04-03,-0.01133368015722569,24
2020-04-06,0.0005280328955483693,28
2020-04-07,-0.013916540352730378,28
2020-04-08,-0.0032056522909207352,46
2020-04-09,-0.003950438781053722,13
2020-04-13,0.006998636620407339,23
2020-04-14,0.022220173259883014,28
2020-04-15,0.004426748785539281,32
2020-04-16,0.005497814733570694,42
2020-04-17,-0.002743953755860895,29
2020-04-20,0.0015809619607299874,40
2020-04-21,0.007417183518892756,39
2020-04-22,-0.0008534045601306106,23
2020-04-23,-0.0034169091758252668,16
2020-04-24,-0.002921046543093442,38
2020-04-27,-0.001917780544322567,32
2020-04-28,0.0031174464748501274,33
2020-04-29,0.0002263844308240115,17
2020-04-30,0.006989284610610658,35
2020-05-01,-0.0010960921151423886,31
2020-05-04,-0.004874155590454454,16
2020-05-05,0.0037290057021596157,23
2020-05-06,0.004540464141694844,29
2020-05-07,0.011362039646435784,42
2020-05-08,0.005626395507452808,30
2020-05-11,0.009193455409724494,27
2020-05-12,0.008128963494655972,22
2020-05-13,8.188931645869424e-05,27
2020-05-14,0.009836190064178019,26
2020-05-15,0.0049571251999613875,26
2020-05-18,-0.0016082068288602036,28
2020-05-19,0.0009171191019448077,15
2020-05-20,-0.008793545809165915,30
2020-05-21,0.011168851145404668,29
2020-05-22,-0.0070192351157537525,21
2020-05-26,0.012358084013754045,28
2020-05-27,-0.003983927931889619,26
2020-05-28,-0.006542442250305758,31
2020-05-29,-0.00978284195365986,38
2020-06-01,0.0032448022685116484,23
2020-06-02,0.00819316885546928,28
2020-06-03,0.01006584344892203,29
2020-06-04,-0.00022856034063556407,28
2020-06-05,-0.006134459730815722,15
2020-06-08,-0.0024476136054772946,29
2020-06-09,0.0052670425394012454,35
2020-06-10,0.011059336265765385,24
2020-06-11,0.00887465855264491,8
2020-06-12,0.004046148805506022,36
2020-06-15,0.0009718094159735235,14
2020-06-16,-0.008211571112515026,26
2020-06-17,-0.0014802480673526963,27
2020-06-18,-0.0026178904717437668,23
2020-06-19,0.004966854843637347,16
2020-06-22,0.0022690038267403345,23
2020-06-23,0.0006666753815349757,30
2020-06-24,-0.00093566477537943,32
2020-06-25,0.003081587644176653,44
2020-06-26,-0.002268802637431566,28
2020-06-29,-0.0016778542112413364,21
2020-06-30,0.007406967774444828,15
2020-07-01,-0.0041743714325606085,31
2020-07-02,0.005346884159429743,28
2020-07-06,0.0013988002530456178,16
2020-07-07,0.008707269247100524,13
2020-07-08,-0.0023184803357680916,9
2020-07-09,0.0064363369685853655,29
2020-07-10,0.0003911836617340736,58
2020-07-13,-0.0007947668359351567,22
2020-07-14,-0.005202409248771911,22
2020-07-15,0.006033484265957845,25
2020-07-16,-0.004551787478081604,26
2020-07-17,-0.004002433152328622,25
2020-07-20,0.0017868001140770584,18
2020-07-21,0.0005303685277410208,24
2020-07-22,-0.010168822651913212,25
2020-07-23,-0.004496731560547085,21
2020-07-24,-0.003532157505706013,44
2020-07-27,0.0076463359787970475,20
2020-07-28,-0.0006346271659268821,17
2020-07-29,0.007869643725191944,18
2020-07-30,0.002327585790304343,33
2020-07-31,0.0018759132973923398,40
2020-08-03,-0.002602225825526938,20
2020-08-04,0.004029960488744155,33
2020-08-05,0.006462152829562751,49
2020-08-06,0.0018530458821169882,14
2020-08-07,0.026100127555339414,34
2020-08-10,0.006427228191901002,18
2020-08-11,-0.0026946916795602682,32
2020-08-12,-0.01923387206686078,33
2020-08-13,0.007855905053141266,31
2020-08-14,0.016609633460784146,34
2020-08-17,0.014185093372010904,20
2020-08-18,0.011497815851993498,28
2020-08-19,-0.007127925346786856,38
2020-08-20,0.010773606424719362,21
2020-08-21,-0.0010587749533749191,29
2020-08-24,-0.0041276614233531905,21
2020-08-25,0.00414929985422674,19
2020-08-26,0.003255611437832373,20
2020-08-27,0.02412455340596953,38
2020-08-28,-0.008022987663176218,54
2020-08-31,-0.003070190703899023,22
2020-09-01,0.011068691817048615,26
2020-09-02,0.003965551393200317,19
2020-09-03,0.003506443366415146,27
2020-09-04,0.007844427835785317,7
2020-09-08,-0.0060893443178541284,36
2020-09-09,0.0010723239416473573,16
2020-09-10,0.007693639916821371,30
2020-09-11,0.0009762207428647418,26
2020-09-14,0.0029963827388457265,15
2020-09-15,-0.006311170569572644,31
2020-09-16,0.0002846836753691573,20
2020-09-17,-0.0064024308102561545,29
2020-09-18,-0.003242974577063129,20
2020-09-21,-0.004241024125274828,24
2020-09-22,-0.004689574083600934,43
2020-09-23,0.010336526150989012,23
2020-09-24,0.001930079238714466,44
2020-09-25,-0.005832765515712657,33
2020-09-28,-0.001439957960895688,12
2020-09-29,-0.006865892875962287,35
2020-09-30,-0.0006875577105460717,22
2020-10-01,-0.00814414015062781,44
2020-10-02,0.0021520494222563302,33
2020-10-05,0.0021289403415037933,12
2020-10-06,0.0075620876183948305,34
2020-10-07,0.0002470437242462209,23
2020-10-08,-0.009558416108894852,15
2020-10-09,0.0009194568309784934,41
2020-10-12,0.0012738998733624607,14
2020-10-13,-0.0008466845234834652,19
2020-10-14,-0.00678248183918706,15
2020-10-15,-0.003925922265182624,22
2020-10-16,0.00297405402488915,34
2020-10-19,0.0027061596768925833,24
2020-10-20,-0.0054083034675700414,25
2020-10-21,0.0007156650901519734,45
2020-10-22,0.000733230977171484,27
2020-10-23,0.007190959718613166,29
2020-10-26,-0.0016766852929622766,20
2020-10-27,-0.0029928684451741017,22
2020-10-28,0.0024679501325890474,29
2020-10-29,0.0013986317519092406,17
2020-10-30,-0.002105079935836085,11
2020-11-02,0.003773749983692176,19
2020-11-03,0.003995652161264851,24
2020-11-04,-0.006635438796594451,14
2020-11-05,0.009236967150307196,30
2020-11-06,-0.0066809642014782344,30
2020-11-09,-0.01879576943262562,35
2020-11-10,-0.0044691151826438125,10
2020-11-11,-0.004234631536852218,35
2020-11-12,-0.0024398121880107038,20
2020-11-13,-0.0046727244132463985,41
2020-11-16,-0.00045438775739414794,29
2020-11-17,0.0005050809584314919,10
2020-11-18,0.0016186408720006984,25
2020-11-19,-0.005640824629671526,42
2020-11-20,0.0009392342384118013,36
2020-11-23,0.005688934436860249,33
2020-11-24,-0.009571436197438499,22
2020-11-25,-0.0016464707852411609,16
2020-11-27,0.0038306759889302766,6
2020-11-30,0.0010542885705543403,14
2020-12-01,0.006242257396087414,30
2020-12-02,-0.006217774238520213,21
2020-12-03,-0.005713130029019409,16
2020-12-04,0.002580650426376896,24
