session,ret,round_trips
2018-10-24,-0.00034955693292659795,43
2018-10-25,0.005541605383532766,39
2018-10-26,-0.0025803930091671257,46
2018-10-29,0.0015366596287417211,45
2018-10-30,0.002405841539870557,42
2018-10-31,0.002995164401331185,56
2018-11-01,0.007324358313917645,87
2018-11-02,0.005179272997003048,55
2018-11-05,0.0048934034770973245,50
2018-11-06,0.00022898459317644004,56
2018-11-07,0.001175247375702293,55
2018-11-08,-0.001522412069963175,41
2018-11-09,-0.0033547255809653898,45
2018-11-12,-0.0008777175591583308,47
2018-11-13,0.004031778013436904,34
2018-11-14,0.00191321943961964,41
2018-11-15,0.0004678511900780835,51
2018-11-16,0.0028254151797003635,66
2018-11-19,0.0018156975983226742,60
2018-11-20,0.004356537741594058,40
2018-11-21,0.0008507366465994037,56
2018-11-23,0.0021752944677446706,21
2018-11-26,0.0018845137123592037,53
2018-11-27,0.0017521458708198434,73
2018-11-28,0.004354254425439907,60
2018-11-29,0.0025936638403378787,41
2018-11-30,0.0002845399212619837,76
2018-12-03,-0.0017077481598499755,34
2018-12-04,-6.292703228882868e-05,45
2018-12-06,0.0011673699152321415,42
2018-12-07,0.0007392081485179114,58
2018-12-10,0.004446006945766023,57
2018-12-11,-0.001915330059458653,49
2018-12-12,-0.00144085164339669,51
2018-12-13,0.003192768916298494,57
2018-12-14,-0.0011826646927537432,49
2018-12-17,0.010269675933706757,70
2018-12-18,0.004940839925746676,54
2018-12-19,0.000123075979718279,42
2018-12-20,-0.010893862895323903,50
2018-12-21,0.006062179161340997,43
2018-12-24,0.009834328413957039,35
2018-12-26,0.0016476242926871665,44
2018-12-27,0.005183724037116533,56
2018-12-28,0.0023226212177721584,47
2018-12-31,0.0023140309958878946,64
2019-01-02,0.004896648955566851,62
2019-01-03,-0.0021408601830236185,62
2019-01-04,-0.001759036187905516,38
2019-01-07,0.0049299997963417885,60
2019-01-08,0.003144628835671126,63
2019-01-09,0.009951411159312307,57
2019-01-10,-0.00025872039630669974,41
2019-01-11,3.176487671541217e-05,80
2019-01-14,0.0047227820390355335,49
2019-01-15,0.004043442827356802,59
2019-01-16,0.00355231695016911,57
2019-01-17,-0.00032492795573413336,59
2019-01-18,0.004262282507210613,38
2019-01-22,0.0005580396803381849,46
2019-01-23,-0.002449465186905697,58
2019-01-24,0.0006478532612812504,58
2019-01-25,0.0026717173379475767,66
2019-01-28,0.002581082699109949,44
2019-01-29,0.0014281771521258424,49
2019-01-30,-3.4207329001278985e-05,51
2019-01-31,-0.001828909049074845,32
2019-02-01,-0.002028746998952946,28
2019-02-04,-0.0004571151637017268,85
2019-02-05,0.002206135646291685,51
2019-02-06,0.0014145364515528724,60
2019-02-07,-0.0017379942789013114,34
2019-02-08,0.008387350825484807,52
2019-02-11,0.007301048122417053,91
2019-02-12,0.00223360760739455,40
2019-02-13,0.002489048898548063,58
2019-02-14,0.003917431987934372,55
2019-02-15,0.002464273916915616,72
2019-02-19,0.002868831644599612,55
2019-02-20,0.0018569938321589818,54
2019-02-21,-0.007477527012332286,39
2019-02-22,0.0014592442308949405,53
2019-02-25,-0.0008306394641647286,33
2019-02-26,-0.0014005307952522639,76
2019-02-27,0.004520048378144903,61
2019-02-28,0.0050065903377073395,69
2019-03-01,-0.0018576695776504337,45
2019-03-04,0.0009211307499800148,71
2019-03-05,-0.0020289151507464354,42
2019-03-06,-0.0018829753003776206,52
2019-03-07,0.0008611597844808694,53
2019-03-08,0.004613828544065224,49
2019-03-11,0.004625117185445338,59
2019-03-12,0.002710469542443028,50
2019-03-13,0.00030381134009227484,71
2019-03-14,0.005804687767599681,56
2019-03-15,-0.00035079695749529183,44
2019-03-18,0.00812882720494823,74
2019-03-19,0.0023822963539079645,37
2019-03-20,0.005622499270698467,39
2019-03-21,-0.004447485253119554,59
2019-03-22,0.0029549188526873937,60
2019-03-25,0.007264963498350041,46
2019-03-26,-0.0038187255134516374,34
2019-03-27,0.004167923011948016,51
2019-03-28,0.005658568835489208,58
2019-03-29,0.001793347842961479,47
2019-04-01,0.010099457108617704,58
2019-04-02,0.003220765232089029,67
2019-04-03,0.000800378127091883,66
2019-04-04,0.00584272164028854,57
2019-04-05,0.0031213514473500403,67
2019-04-08,0.00018079553241823199,40
2019-04-09,0.0011930752530125988,51
2019-04-10,-0.0017290822802292771,47
2019-04-11,-0.0009398971331883166,48
2019-04-12,-0.0007554955810993302,64
2019-04-15,-0.0002880004981431483,54
2019-04-16,0.0021222243300391685,58
2019-04-17,0.0011492015436683767,40
2019-04-18,0.003649213636342852,53
2019-04-22,0.0016057621690472867,56
2019-04-23,0.003709460045353552,55
2019-04-24,0.0016648061573486528,34
2019-04-25,0.0028069373223474914,52
2019-04-26,0.002896786981844368,78
2019-04-29,0.0011652218508459988,56
2019-04-30,0.00283172651184338,63
2019-05-01,0.014771745313274742,36
2019-05-02,-0.0009619889501017997,36
2019-05-03,0.0004069923974521217,65
2019-05-06,0.00024656457980387625,55
2019-05-07,0.0065520006886069515,52
2019-05-08,0.002771664393775075,55
2019-05-09,0.004630239796916347,48
2019-05-10,-0.0014820105040199705,45
2019-05-13,0.005962868583993419,59
2019-05-14,0.0030420360356977483,61
2019-05-15,-0.0021014945512009,66
2019-05-16,0.002672147609364406,78
2019-05-17,-0.0011362932721248331,39
2019-05-20,0.0061655299604885805,66
2019-05-21,0.0017889581621011175,68
2019-05-22,0.004448519695925857,56
2019-05-23,-0.004263412791123411,37
2019-05-24,-5.828166258192713e-05,54
2019-05-28,0.0019558145287271733,52
2019-05-29,0.001658134934195088,61
2019-05-30,0.0016115033040755566,56
2019-05-31,0.002477923073075039,64
2019-06-03,0.002499455582855692,59
2019-06-04,0.011085117608412687,53
2019-06-05,0.009014049392620849,59
2019-06-06,0.0036326494245330077,43
2019-06-07,0.0033623512951493906,48
2019-06-10,0.0033807836942610914,76
2019-06-11,0.002304128210995793,57
2019-06-12,0.003797688432758406,52
2019-06-13,0.004365618272071492,70
2019-06-14,-0.00398222303655682,55
2019-06-17,0.004815064088429799,66
2019-06-18,0.009910489433519132,54
2019-06-19,0.00949649769180061,89
2019-06-20,-0.002567723053895965,29
2019-06-21,-0.005144921768557187,51
2019-06-24,0.003136569517314447,43
2019-06-25,0.006547827555081542,42
2019-06-26,-0.004582913083393203,58
2019-06-27,-0.001622057945210087,55
2019-06-28,0.0076908952493705,69
2019-07-01,-0.0035063848526877273,44
2019-07-02,-0.005135895423232784,67
2019-07-03,0.005526089510493382,29
2019-07-05,0.006400972730511878,63
2019-07-08,0.0005064797055115422,42
2019-07-09,0.002420839224892779,72
2019-07-10,0.002117079138385214,46
2019-07-11,0.008178494942561731,66
2019-07-12,-0.0015316521494130875,75
2019-07-15,0.005749601505023905,69
2019-07-16,-0.009129605466573487,39
2019-07-17,0.006827703612576896,51
2019-07-18,0.010263538535980388,40
2019-07-19,0.0001623105556129989,52
2019-07-22,-0.0008980161975252754,48
2019-07-23,-0.0026846613673520148,51
2019-07-24,0.00204256390671409,55
2019-07-25,0.009350060938017823,55
2019-07-26,0.00609904165452313,53
2019-07-29,0.005412220363878784,55
2019-07-30,0.0005269146644693024,42
2019-07-31,0.011286876307256222,35
2019-08-01,-0.011167288410542264,43
2019-08-02,-0.00023210503801973648,36
2019-08-05,-0.005083402958077854,61
2019-08-06,-4.9507064066478534e-05,30
2019-08-07,-0.0045889593501692305,55
2019-08-08,-0.0038333558706792337,39
2019-08-09,-0.007564258657841605,42
2019-08-12,-0.009633761135170671,19
2019-08-13,0.008256627216132628,67
2019-08-14,-0.0036249428502379555,35
2019-08-15,0.004869856429372654,65
2019-08-16,0.004254943471684869,45
2019-08-19,0.00041159572126314714,33
2019-08-20,-0.003891247296499256,43
2019-08-21,0.002677189618264353,55
2019-08-22,0.0048166830571960695,57
2019-08-23,0.0071784099974863125,68
2019-08-26,-0.009868701184519102,34
2019-08-27,0.0009941995501873135,33
2019-08-28,-0.00443162578421763,58
2019-08-29,0.011716497378440494,38
2019-08-30,-0.004454332313155729,51
2019-09-03,0.0013375778068657196,44
2019-09-04,0.012334972344026807,61
2019-09-05,-0.015515088700345347,51
2019-09-06,0.0005511171620419253,44
2019-09-09,0.009873869407912572,41
2019-09-10,-0.0036539508263494502,66
2019-09-11,-0.004668193792840447,31
2019-09-12,0.017806823316871556,49
2019-09-13,-0.0046685052082034995,41
2019-09-16,0.009986036887494998,54
2019-09-17,-0.0006513055655014144,41
2019-09-18,-0.007634173076133788,40
2019-09-19,0.0011164307968488663,74
2019-09-20,0.003994779148753347,43
2019-09-23,0.002973979981419017,68
2019-09-24,0.009147526314715715,62
2019-09-25,0.0024551785997671827,59
2019-09-26,0.004198572417295043,56
2019-09-27,-0.010560473610165433,50
2019-09-30,0.008519891338353625,44
2019-10-01,0.01997740344661536,49
2019-10-02,-0.004966572446904904,35
2019-10-03,0.007073545470811293,48
2019-10-04,-0.002010763894126799,42
2019-10-07,-0.0009600752010362479,54
2019-10-08,0.0033482791924990263,21
2019-10-09,0.005400325683708185,44
2019-10-10,-0.0018721305343136763,38
2019-10-11,0.0009122957038061319,44
2019-10-14,0.0012714417583156168,43
2019-10-15,0.004360382920183703,55
2019-10-16,-0.002761012641741334,44
2019-10-17,0.002491276732866643,29
2019-10-18,0.001049695137669171,45
2019-10-21,-0.004679575314245787,39
2019-10-22,0.0013764086889550553,46
2019-10-23,-0.0020367616844924052,79
2019-10-24,0.0018485595224284612,52
2019-10-25,0.0015517097314967643,88
2019-10-28,0.0018061562357750693,60
2019-10-29,0.006726888571260692,50
2019-10-30,-0.0031119684807620063,41
2019-10-31,-0.002355227431518947,44
2019-11-01,0.004875621362348648,79
2019-11-04,0.007457333359348728,67
2019-11-05,-0.0012283847873597598,54
2019-11-06,-0.000791560947047909,56
2019-11-07,-0.005681612369233591,48
2019-11-08,-0.005074532632304951,65
2019-11-11,-0.00875120569768817,43
2019-11-12,0.0010814391139079005,60
2019-11-13,0.0032069567162714696,63
2019-11-14,0.0018424138255231925,53
2019-11-15,-0.002213744380252902,42
2019-11-18,0.00046854770565962767,67
2019-11-19,0.004725813600522044,45
2019-11-20,-0.007274616566431802,46
2019-11-21,0.0020572736622738175,47
2019-11-22,0.00047879442839637854,44
2019-11-25,0.01092097183066909,65
2019-11-26,0.0013541266131540386,59
2019-11-27,0.0009187420707177374,36
2019-11-29,-0.003820306816347374,34
2019-12-02,0.0031827536315497396,69
2019-12-03,0.0036272848332636887,53
2019-12-04,0.005301305078140972,71
2019-12-05,0.0040449984411364825,54
2019-12-06,0.004778256938047676,48
2019-12-09,0.003175584343470428,64
2019-12-10,0.008626334724387785,69
2019-12-11,0.004410257341157298,56
2019-12-12,0.003376103711791756,45
2019-12-13,-0.0008778655532625246,65
2019-12-16,-0.0003827797425782764,58
2019-12-17,0.001780137825770356,44
2019-12-18,-0.0002502837104151334,70
2019-12-19,0.00021918232245832225,48
2019-12-20,0.0019042373138551394,66
2019-12-23,0.0012124107912722115,48
2019-12-24,0.0030658070495753753,23
2019-12-26,0.002454126493464548,48
2019-12-27,0.0019069881646748277,50
2019-12-30,0.0025434040549785486,46
2019-12-31,-0.002292002486003031,35
2020-01-02,-0.00023110855479513415,34
2020-01-03,0.0010243654140045244,42
2020-01-06,0.0032321748859888144,34
2020-01-07,0.0015152374078446496,56
2020-01-08,0.006997097143780051,46
2020-01-09,0.006850597153837401,72
2020-01-10,5.732305686279027e-05,44
2020-01-13,-0.0020424294176949465,38
2020-01-14,0.0047645226704617905,43
2020-01-15,0.00014444477292852032,43
2020-01-16,0.0018574794062725664,57
2020-01-17,0.006619268648774268,52
2020-01-21,0.008784256141410096,47
2020-01-22,0.0065621375843737395,60
2020-01-23,-0.005187538668389169,50
2020-01-24,0.008927986120258802,60
2020-01-27,0.001286676379153695,51
2020-01-28,0.005561154819045733,42
2020-01-29,0.00020055879596292403,45
2020-01-30,-0.000681538850456409,39
2020-01-31,0.008022377383308688,48
2020-02-03,0.0004162129646548829,34
2020-02-04,-0.003693716152787796,35
2020-02-05,0.005998853630747147,48
2020-02-06,0.0026914252717611387,58
2020-02-07,0.00317517932377831,42
2020-02-10,0.003791027097621358,42
2020-02-11,-0.0007253166355708496,41
2020-02-12,-0.002316546348856585,58
2020-02-13,0.005154838178829779,61
2020-02-14,0.00017117870491478726,41
2020-02-18,-0.0022357946924318473,51
2020-02-19,-0.002133542061697691,55
2020-02-20,0.0012703888090362936,50
2020-02-21,-0.011511500143177922,30
2020-02-24,0.010569514112912626,36
2020-02-25,0.002041106803338688,55
2020-02-26,0.002905419760857453,42
2020-02-27,-0.005278492472189034,27
2020-02-28,0.014708193372687473,54
2020-03-02,0.0013450688166487534,46
2020-03-03,0.015126218070641406,63
2020-03-04,0.001255491442474721,40
2020-03-05,0.0004087244545808444,40
2020-03-06,-0.010127038249310605,34
2020-03-09,0.008505135652825402,26
2020-03-10,-0.007242910529681401,28
2020-03-11,0.017141382207681577,44
2020-03-12,0.034816144990476694,43
2020-03-13,0.002536787969729337,38
2020-03-16,0.0011968740723756754,30
2020-03-17,0.013595590958850212,69
2020-03-18,0.031254864156590734,37
2020-03-19,0.027593617944265292,44
2020-03-20,-0.007094817799240927,30
2020-03-23,0.0023406210800089866,42
2020-03-24,0.020184724743111837,40
2020-03-25,0.013706575457548498,45
2020-03-26,-0.006903709700518124,44
2020-03-27,0.003323106935298581,32
2020-03-30,0.003438484391907859,35
2020-03-31,0.0028814308232459895,32
2020-04-01,0.0005720122905010783,59
2020-04-02,0.015374037431077903,46
2020-04-03,-0.006334084501629089,31
2020-04-06,0.00392090206821305,40
2020-04-07,-0.017493488934014367,33
2020-04-08,0.004424814450102343,54
2020-04-09,-0.005586481386582687,32
2020-04-13,0.009627375712665698,34
2020-04-14,0.026812294583217433,56
2020-04-15,0.002488130265503208,47
2020-04-16,0.011678497197664006,60
2020-04-17,0.00040699040348202153,52
2020-04-20,0.0035976729164993726,43
2020-04-21,0.02535555192361305,58
2020-04-22,0.0041166772353210535,49
2020-04-23,0.008190309642948312,33
2020-04-24,-0.0015413756789914856,47
2020-04-27,0.005902939817413078,44
2020-04-28,0.0026462944656067133,64
2020-04-29,-0.0011505142700786175,58
2020-04-30,0.013059836686860171,53
2020-05-01,-0.004797755096375811,49
2020-05-04,0.00015404326795698253,48
2020-05-05,0.009425921910857116,48
2020-05-06,0.0019745043872738677,55
2020-05-07,0.012737791292483203,55
2020-05-08,0.007955188896627274,66
2020-05-11,0.009648592804409994,61
2020-05-12,0.006322061849201255,48
2020-05-13,0.0029193387737594945,43
2020-05-14,0.0059963372413862626,37
2020-05-15,0.0016615354825548767,43
2020-05-18,0.006302265806830354,63
2020-05-19,0.006500712170595002,46
2020-05-20,-0.010980435759360918,36
2020-05-21,0.011217639819900649,56
2020-05-22,-0.007161047314114932,42
2020-05-26,0.003380714508479543,47
2020-05-27,-0.0025690448560784507,45
2020-05-28,0.004996564705707862,54
2020-05-29,-0.00848418656800809,64
2020-06-01,-0.001547941338271186,50
2020-06-02,0.012137674213244631,67
2020-06-03,0.008269074484340555,45
2020-06-04,0.006479475026554216,67
2020-06-05,-0.000987937974651576,47
2020-06-08,0.003909759197741947,51
2020-06-09,0.005683536152652047,53
2020-06-10,0.006622704011728375,27
2020-06-11,0.011846377999528701,57
2020-06-12,-0.0017582762561411114,56
2020-06-15,0.0034249135264766695,46
2020-06-16,0.00109659049987898,43
2020-06-17,0.00028255536671994985,44
2020-06-18,-0.0022331053253282773,51
2020-06-19,0.0055537969713791435,45
2020-06-22,0.009187887805561679,35
2020-06-23,0.004596435287328449,44
2020-06-24,0.0165711185201598,36
2020-06-25,-0.0003031563187818609,50
2020-06-26,-0.002543790624824571,47
2020-06-29,1.1535990616096115e-05,44
2020-06-30,0.0073401541134135995,34
2020-07-01,0.004321712212329465,54
2020-07-02,0.0025648412069073645,38
2020-07-06,0.006124985605933997,33
2020-07-07,0.009329355209798051,26
2020-07-08,-0.0025774181911477623,35
2020-07-09,0.00906912273322702,47
2020-07-10,0.0032753230209058293,64
2020-07-13,-0.00033709782940594124,33
2020-07-14,-0.002036926590717081,44
2020-07-15,0.005495790896056452,41
2020-07-16,-0.0006603707476400267,45
2020-07-17,-0.0005200754193062096,47
2020-07-20,0.002987392857616067,23
2020-07-21,0.0003431395587055741,41
2020-07-22,-0.0024200705390117205,55
2020-07-23,0.004508275814721463,41
2020-07-24,-0.002149747271261604,60
2020-07-27,-0.0008073351508286475,44
2020-07-28,0.001080135364553425,27
2020-07-29,0.03571306510422734,42
2020-07-30,-0.00552200941205494,61
2020-07-31,0.000937818978990701,44
2020-08-03,0.005688655954194655,43
2020-08-04,0.0076776598865681,68
2020-08-05,-0.00474442954920451,42
2020-08-06,0.0006546166152620048,41
2020-08-07,0.01855801557267811,58
2020-08-10,0.013833098983252468,36
2020-08-11,0.00477425257896702,38
2020-08-12,-0.007021145778847049,59
2020-08-13,-0.005638197725985616,46
2020-08-14,0.012015603994926405,57
2020-08-17,1.961067194122812e-05,47
2020-08-18,0.003931650017232835,42
2020-08-19,-0.020601596840544634,43
2020-08-20,0.010913735477655395,32
2020-08-21,-0.004366457052102257,60
2020-08-24,0.006322135234437365,67
2020-08-25,-0.002066451297104255,23
2020-08-26,0.008802727820878986,39
2020-08-27,0.016884391436687296,56
2020-08-28,-0.0030577038309431703,50
2020-08-31,0.001520297702246931,48
2020-09-01,0.01274623572202016,52
2020-09-02,-0.006106339443973874,33
2020-09-03,0.008324509972565175,41
2020-09-04,0.0011218845171572234,28
2020-09-08,0.005511987312388111,48
2020-09-09,0.0008044141682480577,44
2020-09-10,0.00720488427049959,32
2020-09-11,0.0028618467661714053,56
2020-09-14,0.0018628777014063624,51
2020-09-15,-0.004747612560886516,53
2020-09-16,0.0041165180780460275,30
2020-09-17,0.003230655871144128,42
2020-09-18,0.0028467649248258287,42
2020-09-21,-0.006143774148699266,44
2020-09-22,0.010083897593438751,60
2020-09-23,0.0016900829525888783,47
2020-09-24,0.01884749368697136,58
2020-09-25,0.011279904517800032,63
2020-09-28,0.011993564661365697,42
2020-09-29,0.002505352487586099,61
2020-09-30,-0.005193960305956202,60
2020-10-01,-0.0016679346093981806,53
2020-10-02,0.002907363658520512,44
2020-10-05,-0.001400295425893039,39
2020-10-06,0.005759919009844516,32
2020-10-07,-6.177118770445134e-05,45
2020-10-08,-0.00605226690504479,39
2020-10-09,-0.002679186999246186,41
2020-10-12,0.0020378808717926855,39
2020-10-13,-0.00028991901621588934,26
2020-10-14,-0.005820670113532045,46
2020-10-15,-0.006882574293920807,44
2020-10-16,-0.0051124061536379495,45
2020-10-19,0.005544904023079833,51
2020-10-20,-0.001773495470195452,45
2020-10-21,0.0072107625829489486,59
2020-10-22,0.003466164646258152,46
2020-10-23,-0.0002309125587686145,59
2020-10-26,0.0039127572373276465,26
2020-10-27,0.0019806443773225935,49
2020-10-28,0.004465365569375157,34
2020-10-29,0.007273675970991045,42
2020-10-30,-0.00036500931335214926,31
2020-11-02,0.0053435855108673325,28
2020-11-03,-0.00044846914312801633,55
2020-11-04,0.004712181687369421,43
2020-11-05,-0.005483595497623561,35
2020-11-06,-0.006053897552446341,41
2020-11-09,-0.02031854979700498,31
2020-11-10,-0.001946818766460634,39
2020-11-11,0.0037850496497602304,76
2020-11-12,-0.0017638851953082346,57
2020-11-13,0.002864713059408719,58
2020-11-16,0.009244021747713882,46
2020-11-17,0.004010359679795905,43
2020-11-18,0.0008240132611481155,43
2020-11-19,-0.0009943449277104444,57
2020-11-20,-0.0010720172143700024,47
2020-11-23,-0.008728257489699076,43
2020-11-24,-0.008169001265412423,30
2020-11-25,0.002987486821659169,37
2020-11-27,0.000850072778775468,25
2020-11-30,0.00338646116446506,56
2020-12-01,0.003848843708818106,48
2020-12-02,-0.0055251222989259885,37
2020-12-03,0.0005418475948832935,32
2020-12-04,0.0038815788811462637,51
2020-12-07,0.004208939651237142,38
2020-12-08,-0.0022087328480376867,39
2020-12-09,0.002049561210041184,45
2020-12-10,0.0013285522770213332,46
2020-12-11,0.002075524136928908,44
2020-12-14,-0.0030185375098031875,40
