session,ret,round_trips
2018-05-30,0.005106416251779988,24
2018-05-31,-0.001964436931347735,22
2018-06-01,0.0066362045987899965,33
2018-06-04,0.0035563291595102076,56
2018-06-05,-0.002018868122914519,38
2018-06-06,0.0036044265896396643,38
2018-06-07,-0.0017162189070898393,21
2018-06-08,-0.0005079827169236495,27
2018-06-11,-0.0010287572027705139,38
2018-06-12,0.002531503731944773,45
2018-06-13,0.0014456375191711501,49
2018-06-14,0.0014945268216418617,47
2018-06-15,-0.009679374598394852,4
2018-06-18,0.002880157370195424,34
2018-06-19,0.003640943756898163,48
2018-06-20,0.0005269575326291021,42
2018-06-21,-0.0005228458126116386,34
2018-06-22,0.0036089501599122498,34
2018-06-25,0.004055292848239245,36
2018-06-26,3.4320800690545994e-05,26
2018-06-27,0.0032881918761722417,42
2018-06-28,-0.0025955527075510743,21
2018-06-29,0.0013670390127403786,26
2018-07-02,-0.0018820919344584297,27
2018-07-03,0.0016683880132520867,32
2018-07-05,0.004091900161788842,45
2018-07-06,-0.00147390100540723,33
2018-07-09,0.0030544687362481504,20
2018-07-10,0.0006746819779277491,18
2018-07-11,0.011702050826231103,47
2018-07-12,0.00341087443700816,40
2018-07-13,0.0009110995647970688,35
2018-07-16,-0.001096165100260671,13
2018-07-17,-0.0021716609360763472,18
2018-07-18,-0.0025545001211615403,65
2018-07-19,0.0015209159274929274,19
2018-07-20,-0.0006995405753518202,21
2018-07-23,0.00014231362288252836,25
2018-07-24,-0.0020805770175841287,31
2018-07-25,0.005242564142892592,32
2018-07-26,0.0027239907570446587,37
2018-07-27,0.002421201666564121,29
2018-07-30,0.002551761455750312,42
2018-07-31,0.001573346108446283,30
2018-08-01,-0.004447767912644229,28
2018-08-02,-0.00154458940595259,32
2018-08-03,-0.0028202600754846374,17
2018-08-06,0.00042987041665487613,59
2018-08-07,0.003310652359189814,6
2018-08-08,-0.00180492526560172,34
2018-08-09,0.0032493981248898907,17
2018-08-10,-0.0009091859671771507,44
2018-08-13,0.0007163421858061847,32
2018-08-14,-0.0011113501949443494,25
2018-08-15,0.002910392814147844,15
2018-08-16,0.008092668205911036,22
2018-08-17,0.006349761940791954,13
2018-08-20,-0.0006803728520694552,22
2018-08-21,0.0006780107689653425,36
2018-08-22,-0.0025060566134520457,46
2018-08-23,0.0023406725957825225,19
2018-08-24,-0.006434278811051186,29
2018-08-27,0.00045041395844180876,47
2018-08-28,0.0003708174227872174,23
2018-08-29,0.005229712182934665,40
2018-08-30,0.012948371597369057,43
2018-08-31,-0.003886186502673916,43
2018-09-04,-0.000630618511927139,32
2018-09-05,-0.0012280231314132362,31
2018-09-06,-0.003990973996577218,19
2018-09-07,0.00013319168725123287,14
2018-09-10,0.0027325548074216277,24
2018-09-11,0.0007495696967241283,26
2018-09-12,0.007921330218298106,27
2018-09-13,0.005795632755087099,13
2018-09-14,0.00034294180883376324,34
2018-09-17,-0.0069139076672551925,32
2018-09-18,0.002485238778798471,44
2018-09-19,0.0017079076177082264,50
2018-09-20,0.0017176923345781914,35
2018-09-21,0.0024584288398498133,12
2018-09-24,-0.0011236360066620987,39
2018-09-25,0.0034812188879939088,38
2018-09-26,0.0021078444839113253,32
2018-09-27,0.00041058600167542814,27
2018-09-28,-4.915207650912912e-05,19
2018-10-01,-0.0019405368507852128,37
2018-10-02,-0.0025161144483264453,17
2018-10-03,-0.0013939367092861144,51
2018-10-04,0.005795263556205965,19
2018-10-05,0.0022349301003887767,40
2018-10-08,0.0027506317398729996,5
2018-10-09,-0.0011576985329512235,24
2018-10-10,0.0012394238551419745,18
2018-10-11,0.00822521976731172,21
2018-10-12,0.0019993549951551337,15
2018-10-15,0.008631906956979463,38
2018-10-16,-0.00012668547746297332,32
2018-10-17,0.0032268798905258356,26
2018-10-18,0.008660923153749778,35
2018-10-19,0.0029565034953886737,43
2018-10-22,-0.002186022456953207,48
2018-10-23,0.005403020875605957,26
2018-10-24,-0.0007823280348675521,27
2018-10-25,0.0035678885685952455,16
2018-10-26,0.005117989490322827,27
2018-10-29,-0.003381923116578478,19
2018-10-30,0.0005573983406523819,18
2018-10-31,0.002448238197697905,44
2018-11-01,0.0029442779703191535,63
2018-11-02,0.0010146125680897677,47
2018-11-05,0.004212450245476673,26
2018-11-06,0.0034863571357006684,49
2018-11-07,-0.0022853511526722547,44
2018-11-08,-0.0035901481786042577,25
2018-11-09,0.0025072623832679275,34
2018-11-12,0.0017352678524631404,33
2018-11-13,-0.0013091215357413644,15
2018-11-14,0.0098737208265397,44
2018-11-15,0.0018806360349362672,36
2018-11-16,0.0017826157542679688,38
2018-11-19,0.0003030228195203266,22
2018-11-20,0.005763499632011393,23
2018-11-21,-0.0005593066605310559,11
2018-11-23,0.001812591655135365,5
2018-11-26,0.0012579001895069997,26
2018-11-27,0.009635333457279405,47
2018-11-28,0.0028371408116513175,29
2018-11-29,0.0062981796556171865,23
2018-11-30,0.004638153434624148,53
2018-12-03,-0.0029545679617506426,5
2018-12-04,-0.001741416713751165,31
2018-12-06,0.0002988412580892108,32
2018-12-07,0.00211923733172803,10
2018-12-10,0.000914039528379762,24
2018-12-11,0.0014691676689089217,39
2018-12-12,-0.00405026725541946,17
2018-12-13,-0.0016499480369611685,26
2018-12-14,0.004859131742185108,32
2018-12-17,0.009622023806712399,47
2018-12-18,0.0012505355220296943,18
2018-12-19,0.003906811746864691,10
2018-12-20,-0.008274512974712933,25
2018-12-21,0.005465040040655067,26
2018-12-24,-0.0005073209198651618,17
2018-12-26,0.002837887205870415,46
2018-12-27,0.002850117988432377,40
2018-12-28,0.002509186018005205,23
2018-12-31,-0.001955361465413308,29
2019-01-02,0.002217504430841122,65
2019-01-03,-0.003346259329059409,33
2019-01-04,-0.00691187867092935,32
2019-01-07,0.0012907611153518683,32
2019-01-08,0.0012740899352003954,49
2019-01-09,0.0042349542918619365,33
2019-01-10,-0.0034220540391098897,40
2019-01-11,0.0013115064756020756,42
2019-01-14,0.0009189004870006068,33
2019-01-15,0.004801826057325376,11
2019-01-16,0.0016656125098862828,46
2019-01-17,0.0028247506344903917,30
2019-01-18,0.0017231460880654526,9
2019-01-22,-0.0007017266805487976,33
2019-01-23,0.0002964791175295023,34
2019-01-24,-0.002210497274732881,26
2019-01-25,0.0022357264740892058,52
2019-01-28,-3.827356866270559e-05,25
2019-01-29,0.0007727740988404674,38
2019-01-30,-0.00010601739794868781,36
2019-01-31,-0.0038109715000717026,17
2019-02-01,0.0019177650399815338,22
2019-02-04,2.154696275180612e-05,56
2019-02-05,0.000421692026241538,31
2019-02-06,0.001180574902470144,28
2019-02-07,0.0006549554331938268,31
2019-02-08,0.001941446675272629,30
2019-02-11,0.002139716832628813,46
2019-02-12,0.0010587434681303964,17
2019-02-13,-0.004240269558181575,29
2019-02-14,0.0064726743603518155,48
2019-02-15,-0.0021039513065278515,49
2019-02-19,0.006233401649373582,30
2019-02-20,0.002179583020220144,18
2019-02-21,-0.005681778954943151,32
2019-02-22,0.0004033875138864662,42
2019-02-25,-0.0034064656739302146,25
2019-02-26,0.0009288587978754093,35
2019-02-27,0.005155280647115568,60
2019-02-28,0.00016600312982639753,43
2019-03-01,-0.006692176088853197,23
2019-03-04,-0.0007688357038229121,35
2019-03-05,-0.0013503932350181769,18
2019-03-06,-0.0003853969405401836,9
2019-03-07,1.9090661808274234e-05,22
2019-03-08,0.0061785309037120095,29
2019-03-11,0.0005603180045535838,54
2019-03-12,0.0012091392759021602,35
2019-03-13,0.001038403758466866,56
2019-03-14,0.002084741670027923,28
2019-03-15,-0.002067467179223792,24
2019-03-18,0.0038754870389550167,29
2019-03-19,0.0011967881429126859,22
2019-03-20,0.010264345767917793,21
2019-03-21,-0.006997151780195665,22
2019-03-22,0.00022987484165248873,22
2019-03-25,0.003577509611329077,26
2019-03-26,-0.0025533089359691674,28
2019-03-27,0.007415101991831152,49
2019-03-28,0.0047562646507177675,29
2019-03-29,0.0035995469630212273,32
2019-04-01,0.0061377043733769066,15
2019-04-02,0.001413461345135647,44
2019-04-03,0.003465686352369657,35
2019-04-04,0.009445364601767037,29
2019-04-05,0.004629528019289952,53
2019-04-08,-1.4908940575208973e-05,32
2019-04-09,0.0011093591261417401,12
2019-04-10,-0.0053711479579194865,21
2019-04-11,-0.0031129946174559553,26
2019-04-12,-0.0011724007437565742,32
2019-04-15,-0.000764433586236235,42
2019-04-16,0.0005329737906872856,40
2019-04-17,0.000698881202078061,20
2019-04-18,0.0032823802389284618,24
2019-04-22,-0.0009487075884724305,14
2019-04-23,-0.0008330208794468108,29
2019-04-24,0.0013895960661614026,24
2019-04-25,0.0013066463399991068,25
2019-04-26,0.001161086735310124,26
2019-04-29,-0.0004820974791991395,11
2019-04-30,-3.351393034123351e-05,56
2019-05-01,-0.005905263290980289,14
2019-05-02,-0.00040875731646528024,28
2019-05-03,-0.0023875574093897844,21
2019-05-06,-0.0017111799451349219,31
2019-05-07,0.002428394651011967,17
2019-05-08,0.004099133068202976,34
2019-05-09,0.0044952160736071445,40
2019-05-10,-0.0004307930433625762,19
2019-05-13,0.0022024567715757115,14
2019-05-14,0.0008141080073453821,35
2019-05-15,-0.003136321682702725,41
2019-05-16,-0.000537430819488427,36
2019-05-17,-0.002554838630875911,24
2019-05-20,0.0008185969325295028,29
2019-05-21,0.0015678066576531036,29
2019-05-22,0.0009763850972824839,31
2019-05-23,-0.00333539373264391,14
2019-05-24,-0.002193856845200348,27
2019-05-28,0.0006686193992966327,26
2019-05-29,0.0033494533172361285,33
2019-05-30,-0.001285944069638001,30
2019-05-31,0.007318475545042169,32
2019-06-03,0.008010549926231625,35
2019-06-04,0.0012868331988378223,38
2019-06-05,0.0036787497861925367,52
2019-06-06,-0.0049429961513507426,14
2019-06-07,0.0077535404397875984,22
2019-06-10,-0.0017607809222957016,54
2019-06-11,0.0012245076254162601,59
2019-06-12,0.00451462240088929,38
2019-06-13,-0.0018330496064041801,53
2019-06-14,-0.009050801458920787,42
2019-06-17,-0.0013168981627202925,33
2019-06-18,0.002977867871980844,34
2019-06-19,0.007105034333145466,59
2019-06-20,0.004710597441368258,12
2019-06-21,0.0015433762752548041,16
2019-06-24,0.006707921844727682,25
2019-06-25,0.009830168949325646,20
2019-06-26,-0.0006543033758681371,22
2019-06-27,-0.002833194467726119,28
2019-06-28,0.003807051251286886,39
2019-07-01,0.0013523531969753533,36
2019-07-02,-0.003363213377358898,52
2019-07-03,0.0011464229233267842,7
2019-07-05,0.008204357585060884,19
2019-07-08,0.0006785184704874991,29
2019-07-09,0.00034190871250916466,37
2019-07-10,-0.0008434810231108258,44
2019-07-11,0.002506053765623517,53
2019-07-12,-0.006497967045316244,48
2019-07-15,0.000554873166583425,41
2019-07-16,-0.011460604151010023,20
2019-07-17,0.006202548206436731,25
2019-07-18,0.013123629203354747,24
2019-07-19,-0.007514886559841227,32
2019-07-22,-0.003139075538164393,24
2019-07-23,0.0018622047554243126,26
2019-07-24,0.002351232630133704,30
2019-07-25,-0.0007518227511587039,42
2019-07-26,-0.0021835090395798673,34
2019-07-29,0.004197508018905949,42
2019-07-30,-0.00457909469780704,30
2019-07-31,0.013870890247258183,11
2019-08-01,-0.009577709052931649,30
2019-08-02,0.004238452078379584,26
2019-08-05,0.00797736632291235,44
2019-08-06,-0.001644446348354478,31
2019-08-07,0.0015840867174466977,54
2019-08-08,-0.009435222881961636,26
2019-08-09,0.0065389801592092844,44
2019-08-12,-0.006419259111820508,16
2019-08-13,0.017351598867598073,16
2019-08-14,0.005748413547579823,27
2019-08-15,0.0017564320387934984,37
2019-08-16,0.0036633115905523317,33
2019-08-19,0.0025511301426173194,10
2019-08-20,-0.003659193966128793,9
2019-08-21,-0.0032387222973825347,27
2019-08-22,-0.005148696907836925,40
2019-08-23,0.019347696705864004,64
2019-08-26,-0.011760896979803315,20
2019-08-27,0.010079867989744917,31
2019-08-28,0.004730622611380686,37
2019-08-29,0.0010965778174005791,15
2019-08-30,-0.0032982697902114166,17
2019-09-03,-0.0021448386931829377,52
2019-09-04,0.011135385759653671,38
2019-09-05,0.01631048386710987,29
2019-09-06,0.015089661663254428,16
2019-09-09,0.010455917337152898,7
2019-09-10,-0.006209816196388607,39
2019-09-11,-0.006903900894740578,17
2019-09-12,0.012337919510261974,39
2019-09-13,0.008568947332633914,22
2019-09-16,0.001549126578880844,24
2019-09-17,-0.0020345167276478726,22
2019-09-18,-0.005008573072022293,29
2019-09-19,-0.0007273858186461757,25
2019-09-20,0.003392868663761428,26
2019-09-23,0.0025696253072076125,38
2019-09-24,-0.0010412203904539563,51
2019-09-25,0.005297899031287523,28
2019-09-26,0.0020976570179537246,31
2019-09-27,-0.009244160658876233,25
2019-09-30,0.006229449876641757,32
2019-10-01,0.017391658445234603,19
2019-10-02,-0.00503419102560676,16
2019-10-03,0.027399875381193928,57
2019-10-04,-0.0001973247570894454,11
2019-10-07,-0.0031455850609699576,12
2019-10-08,0.0019100673826452086,11
2019-10-09,0.006301849359212297,22
2019-10-10,-0.00541867037440158,17
2019-10-11,0.0016327019264122944,13
2019-10-14,0.0016650167749809874,31
2019-10-15,0.008086777799383937,12
2019-10-16,0.00022732768694233574,29
2019-10-17,0.001611116193779294,20
2019-10-18,-0.002450674498216232,20
2019-10-21,-0.004324379387385835,32
2019-10-22,0.0006042099229240927,30
2019-10-23,-0.0004892450306256402,26
2019-10-24,0.005443062836645085,20
2019-10-25,0.006074937968078231,28
2019-10-28,-0.001322627454060532,35
2019-10-29,0.007643224501664991,29
2019-10-30,0.008835004773837918,47
2019-10-31,-0.003205856407801355,16
2019-11-01,0.0013564802796438569,26
2019-11-04,-0.0006063069276764921,39
2019-11-05,-0.006802925804901938,35
2019-11-06,0.0033807769555336264,35
2019-11-07,0.004194710436183469,38
2019-11-08,0.001990192235963195,54
2019-11-11,-0.0055752801044701705,17
2019-11-12,0.0011598822656371244,18
2019-11-13,0.002462003149671488,24
2019-11-14,-0.005091519093938679,13
2019-11-15,0.0002849797399295806,24
2019-11-18,-0.0005136776568764878,39
2019-11-19,0.0024089543288459137,20
2019-11-20,-0.0064144343991514585,34
2019-11-21,-0.00074871628968598,30
2019-11-22,0.004159700434247182,30
2019-11-25,0.009671391323729406,37
2019-11-26,0.0006390445594575134,38
2019-11-27,0.0022639072647114844,20
2019-11-29,0.00495792876713852,33
2019-12-02,-0.0028880547944224455,49
2019-12-03,0.003151818221307723,40
2019-12-04,-0.001177526709133181,65
2019-12-05,-0.0025602306188597934,29
2019-12-06,0.00042039241416191864,26
2019-12-09,0.001621155286303022,46
2019-12-10,0.005280388902248356,46
2019-12-11,0.006433258725039637,36
2019-12-12,-0.009254394873959959,17
2019-12-13,0.0015829144831419617,47
2019-12-16,0.0008535096633054406,13
2019-12-17,-0.0017270400239368655,35
2019-12-18,-0.0017336910595674437,60
2019-12-19,-0.00024321789753212197,37
2019-12-20,-0.00011080884469949481,15
2019-12-23,-0.000887093241765724,32
2019-12-24,0.0029602147260161527,6
2019-12-26,0.0026634571514696503,36
2019-12-27,4.3854354573436005e-05,15
2019-12-30,-0.0013610371654511066,35
2019-12-31,-0.006684222339909507,17
2020-01-02,-0.0018420960073918247,14
2020-01-03,-0.0026115043639611812,1
2020-01-06,0.010703617126858411,17
2020-01-07,0.000405687880195571,26
2020-01-08,0.015153814240494334,18
2020-01-09,-0.0030970047719441895,31
2020-01-10,0.002222815362524444,43
2020-01-13,-0.004165376406833787,14
2020-01-14,0.003368875102927271,24
2020-01-15,0.0010017184323485306,30
2020-01-16,0.0004929423848550885,43
2020-01-17,4.497797234515044e-05,27
2020-01-21,0.002903977121303414,20
2020-01-22,0.00526696938904625,35
2020-01-23,0.00031922282351304343,46
2020-01-24,0.0074599936110650855,48
2020-01-27,-0.0021137624706696334,46
2020-01-28,0.006308144695840956,28
2020-01-29,-0.0025561957163457993,29
2020-01-30,0.006374059334947502,38
2020-01-31,0.005656665874567812,48
2020-02-03,0.00048072097230411615,22
2020-02-04,-0.003868580403258881,21
2020-02-05,0.002265099486511435,24
2020-02-06,-0.0012405327684817946,11
2020-02-07,0.0005256781925914167,14
2020-02-10,0.0018801492621771665,35
2020-02-11,-0.0034486312656244467,33
2020-02-12,-0.001487858850506285,46
2020-02-13,-0.0020344132851669583,44
2020-02-14,-0.0007686976009889657,38
2020-02-18,-0.0017434299908228867,21
2020-02-19,-0.0058226516628421265,18
2020-02-20,-0.0008235365049812371,25
2020-02-21,-0.010987136957441912,12
2020-02-24,0.015400048071317451,18
2020-02-25,0.007299250006712721,29
2020-02-26,-0.004304952846197918,26
2020-02-27,0.01259643601500171,9
2020-02-28,0.030843111620944552,30
2020-03-02,0.007832843149445878,22
2020-03-03,0.01677608956647647,52
2020-03-04,-0.0032224710870226714,18
2020-03-05,-0.0032599772042106734,26
2020-03-06,0.03558083465477624,26
2020-03-09,-0.005032091677666273,11
2020-03-10,-0.007960413830749968,11
2020-03-11,0.015434882762849989,20
2020-03-12,0.05074911339327193,25
2020-03-13,-0.005131836882774965,20
2020-03-16,0.015982223876256252,8
2020-03-17,0.035745439167909066,32
2020-03-18,0.0024635375775796664,16
2020-03-19,0.008230092464288186,20
2020-03-20,-0.0006059059823489976,15
2020-03-23,-0.01426846228693246,31
2020-03-24,-0.0038478816544019745,17
2020-03-25,-0.0014159365542983915,18
2020-03-26,-0.023069544535364694,20
2020-03-27,0.002911937172892065,15
2020-03-30,0.009375058083210819,11
2020-03-31,4.730200021973996e-05,12
2020-04-01,-0.0006965804226557459,39
2020-04-02,0.009798133108243401,15
2020-04-03,-0.009766690200238903,25
2020-04-06,0.0020788354639914575,23
2020-04-07,-0.014863336743855537,26
2020-04-08,-0.0029178617241648608,40
2020-04-09,-0.0061249755004738615,14
2020-04-13,0.006584712365858225,23
2020-04-14,0.023884483742275364,27
2020-04-15,0.004180700790603065,31
2020-04-16,0.0026501789112995944,39
2020-04-17,-0.0029957232948759627,30
2020-04-20,0.0019325972667441071,37
2020-04-21,0.012751602713168442,37
2020-04-22,-0.0013382243884694223,25
2020-04-23,-0.003770753257190007,15
2020-04-24,-0.004163297236817409,37
2020-04-27,-0.001332878206825705,29
2020-04-28,0.0019385569849931228,30
2020-04-29,-0.0009281845499866659,15
2020-04-30,0.007601746749841154,33
2020-05-01,-0.0025622551298167817,34
2020-05-04,-0.005367439680425301,17
2020-05-05,0.002870374294640876,19
2020-05-06,0.002917267488805164,32
2020-05-07,0.010258404266236476,44
2020-05-08,0.0056267569179260235,32
2020-05-11,0.009465516602657598,29
2020-05-12,0.008930263428145957,22
2020-05-13,-0.00035577038635548064,24
2020-05-14,0.007816865436155784,23
2020-05-15,0.003964969715090194,29
2020-05-18,-0.00010539075950222188,27
2020-05-19,0.0019929584708529013,13
2020-05-20,-0.00932339684589778,27
2020-05-21,0.010041680949172904,27
2020-05-22,-0.007407672169328805,23
2020-05-26,0.013680754772544268,28
2020-05-27,-0.0023323148994323084,27
2020-05-28,-0.005200225728166807,33
2020-05-29,-0.008733792727789291,41
2020-06-01,0.0015104915654515771,17
2020-06-02,0.006030497275491986,27
2020-06-03,0.00872183331694354,30
2020-06-04,-0.001286029029657687,27
2020-06-05,-0.006046199626266957,16
2020-06-08,-0.0016463004052270636,28
2020-06-09,0.005809469735252204,37
2020-06-10,0.014466449057150998,22
2020-06-11,0.009372869740065126,9
2020-06-12,0.0029087704824335425,34
2020-06-15,0.0014027842314623395,14
2020-06-16,-0.007787593074320087,25
2020-06-17,-0.0007819825765403854,25
2020-06-18,-0.0030630310893912105,22
2020-06-19,0.004297409030022403,15
2020-06-22,0.0028083857159098002,19
2020-06-23,0.0005101471636702604,29
2020-06-24,-0.0010589173546217134,32
2020-06-25,0.003987755486725697,46
2020-06-26,-0.0039756868093487885,28
2020-06-29,-0.001490602584788836,18
2020-06-30,0.007624589274386806,15
2020-07-01,-0.004621419553968997,40
2020-07-02,0.0052943561901704905,30
2020-07-06,0.00273691543980914,20
2020-07-07,0.010551296501291274,14
2020-07-08,-0.0020498111989509793,10
2020-07-09,0.007033039801846219,26
2020-07-10,0.0012121962593454327,57
2020-07-13,-0.0020320856298563506,22
2020-07-14,-0.00416954471597375,25
2020-07-15,0.005466003808790587,25
2020-07-16,-0.004736520911568065,24
2020-07-17,-0.004977454464649367,22
2020-07-20,0.0020055214685471556,18
2020-07-21,0.001205586354456556,27
2020-07-22,-0.00821323426072984,28
2020-07-23,-0.005046960808520851,17
2020-07-24,-0.002743976317871377,45
2020-07-27,0.009128688147532094,19
2020-07-28,-0.0013029010220231285,19
2020-07-29,0.0025641625328103324,15
2020-07-30,0.002183277653932225,31
2020-07-31,-5.1729392110955175e-05,40
2020-08-03,-0.0030216248240449994,19
2020-08-04,0.004489956855302402,28
2020-08-05,0.006862966394951098,48
2020-08-06,0.0027116672200231395,16
2020-08-07,0.022682698617978003,37
2020-08-10,0.004870461571648832,18
2020-08-11,-0.003520714585732554,32
2020-08-12,-0.019295001886137975,39
2020-08-13,0.012774694308371304,33
2020-08-14,0.015774209800355266,34
2020-08-17,0.013370415622253162,22
2020-08-18,0.010913285311397347,27
2020-08-19,-0.012409338605938514,34
2020-08-20,0.009368129249649249,21
2020-08-21,0.0002552109806188696,25
2020-08-24,-0.0029339351525585755,25
2020-08-25,0.003661840275592576,15
2020-08-26,0.0027736774920977814,20
2020-08-27,0.026806631375360657,41
2020-08-28,-0.006769861210053185,52
2020-08-31,-0.0017019134892425347,23
2020-09-01,0.010423031958280204,25
2020-09-02,0.001944024078483153,19
2020-09-03,0.0030855710065936792,26
2020-09-04,0.0076524919177592965,9
2020-09-08,-0.00010761286194815867,29
2020-09-09,0.0015363189601238503,18
2020-09-10,0.008484292179571917,31
2020-09-11,0.0016824126396021155,28
2020-09-14,0.0026494757351458453,12
2020-09-15,-0.006980087395158985,34
2020-09-16,0.0008628013915844557,16
2020-09-17,-0.00589421066606699,28
2020-09-18,-0.004134573582959988,19
2020-09-21,-0.004182320761221492,26
2020-09-22,-0.004820798587760855,38
2020-09-23,0.008836497121734288,19
2020-09-24,0.0004142962152241525,40
2020-09-25,-0.004613923237577144,35
2020-09-28,-0.0016125255788866921,13
2020-09-29,-0.006928854701507614,33
2020-09-30,-0.0019446115945089826,24
2020-10-01,-0.007009452416490758,44
2020-10-02,0.0036581576135709115,33
2020-10-05,0.0024781313694705043,12
2020-10-06,0.008444008541101056,29
2020-10-07,0.00015259422191971073,26
2020-10-08,-0.010232340668719253,15
2020-10-09,0.0002983442189185004,43
2020-10-12,0.001051263874572217,14
2020-10-13,0.00033242999975302556,18
2020-10-14,-0.0063125543985620425,14
2020-10-15,-0.0040152634521712915,22
2020-10-16,0.003198210914218791,30
2020-10-19,0.0021930593379989594,23
2020-10-20,-0.003686408411596842,24
2020-10-21,2.4936377310047497e-05,44
2020-10-22,-0.0014387917904238323,32
2020-10-23,0.005058688579115178,36
2020-10-26,-0.0011952829307347868,21
2020-10-27,-0.001927487836958397,25
2020-10-28,0.0019855705452994643,24
2020-10-29,0.0015761446006797852,17
2020-10-30,-0.002388888145236856,13
2020-11-02,0.00414505302538426,17
2020-11-03,0.003770384057342868,24
2020-11-04,-0.005660412701255391,16
2020-11-05,0.007731909206214249,26
2020-11-06,-0.0074483725476132134,32
2020-11-09,-0.01819915454968768,34
2020-11-10,-0.003043085184788241,9
2020-11-11,-0.0032494900446815578,34
2020-11-12,-0.0022218179233880475,20
2020-11-13,-0.004032366572252699,47
2020-11-16,-0.0008657174187868266,28
2020-11-17,0.0006640806907146635,8
2020-11-18,0.0013860840146936448,25
2020-11-19,-0.003057862079339446,39
2020-11-20,-0.0012371088108706907,41
2020-11-23,0.005227573244344752,30
2020-11-24,-0.008267291404388866,20
2020-11-25,-0.001922287561800795,15
2020-11-27,0.004305760211921306,8
2020-11-30,-0.0005060065582817019,16
2020-12-01,0.005912632332342516,32
2020-12-02,-0.006275182230768395,20
2020-12-03,-0.005420951010971398,16
2020-12-04,0.0013609992638852209,22
