session,ret,round_trips
2018-04-16,-0.0002792269460576424,49
2018-04-17,0.0014871904868711816,56
2018-04-18,-0.0028023669574667176,49
2018-04-19,3.652220565231179e-05,50
2018-04-20,0.003748583908119274,50
2018-04-23,0.0007174645698633242,52
2018-04-24,0.006509478520721812,57
2018-04-25,0.00199621031650421,44
2018-04-26,-0.0038207239502555668,31
2018-04-27,-0.003513293296409925,47
2018-04-30,-0.005051572853752795,34
2018-05-01,-0.0016102961782036296,65
2018-05-02,0.004483907041780477,62
2018-05-03,0.0063836028558039715,48
2018-05-04,0.0036999918844234925,51
2018-05-07,-0.0012850437638111112,39
2018-05-08,-0.0020204628242093126,46
2018-05-09,0.005862118821677531,66
2018-05-10,0.006755142495804889,39
2018-05-11,0.0008778522440110459,43
2018-05-14,-0.0008832681949794141,59
2018-05-15,-0.0041936214019649976,27
2018-05-16,-0.00016597641536808538,41
2018-05-17,-0.0031123803208130685,40
2018-05-18,0.004417987566038173,59
2018-05-21,0.0022089451577924635,41
2018-05-22,0.0036732066434965738,50
2018-05-23,-0.0014763177736860644,45
2018-05-24,-0.001682221728493638,56
2018-05-25,0.005744147688177659,49
2018-05-29,-0.008695170431628152,34
2018-05-30,0.006159216697543934,53
2018-05-31,-0.002836387773641147,31
2018-06-01,0.00460686285745926,37
2018-06-04,0.003915027944281224,65
2018-06-05,0.0003124346260211519,58
2018-06-06,0.004471864678419979,74
2018-06-07,0.0034142906523881855,46
2018-06-08,0.00341299073260104,56
2018-06-11,-0.0007311165773409289,50
2018-06-12,0.0018716853342880535,56
2018-06-13,0.004227461936390342,63
2018-06-14,0.0022642277241610165,62
2018-06-15,-0.004016779373897328,45
2018-06-18,0.0031318208122858016,32
2018-06-19,0.004052995515765656,56
2018-06-20,0.002163825090853444,49
2018-06-21,0.0019138257603689146,61
2018-06-22,0.0031629257930596566,37
2018-06-25,-0.0007508852098567775,44
2018-06-26,-0.0015894190531636765,54
2018-06-27,0.0038294462768844184,55
2018-06-28,-0.00034129232859325676,48
2018-06-29,0.0011853808858445225,55
2018-07-02,-0.0039048064950469863,27
2018-07-03,0.00028756916137528954,34
2018-07-05,0.0013872178722882378,59
2018-07-06,-0.0018494610809492995,48
2018-07-09,0.0022599690972765485,54
2018-07-10,1.3599506568651165e-06,37
2018-07-11,0.006864647764884824,70
2018-07-12,0.0033022975265081245,65
2018-07-13,0.00552504696444267,62
2018-07-16,-0.0017888092025766245,23
2018-07-17,-0.0021776334132118658,46
2018-07-18,0.00038324683325241526,74
2018-07-19,-0.0007722522148994049,54
2018-07-20,0.0068668061963702565,61
2018-07-23,-0.0005184462809101342,45
2018-07-24,-0.0003426753711389674,65
2018-07-25,0.00772082341671898,62
2018-07-26,0.0015107868260961776,44
2018-07-27,0.001980743348111158,44
2018-07-30,0.0026738212332187983,63
2018-07-31,0.004077877171883015,51
2018-08-01,-0.005281114350037863,38
2018-08-02,0.0023587781265083096,46
2018-08-03,-0.0006496835124601974,38
2018-08-06,8.925462060249689e-05,58
2018-08-07,0.0009571078000353284,40
2018-08-08,-0.0006138783856545205,45
2018-08-09,0.0003493004510942699,42
2018-08-10,-0.0028263046035181816,66
2018-08-13,0.0050447283468697535,48
2018-08-14,0.001945392277050595,46
2018-08-15,-0.00238052372650277,27
2018-08-16,0.006093203914335321,37
2018-08-17,0.0029177839536781436,40
2018-08-20,-0.00017753705462419944,61
2018-08-21,-0.0007492538270038596,34
2018-08-22,-0.001584776231227547,39
2018-08-23,-0.001781396950657932,62
2018-08-24,-0.002139767288501626,41
2018-08-27,0.00035797056213593414,59
2018-08-28,-0.0014949810268565233,41
2018-08-29,0.0066607543200996044,57
2018-08-30,0.009239689089402425,58
2018-08-31,5.2200490704423785e-06,53
2018-09-04,-0.0008460335950979392,47
2018-09-05,0.002030798984704818,44
2018-09-06,-0.0022773804442387524,38
2018-09-07,0.00030435303865494756,46
2018-09-10,1.6246442990919263e-07,37
2018-09-11,0.003020701556245009,39
2018-09-12,0.0036480653235356764,69
2018-09-13,-0.0013325118180553819,43
2018-09-14,-0.0010010852219589639,38
2018-09-17,0.0022876196468778476,61
2018-09-18,0.005809666239283251,56
2018-09-19,0.0063185907945617625,42
2018-09-20,0.008233047311864361,60
2018-09-21,0.002411017062975307,26
2018-09-24,-0.00034722010390142444,43
2018-09-25,0.004307843727596072,57
2018-09-26,0.010294411117698687,62
2018-09-27,-0.0010680882701566974,42
2018-09-28,0.0014118536642980795,41
2018-10-01,-0.00018087192627824766,64
2018-10-02,0.0018365892067444545,55
2018-10-03,0.006164689845602145,63
2018-10-04,0.0013184014410697609,45
2018-10-05,0.004218281014473413,50
2018-10-08,0.007434490702760699,41
2018-10-09,0.00044640729835787596,41
2018-10-10,0.004624767757638981,43
2018-10-11,0.008297420624648666,56
2018-10-12,0.007926114389375405,54
2018-10-15,0.003490628090915604,57
2018-10-16,0.0014642999501441878,40
2018-10-17,0.0018067684801880146,37
2018-10-18,0.003619753452225538,44
2018-10-19,0.0040468908130881776,39
2018-10-22,0.004411209250543502,54
2018-10-23,0.0009314621021980773,51
2018-10-24,-0.0026673793190740147,45
2018-10-25,0.006266346636786491,29
2018-10-26,0.00029603164762792566,43
2018-10-29,0.0012528235475581795,44
2018-10-30,0.0027233905234109734,38
2018-10-31,0.0038280954987431892,57
2018-11-01,0.009479417823827108,80
2018-11-02,0.0027479694955943046,60
2018-11-05,0.003351130458923879,51
2018-11-06,0.0036135716399647855,71
2018-11-07,0.0012944067220383992,51
2018-11-08,-0.0029383401656408736,40
2018-11-09,-0.0020003461892522667,42
2018-11-12,-0.0007878003879785433,43
2018-11-13,0.00272908460493293,32
2018-11-14,0.001133062749758773,45
2018-11-15,-0.00043990723884990146,43
2018-11-16,-0.0011701287030798646,59
2018-11-19,0.0021611605335701833,59
2018-11-20,0.0029438352945606594,33
2018-11-21,-0.00047138277291147723,51
2018-11-23,0.003542853096928811,25
2018-11-26,0.0019912939853025113,51
2018-11-27,0.0005971543784460964,74
2018-11-28,0.0022616874065595205,58
2018-11-29,0.003020826175189617,41
2018-11-30,-0.0015644605065878725,64
2018-12-03,0.001973125574279755,41
2018-12-04,-0.0011101783000360133,42
2018-12-06,-0.0008919280101606919,36
2018-12-07,-0.00041638169231306144,59
2018-12-10,0.0040862215101408195,53
2018-12-11,-0.0018279246602238564,48
2018-12-12,-0.0008505761035496606,64
2018-12-13,0.0012774781655734424,43
2018-12-14,0.0023989517290725626,50
2018-12-17,0.010544436125120682,72
2018-12-18,0.0016932013063950535,52
2018-12-19,0.002034937424355565,36
2018-12-20,-0.009398795729572806,47
2018-12-21,0.007319061309049357,45
2018-12-24,-0.00046293170695621555,33
2018-12-26,0.001350579355613113,53
2018-12-27,0.004973703873886959,54
2018-12-28,0.0008255560665165751,46
2018-12-31,0.002598605435566115,63
2019-01-02,0.0038256356907701017,59
2019-01-03,-0.00467629788679913,53
2019-01-04,-0.0016115359211312796,42
2019-01-07,0.003770729979656995,50
2019-01-08,0.003959548411325398,66
2019-01-09,0.010249464145131837,51
2019-01-10,0.0006618479889939355,43
2019-01-11,-0.0002479932234422666,57
2019-01-14,0.003850981594158087,44
2019-01-15,0.003685932741611997,55
2019-01-16,0.0028193735812026555,54
2019-01-17,-8.249402302595854e-05,64
2019-01-18,0.003627438688795448,33
2019-01-22,0.00040874865418771833,53
2019-01-23,-0.003709804782420778,42
2019-01-24,-0.0008224180281124482,48
2019-01-25,0.0017348105854863016,68
2019-01-28,0.00220183709385513,42
2019-01-29,-0.0025874428064296406,47
2019-01-30,0.00013218982507279264,52
2019-01-31,-0.002558852685137003,25
2019-02-01,-0.0011215147464066488,30
2019-02-04,0.00040266669380928377,72
2019-02-05,0.0019311489244947522,43
2019-02-06,-0.000648295088392703,47
2019-02-07,-0.0022263144453540384,29
2019-02-08,0.0072487822813748215,43
2019-02-11,0.006556618847508133,80
2019-02-12,0.0037927550037023527,51
2019-02-13,-0.0010423045706471346,48
2019-02-14,0.005253202614550534,47
2019-02-15,-0.000721400701209296,64
2019-02-19,0.001266314459753226,54
2019-02-20,0.0006325823790953589,55
2019-02-21,-0.0064868118259182594,40
2019-02-22,0.002306498057736417,62
2019-02-25,-0.0029448095198616464,24
2019-02-26,-0.005024137587948396,61
2019-02-27,0.0019255759944164508,52
2019-02-28,0.005235603934640731,60
2019-03-01,0.0011113569750899055,48
2019-03-04,-0.001234166309586171,64
2019-03-05,-0.000987962426102107,51
2019-03-06,-0.0009061998973842744,44
2019-03-07,0.00025014861087724327,55
2019-03-08,0.0027685965738207807,44
2019-03-11,0.0016435483699901443,53
2019-03-12,0.002284726978031948,44
2019-03-13,-0.0008934729824492393,57
2019-03-14,0.005637432595653191,48
2019-03-15,-0.0009715620671237879,51
2019-03-18,0.0019461748309855809,66
2019-03-19,0.002346664889633754,35
2019-03-20,0.0004798754680542805,37
2019-03-21,-0.008365076374787672,49
2019-03-22,0.0017723811870009598,49
2019-03-25,0.006927904789141515,49
2019-03-26,-0.002010576085879734,36
2019-03-27,0.006595023944053868,48
2019-03-28,0.007218014198903777,50
2019-03-29,0.0015494593986679073,46
2019-04-01,0.009011115097698918,55
2019-04-02,0.005416315069332045,62
2019-04-03,0.0005729382482209111,51
2019-04-04,0.007960616593764347,58
2019-04-05,0.0013943440409799335,50
2019-04-08,0.0008932361138307421,41
2019-04-09,0.0024353391243358002,41
2019-04-10,-0.0029183678833704096,36
2019-04-11,-0.0030647718463774343,49
2019-04-12,0.002536860771156557,60
2019-04-15,-0.00024558939111440914,52
2019-04-16,0.0009952350879799399,46
2019-04-17,0.0024084472840082416,44
2019-04-18,0.001993534274741582,43
2019-04-22,0.001826131979452028,49
2019-04-23,0.0035907089507186685,67
2019-04-24,0.001909349464742971,30
2019-04-25,0.004966973425198473,48
2019-04-26,0.0013182091203931545,72
2019-04-29,0.002732421465981516,44
2019-04-30,0.0031776078730741952,53
2019-05-01,0.01352816694423753,36
2019-05-02,-0.0009156525333445797,37
2019-05-03,0.002472433685220321,50
2019-05-06,-0.0001656215104730574,51
2019-05-07,0.004330601772584375,55
2019-05-08,0.005287136616395793,50
2019-05-09,0.0031348611377219893,42
2019-05-10,-0.0016463708387680631,37
2019-05-13,0.0035918977331208524,49
2019-05-14,0.0025762988117724595,57
2019-05-15,0.0014715860462323205,68
2019-05-16,0.0018104257390025857,62
2019-05-17,-0.0012356097488993578,37
2019-05-20,0.004480257064549575,54
2019-05-21,0.001998555127080359,62
2019-05-22,0.00390660402538856,50
2019-05-23,-0.00430370904844779,32
2019-05-24,0.0014845191986327944,46
2019-05-28,0.003438645251549022,41
2019-05-29,0.0021494720124428657,47
2019-05-30,-0.002193310338386989,50
2019-05-31,0.005167517725382598,59
2019-06-03,0.002111218056168429,61
2019-06-04,0.013358575892578939,56
2019-06-05,0.008972385117646309,53
2019-06-06,0.003105260796641307,42
2019-06-07,0.0025248954871152085,47
2019-06-10,7.838451678876535e-05,59
2019-06-11,0.00487366967432834,58
2019-06-12,0.004373370120899001,52
2019-06-13,0.006219280394433535,75
2019-06-14,-0.007071002710100638,55
2019-06-17,0.0010642639414116806,68
2019-06-18,0.006516911032973138,55
2019-06-19,0.008569827555874876,92
2019-06-20,-0.0021325102302168775,30
2019-06-21,-0.0050891333430160834,54
2019-06-24,0.004153939065611012,47
2019-06-25,0.005568199907990179,39
2019-06-26,-0.0020323858487198976,57
2019-06-27,0.0005977289384629936,47
2019-06-28,0.009690528635402096,75
2019-07-01,-0.006467565003493325,39
2019-07-02,-0.0027997698028807694,65
2019-07-03,0.003956929087229333,23
2019-07-05,0.002728629076930278,62
2019-07-08,-0.0007615370267485266,38
2019-07-09,-0.001711996345306721,50
2019-07-10,-0.0012540820429099986,42
2019-07-11,0.008202816229195498,82
2019-07-12,-0.003165569376108013,60
2019-07-15,0.004585414717234726,62
2019-07-16,-0.009849095013145126,31
2019-07-17,0.005604722968012732,48
2019-07-18,0.0052161582413434715,37
2019-07-19,-0.0015229630230687574,49
2019-07-22,-0.00022182628455325037,42
2019-07-23,-0.0010356940621256694,45
2019-07-24,0.00427080759907672,53
2019-07-25,0.007840619142003513,49
2019-07-26,0.005223067392411296,44
2019-07-29,0.006645163187615322,66
2019-07-30,-3.2402620964155915e-06,35
2019-07-31,0.0003825120136237148,32
2019-08-01,-0.004772035956143061,39
2019-08-02,-0.0012230950455209832,42
2019-08-05,-0.004241743032486145,58
2019-08-06,0.00026509879245784074,37
2019-08-07,-0.006656982377698739,50
2019-08-08,-0.007451383608661599,37
2019-08-09,-0.009506017654693721,36
2019-08-12,-0.008772312125954973,24
2019-08-13,0.01009628741491031,62
2019-08-14,-0.002923625281505249,32
2019-08-15,0.00595776985415597,62
2019-08-16,0.003989250106827602,46
2019-08-19,0.002196840232580044,41
2019-08-20,-0.004892861856555242,45
2019-08-21,-0.0009835564103802819,55
2019-08-22,0.003750309720744749,58
2019-08-23,-0.0024805585989258194,58
2019-08-26,-0.009585525982748533,33
2019-08-27,0.002333651580833096,36
2019-08-28,-0.003718211654098913,51
2019-08-29,0.013481807082010855,40
2019-08-30,-0.005448663643299323,43
2019-09-03,-0.001423460825680789,44
2019-09-04,0.00519884162913975,56
2019-09-05,-0.013983162142016448,54
2019-09-06,0.005126215691141911,38
2019-09-09,0.009237431719915978,35
2019-09-10,-0.0026657158282135107,68
2019-09-11,-0.004541625175123798,30
2019-09-12,0.016678227568791226,46
2019-09-13,-0.006025393444685667,38
2019-09-16,0.00587797440883886,58
2019-09-17,-0.003032263471051011,31
2019-09-18,-0.009157191014699806,37
2019-09-19,0.002047959351553774,74
2019-09-20,0.003730722973091738,42
2019-09-23,0.0037642690898344044,65
2019-09-24,0.007997720183859802,66
2019-09-25,0.0018373456200329041,67
2019-09-26,0.0049940424645108505,55
2019-09-27,-0.009570395448737501,51
2019-09-30,0.008642076496835571,45
2019-10-01,0.01713098867911611,58
2019-10-02,-0.006621070448002864,34
2019-10-03,0.013036135602795595,58
2019-10-04,-0.0034828536883910743,39
2019-10-07,-0.0018316346171783904,51
2019-10-08,0.0031731421616183475,18
2019-10-09,0.004120408609364579,41
2019-10-10,-0.0025349634815801103,39
2019-10-11,0.0006051058234727291,36
2019-10-14,0.003305636257719291,42
2019-10-15,0.006584301537821968,53
2019-10-16,-0.0032077015431045686,39
2019-10-17,0.0031990417787380876,34
2019-10-18,0.0014577359260976586,52
2019-10-21,-0.004461939097043954,32
2019-10-22,0.0002496242242688851,43
2019-10-23,-0.002630758972971492,66
2019-10-24,0.002363209832579094,44
2019-10-25,-0.0001182066672790194,83
2019-10-28,0.00018242970011639326,60
2019-10-29,0.0066756015890849785,42
2019-10-30,0.0018456220399827306,45
2019-10-31,-0.0019724989543301596,39
2019-11-01,0.00822701227641065,72
2019-11-04,0.006230628759315904,64
2019-11-05,-0.001756789990011276,53
2019-11-06,-0.00032126927111952863,49
2019-11-07,-0.0019057396034474205,54
2019-11-08,-0.006471833412135752,58
2019-11-11,-0.00647200426062311,46
2019-11-12,0.003558661769655913,63
2019-11-13,0.003366250010115035,62
2019-11-14,0.0026624347714439,59
2019-11-15,-0.0028218933536228175,41
2019-11-18,0.0014412952829251369,51
2019-11-19,0.008514333728476209,48
2019-11-20,-0.0054094055358858695,52
2019-11-21,0.001440802970405053,32
2019-11-22,-0.0006546333998136422,41
2019-11-25,0.009942775025211237,50
2019-11-26,0.00013553293756385365,49
2019-11-27,-0.00014465431300614284,28
2019-11-29,-0.0018601238417138566,34
2019-12-02,0.0018119458008873934,69
2019-12-03,0.0017168294013902852,48
2019-12-04,0.004606458603802599,70
2019-12-05,0.0017943100195466632,49
2019-12-06,0.0042164581145617275,39
2019-12-09,0.0014543647382265767,63
2019-12-10,0.006594627484484139,60
2019-12-11,0.0012962387714638979,69
2019-12-12,0.005702357737344399,40
2019-12-13,0.0006282532933093998,68
2019-12-16,-0.0008653789924160105,52
2019-12-17,0.0023013957480343405,40
2019-12-18,-0.0016533418612096895,52
2019-12-19,-0.0022274339333265836,43
2019-12-20,0.0024416660864042816,60
2019-12-23,0.0007854105258709998,44
2019-12-24,0.002699883587586882,23
2019-12-26,-0.0007017313390723645,48
2019-12-27,0.002281314974863502,54
2019-12-30,0.0007713516287473077,36
2019-12-31,-0.0004972856619352983,31
2020-01-02,-0.003022571597571355,31
2020-01-03,0.0009534395491703762,40
2020-01-06,0.001890268946451501,31
2020-01-07,0.002701547442230945,49
2020-01-08,0.004912188042436538,52
2020-01-09,0.003944175055061949,73
2020-01-10,0.002456304922829,41
2020-01-13,-0.0020865200230265613,40
2020-01-14,0.004398876773664018,47
2020-01-15,0.00013785597829685248,37
2020-01-16,0.0006154110903835441,45
2020-01-17,0.004088281689414441,51
2020-01-21,0.007862865893623061,42
2020-01-22,0.0052521166180925505,58
2020-01-23,-0.007005200486772445,48
2020-01-24,0.009052881199048457,54
2020-01-27,0.0020394284853467726,49
2020-01-28,0.004526146264708708,34
2020-01-29,0.001441502078339485,47
2020-01-30,0.00012597702924843635,39
2020-01-31,0.008343297257467297,41
2020-02-03,0.0012171148046615787,34
2020-02-04,-0.002188236713394631,37
2020-02-05,0.006075634632370486,47
2020-02-06,0.002854502552478655,52
2020-02-07,0.004260425429315373,38
2020-02-10,0.0026988937582497208,37
2020-02-11,0.0032718629019874435,42
2020-02-12,-0.0011504882192518995,50
2020-02-13,0.003572034369608068,70
2020-02-14,-0.0018158314959216826,39
2020-02-18,-0.0009490028927550131,49
2020-02-19,-0.004362329971281831,46
2020-02-20,-0.00010479895955806118,51
2020-02-21,-0.012023765198424408,28
2020-02-24,0.012147135179270796,36
2020-02-25,0.001015328672922311,58
2020-02-26,0.002346311559126013,41
2020-02-27,-0.004847122294077244,27
2020-02-28,0.009575085950290219,46
2020-03-02,0.001343590057485522,45
2020-03-03,0.018913428020174594,67
2020-03-04,0.0012966437789695417,38
2020-03-05,0.0015133182214163154,41
2020-03-06,-0.009083761561682668,36
2020-03-09,0.006417398006163921,24
2020-03-10,-0.00694321767691608,29
2020-03-11,0.015275205708108142,40
2020-03-12,0.03460611743411124,46
2020-03-13,0.0020245633741255986,37
2020-03-16,0.00044841393948491515,30
2020-03-17,0.007538995373069124,66
2020-03-18,0.027340155867423332,35
2020-03-19,0.022699184474110234,46
2020-03-20,-0.007631694624912644,31
2020-03-23,0.0009609631374413174,45
2020-03-24,0.020488163596614872,40
2020-03-25,0.013164222911217882,45
2020-03-26,-0.00668370099069826,48
2020-03-27,0.0036743903618911,30
2020-03-30,0.004186493181717932,32
2020-03-31,0.004439048744462215,32
2020-04-01,0.003175830060444418,57
2020-04-02,0.01442425634966571,46
2020-04-03,-0.007845874789788043,32
2020-04-06,0.004081463894219373,36
2020-04-07,-0.0172007286339958,34
2020-04-08,0.0026561112168888013,49
2020-04-09,-0.004970931818982005,31
2020-04-13,0.009431060601035934,38
2020-04-14,0.026432314984731642,57
2020-04-15,0.004993502682706374,47
2020-04-16,0.008092014657952507,59
2020-04-17,-0.001897952188519847,49
2020-04-20,0.002982176707903239,42
2020-04-21,0.024431593092551496,55
2020-04-22,0.006053513377944908,50
2020-04-23,0.007592817785282313,35
2020-04-24,-0.001969720944198783,48
2020-04-27,0.004188773807308421,44
2020-04-28,-0.002079715015747774,67
2020-04-29,7.338616403262943e-05,59
2020-04-30,0.014785371803032299,54
2020-05-01,-0.007380998554240126,47
2020-05-04,0.00010433469931914185,47
2020-05-05,0.008952137692851858,44
2020-05-06,0.0020972291796882425,55
2020-05-07,0.014962121567247633,58
2020-05-08,0.006166960629062634,61
2020-05-11,0.007009072137786565,57
2020-05-12,0.007111290608910359,56
2020-05-13,0.00418342699167229,44
2020-05-14,0.0029383549783685847,36
2020-05-15,0.000741798032311447,38
2020-05-18,0.009805808060290633,69
2020-05-19,0.0056224683932637465,46
2020-05-20,-0.013135755606234034,39
2020-05-21,0.008015035529397974,52
2020-05-22,-0.006255087206447185,48
2020-05-26,0.003319121328906549,41
2020-05-27,-0.0025717567897864946,39
2020-05-28,0.00762844803195073,54
2020-05-29,-0.010247819491418508,61
2020-06-01,-0.0007049242699761482,49
2020-06-02,0.01183253619190927,72
2020-06-03,0.010327024281133301,47
2020-06-04,0.003968988869975321,71
2020-06-05,-0.0003904113036846679,43
2020-06-08,0.00302051604591147,48
2020-06-09,0.004241497443823294,47
2020-06-10,0.011895554424467547,31
2020-06-11,0.010666199876513516,56
2020-06-12,-0.001844802547980029,61
2020-06-15,0.003941719991631176,45
2020-06-16,0.0006187224826830207,41
2020-06-17,0.00036666218351677493,43
2020-06-18,-0.0020670128492652484,54
2020-06-19,0.0052082457317991215,44
2020-06-22,0.00836427059211109,36
2020-06-23,0.004153981156158726,41
2020-06-24,0.018638485854384323,38
2020-06-25,-0.0009951995424523075,48
2020-06-26,-0.0011544516926582649,50
2020-06-29,0.00048454179859358515,47
2020-06-30,0.006257591464572276,35
2020-07-01,0.0007388860393237051,58
2020-07-02,0.0026468662854680636,40
2020-07-06,0.005185003351156459,29
2020-07-07,0.008949306623395659,24
2020-07-08,-0.004691528174175397,37
2020-07-09,0.011205032748238364,46
2020-07-10,0.002474683146834189,64
2020-07-13,-0.001996083389462,29
2020-07-14,-0.0020447530741700692,48
2020-07-15,0.005508850171000557,40
2020-07-16,-0.0002689110821547658,41
2020-07-17,-0.0016755109507733401,45
2020-07-20,0.0019049442248066928,23
2020-07-21,-0.0010190114317880639,40
2020-07-22,-0.00013855878397628363,54
2020-07-23,0.0038155847708282176,39
2020-07-24,-0.0033354171752548734,58
2020-07-27,-0.002931645153708251,41
2020-07-28,-5.096666186032994e-05,23
2020-07-29,0.03525039373220673,45
2020-07-30,-0.004932084834974426,59
2020-07-31,0.0016495700526658608,44
2020-08-03,0.005838414098524147,42
2020-08-04,0.005059281442836627,67
2020-08-05,-0.0013599531478245552,38
2020-08-06,-0.0006504734135319712,39
2020-08-07,0.018272630386255817,55
2020-08-10,0.013793580468615896,32
2020-08-11,0.0005491005475783961,33
2020-08-12,-0.007567906522033874,57
2020-08-13,-0.00664798767701158,42
2020-08-14,0.012312246096873092,57
2020-08-17,-0.0017431027013914413,44
2020-08-18,0.001786993583230423,44
2020-08-19,-0.020520765632272675,39
2020-08-20,0.01420561902842643,39
2020-08-21,-0.008288346263933266,53
2020-08-24,0.0016406609141798034,63
2020-08-25,-0.00407223106976462,22
2020-08-26,0.009331658171549018,38
2020-08-27,0.013637280188911971,45
2020-08-28,-0.004982859017272578,47
2020-08-31,0.001952127438546114,44
2020-09-01,0.01175054388083685,58
2020-09-02,-0.006865207356497649,34
2020-09-03,0.009482309451144255,42
2020-09-04,-1.6187797007627402e-05,25
2020-09-08,0.006368067690786017,51
2020-09-09,0.002157997324790273,44
2020-09-10,0.006743821373965231,32
2020-09-11,0.0035182011284481396,51
2020-09-14,0.0025067193319756598,55
2020-09-15,-0.005940400600222939,47
2020-09-16,0.003481586520340252,32
2020-09-17,0.0009992441797763707,40
2020-09-18,0.002951705858614151,39
2020-09-21,-0.005386417194494952,47
2020-09-22,0.010577163086273544,54
2020-09-23,0.0013884605355706237,45
2020-09-24,0.014369865453745634,53
2020-09-25,0.009934129592504615,65
2020-09-28,0.012129680713282798,41
2020-09-29,0.0020443873631310616,58
2020-09-30,-0.004423767080722785,61
2020-10-01,-0.0016535842536474776,43
2020-10-02,0.0005568646240232678,45
2020-10-05,-8.552589255528265e-05,40
2020-10-06,0.0050099137821303374,33
2020-10-07,0.0005740764688777489,45
2020-10-08,-0.00635169492229537,36
2020-10-09,-0.004128201185029545,38
2020-10-12,0.0003597435539731686,38
2020-10-13,0.00023743454410662945,30
2020-10-14,-0.004578122112729233,48
2020-10-15,-0.006486567742677307,44
2020-10-16,-0.0017136551671333988,51
2020-10-19,0.00851157429644156,52
2020-10-20,-0.003087445685817869,45
2020-10-21,0.0048562702580394745,57
2020-10-22,0.0024696536423221005,48
2020-10-23,0.00019508262815204347,53
2020-10-26,0.004759107250043915,27
2020-10-27,0.0022599655822793663,55
2020-10-28,0.004522491802052997,33
2020-10-29,0.007763636178579114,43
2020-10-30,-0.001845853019140753,30
2020-11-02,0.005715644185268154,30
2020-11-03,0.0011795770260635274,57
2020-11-04,0.0016500176933874622,42
2020-11-05,-0.004214293786884649,38
2020-11-06,-0.006795891110721319,51
2020-11-09,-0.01949642330999024,30
2020-11-10,-0.002496110578016131,38
2020-11-11,0.0011114906978070271,74
2020-11-12,-0.004585179269187112,50
2020-11-13,0.0016027685729412822,57
2020-11-16,0.007247784348842545,48
2020-11-17,0.003752980944705442,39
2020-11-18,-0.0005064700229923114,38
2020-11-19,-0.00037551073510067035,54
2020-11-20,-0.001589111852876357,38
2020-11-23,-0.008594587678393384,45
2020-11-24,-0.008299647146713052,34
2020-11-25,0.0010855420669517724,30
2020-11-27,0.0002182890652050462,25
2020-11-30,0.006927906188538668,50
2020-12-01,0.0018134841267853918,56
2020-12-02,-0.006081809037188024,34
2020-12-03,-0.00031537103878187533,36
2020-12-04,0.0033033372828704666,53
2020-12-07,0.002093575092428135,36
2020-12-08,-0.0027650430003867132,43
2020-12-09,0.00044403146616533995,39
