session,ret,round_trips
2018-11-19,0.0018159832427278033,60
2018-11-20,0.004355056000564517,40
2018-11-21,0.0008521008136197494,56
2018-11-23,0.002176529029381591,21
2018-11-26,0.0018838374765950405,53
2018-11-27,0.0017555119684047327,73
2018-11-28,0.004338524717264036,60
2018-11-29,0.002595865407530873,41
2018-11-30,0.00028648444692080943,76
2018-12-03,-0.001708474141342009,34
2018-12-04,-6.440635311388831e-05,45
2018-12-06,0.0011720577936040755,42
2018-12-07,0.0007401146935501757,58
2018-12-10,0.0044445016774119495,57
2018-12-11,-0.0019151637677081723,49
2018-12-12,-0.0014407448424877956,51
2018-12-13,0.003191353017551357,57
2018-12-14,-0.0011813949254078082,49
2018-12-17,0.010268690015217352,70
2018-12-18,0.004940466404486088,54
2018-12-19,0.00010109797478019544,42
2018-12-20,-0.010899218700301638,50
2018-12-21,0.00606550163342412,43
2018-12-24,0.009834402341106774,35
2018-12-26,0.0016455615981945115,44
2018-12-27,0.005183450220546781,56
2018-12-28,0.0023224496021692076,47
2018-12-31,0.002313360305241652,64
2019-01-02,0.004894467401382663,62
2019-01-03,-0.0021382879764937357,62
2019-01-04,-0.0017574392212598156,38
2019-01-07,0.004933646390613333,60
2019-01-08,0.0031443577649206134,63
2019-01-09,0.009950552740781049,57
2019-01-10,-0.00025867712637417384,41
2019-01-11,3.1664542587961364e-05,80
2019-01-14,0.004723134447288224,49
2019-01-15,0.004045412332366105,59
2019-01-16,0.0035533141260790657,57
2019-01-17,-0.0003265231511937472,59
2019-01-18,0.004262304889928181,38
2019-01-22,0.0005597006940618598,46
2019-01-23,-0.0024473916628320325,58
2019-01-24,0.0006463168892230087,58
2019-01-25,0.0026761738482132813,66
2019-01-28,0.0025782885503993214,44
2019-01-29,0.0014252315319849274,49
2019-01-30,-3.3954631503796406e-05,51
2019-01-31,-0.0018315388164404922,32
2019-02-01,-0.002033800059599855,28
2019-02-04,-0.0004580278117307657,85
2019-02-05,0.002207809330120547,51
2019-02-06,0.0014144499738515393,60
2019-02-07,-0.0017350081159417385,34
2019-02-08,0.008385763721789452,52
2019-02-11,0.0072987235514982984,91
2019-02-12,0.002234691500324182,40
2019-02-13,0.002486554775870786,58
2019-02-14,0.003918149658377779,55
2019-02-15,0.0024653107588132883,72
2019-02-19,0.00286965130282546,55
2019-02-20,0.001861457531612487,54
2019-02-21,-0.007485209072186194,39
2019-02-22,0.0014597795932100865,53
2019-02-25,-0.0008302418466055173,33
2019-02-26,-0.001401168786751228,76
2019-02-27,0.0045205373734038545,61
2019-02-28,0.0050051251295029076,69
2019-03-01,-0.0018801577044449402,45
2019-03-04,0.0009175703264885371,71
2019-03-05,-0.0020300112189559627,42
2019-03-06,-0.001881248248030154,52
2019-03-07,0.0008591038018268549,53
2019-03-08,0.004614010567028259,49
2019-03-11,0.004623215484350851,59
2019-03-12,0.0027097364620738418,50
2019-03-13,0.00030486899031600956,71
2019-03-14,0.005805274973082142,56
2019-03-15,-0.00035136514229172633,44
2019-03-18,0.008129548174948376,74
2019-03-19,0.002381934869092106,37
2019-03-20,0.005604479209705637,39
2019-03-21,-0.004457465236702873,59
2019-03-22,0.00295733141252974,60
2019-03-25,0.007265062439303804,46
2019-03-26,-0.0038195083521550544,34
2019-03-27,0.004176831851611773,51
2019-03-28,0.005656533577350409,58
2019-03-29,0.001795244251875161,47
2019-04-01,0.010101214304490291,58
2019-04-02,0.0032203328410806975,67
2019-04-03,0.0008003116171657609,66
2019-04-04,0.005843733850975141,57
2019-04-05,0.0031217132325975783,67
2019-04-08,0.0001812235502711701,40
2019-04-09,0.0011937779574555663,51
2019-04-10,-0.0017274243188012406,47
2019-04-11,-0.0009418244915169183,48
2019-04-12,-0.0007543899372848273,64
2019-04-15,-0.0002886628239107125,54
2019-04-16,0.0021230663986600007,58
2019-04-17,0.0011502217800742898,40
2019-04-18,0.0036483077747142545,53
2019-04-22,0.0016065094978845451,56
2019-04-23,0.0037091079038944486,55
2019-04-24,0.0016655211397988978,34
2019-04-25,0.0028101844512553598,52
2019-04-26,0.002896453064772153,78
2019-04-29,0.0011658058674779426,56
2019-04-30,0.002833625679929952,63
2019-05-01,0.014816723129418286,36
2019-05-02,-0.0009616576611275462,36
2019-05-03,0.000411620443532712,65
2019-05-06,0.00024659301076201956,55
2019-05-07,0.0065504926926260865,52
2019-05-08,0.002773638842768378,55
2019-05-09,0.004629669792324265,48
2019-05-10,-0.0014803046469626935,45
2019-05-13,0.005963079374169844,59
2019-05-14,0.0030409658964964947,61
2019-05-15,-0.0021029075948684195,66
2019-05-16,0.0026699069830415922,78
2019-05-17,-0.001142136713815134,39
2019-05-20,0.006164741959673314,66
2019-05-21,0.0017891631683282228,68
2019-05-22,0.004448936032039441,56
2019-05-23,-0.004256155417072804,37
2019-05-24,-5.8387952841520985e-05,54
2019-05-28,0.0019557957570750517,52
2019-05-29,0.0016584790744591515,61
2019-05-30,0.001620360958806799,56
2019-05-31,0.0024750701395337416,64
2019-06-03,0.0024993074214112454,59
2019-06-04,0.011085595824827266,53
2019-06-05,0.00902290821557905,59
2019-06-06,0.003628531609152219,43
2019-06-07,0.0033666593733983063,48
2019-06-10,0.003381870772117601,76
2019-06-11,0.0023044270641765507,57
2019-06-12,0.003794367061539461,52
2019-06-13,0.004366882176992881,70
2019-06-14,-0.003991748087721625,55
2019-06-17,0.0048147631243624645,66
2019-06-18,0.009909599415379056,54
2019-06-19,0.009494609274274701,89
2019-06-20,-0.0025650290197489767,29
2019-06-21,-0.005144615302159039,51
2019-06-24,0.00313220825138405,43
2019-06-25,0.006558480192339289,42
2019-06-26,-0.004582850744452749,58
2019-06-27,-0.0016192355416722037,55
2019-06-28,0.007695486258146644,69
2019-07-01,-0.0035082236903951625,44
2019-07-02,-0.005119370320208816,67
2019-07-03,0.00552635230391374,29
2019-07-05,0.006399533452609241,63
2019-07-08,0.0005019736755844662,42
2019-07-09,0.00242400174441304,72
2019-07-10,0.002125659069600161,46
2019-07-11,0.00818454843211125,66
2019-07-12,-0.00153020958099237,75
2019-07-15,0.005745173748775478,69
2019-07-16,-0.009142542761752637,39
2019-07-17,0.0068261381281740086,51
2019-07-18,0.010258528898386743,40
2019-07-19,0.00014908087652099056,52
2019-07-22,-0.0009001066102118926,48
2019-07-23,-0.002683256606555773,51
2019-07-24,0.0020440494645752594,55
2019-07-25,0.009359521526714154,55
2019-07-26,0.006100568351131486,53
2019-07-29,0.00542104742891425,55
2019-07-30,0.0005237571925569284,42
2019-07-31,0.01127484080146779,35
2019-08-01,-0.011092663052546747,43
2019-08-02,-0.00024124436941530547,36
2019-08-05,-0.005084750254515491,61
2019-08-06,-5.1127595651401236e-05,30
2019-08-07,-0.004564157193319929,55
2019-08-08,-0.0038282004163781025,39
2019-08-09,-0.007564132130273293,42
2019-08-12,-0.00962613548859359,19
2019-08-13,0.00825339639427547,67
2019-08-14,-0.0036264494081521548,35
2019-08-15,0.004865179815682907,65
2019-08-16,0.004252775185644708,45
2019-08-19,0.0004097686365991393,33
2019-08-20,-0.0038919226758329373,43
2019-08-21,0.002675904338709678,55
2019-08-22,0.004817978195521988,57
2019-08-23,0.007193001641317309,68
2019-08-26,-0.009872839791436938,34
2019-08-27,0.0009941290170267791,33
2019-08-28,-0.004430065088087964,58
2019-08-29,0.011719470048652703,38
2019-08-30,-0.00445931946610667,51
2019-09-03,0.0013427700209129867,44
2019-09-04,0.012332761111668589,61
2019-09-05,-0.015544704727585845,51
2019-09-06,0.0005541123666530368,44
2019-09-09,0.009880770507083803,41
2019-09-10,-0.0036667720781426993,66
2019-09-11,-0.0046676158439433735,31
2019-09-12,0.017830469116528747,49
2019-09-13,-0.004664241884936082,41
2019-09-16,0.009982132193432136,54
2019-09-17,-0.0006509654852493441,41
2019-09-18,-0.007662116382335604,40
2019-09-19,0.001115397444928945,74
2019-09-20,0.003994053361452643,43
2019-09-23,0.002970745029940325,68
2019-09-24,0.009148221537657264,62
2019-09-25,0.0024434440154337267,59
2019-09-26,0.004203202557471641,56
2019-09-27,-0.010552833818030294,50
2019-09-30,0.0085301366791537,44
2019-10-01,0.019957534922368403,49
2019-10-02,-0.004960496345080223,35
2019-10-03,0.0070634823418220805,48
2019-10-04,-0.0020138376923739543,42
2019-10-07,-0.0009721660307961955,54
2019-10-08,0.0033478791565162425,21
2019-10-09,0.005401305992815075,44
2019-10-10,-0.0018872894612469437,38
2019-10-11,0.0009370267518500341,44
2019-10-14,0.001272014699398305,43
2019-10-15,0.00436068159465286,55
2019-10-16,-0.0027590500100664883,44
2019-10-17,0.002486060683569491,29
2019-10-18,0.0010517952912181272,45
2019-10-21,-0.004677539720967516,39
2019-10-22,0.0013791736009975963,46
2019-10-23,-0.0020370995511731493,79
2019-10-24,0.0018502190730664836,52
2019-10-25,0.0015500060328035303,88
2019-10-28,0.0018038711554586584,60
2019-10-29,0.00671723027603921,50
2019-10-30,-0.0031190247267138815,41
2019-10-31,-0.0023526674451943563,44
2019-11-01,0.00487517734256393,79
2019-11-04,0.007457553963750918,67
2019-11-05,-0.0012363951720502087,54
2019-11-06,-0.0007903332324215029,56
2019-11-07,-0.005718515863409657,48
2019-11-08,-0.005070038407515298,65
2019-11-11,-0.00876909257362346,43
2019-11-12,0.0010936718523302247,60
2019-11-13,0.003211779198340814,63
2019-11-14,0.001844007602466391,53
2019-11-15,-0.0022127680572756603,42
2019-11-18,0.00046915375312117646,67
2019-11-19,0.004724590961617814,45
2019-11-20,-0.007261378482113834,46
2019-11-21,0.0020558399782695247,47
2019-11-22,0.0004803307440202076,44
2019-11-25,0.010918607992619123,65
2019-11-26,0.001353781147096278,59
2019-11-27,0.0009183293972903073,36
2019-11-29,-0.0038185965818033907,34
2019-12-02,0.003183229311990665,69
2019-12-03,0.0036299631890708284,53
2019-12-04,0.005303226738524458,71
2019-12-05,0.0040452572237930084,54
2019-12-06,0.004779228398961166,48
2019-12-09,0.003175462464399814,64
2019-12-10,0.00862717897325016,69
2019-12-11,0.0044107731230820235,56
2019-12-12,0.0033680886306832747,45
2019-12-13,-0.0008730423575569191,65
2019-12-16,-0.00038271748796603333,58
2019-12-17,0.0017815095463600272,44
2019-12-18,-0.0002506634658763218,70
2019-12-19,0.00021824500116274237,48
2019-12-20,0.001903971722213349,66
2019-12-23,0.0012117904198643004,48
2019-12-24,0.0030618237647566104,23
2019-12-26,0.00245450114983381,48
2019-12-27,0.0019070330310757555,50
2019-12-30,0.002543227111960533,46
2019-12-31,-0.0022962000828794515,35
2020-01-02,-0.00022908330082405115,34
2020-01-03,0.0010295601852989833,42
2020-01-06,0.0032327108177261366,34
2020-01-07,0.0015154381859954213,56
2020-01-08,0.006986418066967204,46
2020-01-09,0.006852205398596212,72
2020-01-10,5.937302465675032e-05,44
2020-01-13,-0.0020430494255627707,38
2020-01-14,0.004762254728533755,43
2020-01-15,0.00014685558648519503,43
2020-01-16,0.0018591488277284185,57
2020-01-17,0.006623741921932158,52
2020-01-21,0.008779903692503588,47
2020-01-22,0.006563506240068406,60
2020-01-23,-0.005181659181706877,50
2020-01-24,0.008930631637406705,60
2020-01-27,0.0012919546573826324,51
2020-01-28,0.005562520369678303,42
2020-01-29,0.00019952013419821668,45
2020-01-30,-0.0006696530577947613,39
2020-01-31,0.008024821599831533,48
2020-02-03,0.0004134782190190478,34
2020-02-04,-0.0036895245760373285,35
2020-02-05,0.005997462046391178,48
2020-02-06,0.0026904848558331196,58
2020-02-07,0.003182058074431282,42
2020-02-10,0.003790664623798179,42
2020-02-11,-0.0007318180384112694,41
2020-02-12,-0.0023160136207325266,58
2020-02-13,0.005156412261658083,61
2020-02-14,0.0001716596151410954,41
2020-02-18,-0.0022210402924294215,51
2020-02-19,-0.0021312804883439895,55
2020-02-20,0.0012692050953457823,50
2020-02-21,-0.011516307112752422,30
2020-02-24,0.010583924047727677,36
2020-02-25,0.0020056714575122925,55
2020-02-26,0.0028917858713857214,42
2020-02-27,-0.005283188999944954,27
2020-02-28,0.014632206861313612,54
2020-03-02,0.0013075452597233195,46
2020-03-03,0.015131158530752309,63
2020-03-04,0.0012543625852909912,40
2020-03-05,0.0004122021437158452,40
2020-03-06,-0.010143700531304312,34
2020-03-09,0.008544724815435778,26
2020-03-10,-0.007253637282647496,28
2020-03-11,0.017162615323714547,44
2020-03-12,0.034870110516660446,43
2020-03-13,0.002607644809845766,38
2020-03-16,0.0011394452844548653,30
2020-03-17,0.013617063187567169,69
2020-03-18,0.03129733177391092,37
2020-03-19,0.0275538947231464,44
2020-03-20,-0.007090353645971881,30
2020-03-23,0.0023789042611026545,42
2020-03-24,0.020157044615873865,40
2020-03-25,0.013689526980416922,45
2020-03-26,-0.006872818456358232,44
2020-03-27,0.0033417828629280777,32
2020-03-30,0.0034463661614339003,35
2020-03-31,0.0028860059103070768,32
2020-04-01,0.0005927027397314433,59
2020-04-02,0.01536699218436155,46
2020-04-03,-0.006330727059688179,31
2020-04-06,0.003910180026282184,40
2020-04-07,-0.01749202675729311,33
2020-04-08,0.0044161501500150635,54
2020-04-09,-0.005600635683648214,32
2020-04-13,0.009616806207321638,34
2020-04-14,0.026830843700045293,56
2020-04-15,0.002486381484213318,47
2020-04-16,0.011669552323171573,60
2020-04-17,0.00037471977271863466,52
2020-04-20,0.0035931021224300252,43
2020-04-21,0.025341321732650357,58
2020-04-22,0.0041178296620243415,49
2020-04-23,0.008192429256459022,33
2020-04-24,-0.0015422020423709881,47
2020-04-27,0.005909414856384743,44
2020-04-28,0.0026404080207020897,64
2020-04-29,-0.0011534900326415354,58
2020-04-30,0.013066503365577908,53
2020-05-01,-0.00480070720298631,49
2020-05-04,0.00014970956513149503,48
2020-05-05,0.00942349814098531,48
2020-05-06,0.001973229074240024,55
2020-05-07,0.012742625963291232,55
2020-05-08,0.007953783719774954,66
2020-05-11,0.00965910538066872,61
2020-05-12,0.006321817554849396,48
2020-05-13,0.002923940937107794,43
2020-05-14,0.005981681613520529,37
2020-05-15,0.0016641602340898842,43
2020-05-18,0.006300552461468989,63
2020-05-19,0.006497675612409992,46
2020-05-20,-0.010979862462281886,36
2020-05-21,0.01121934069094177,56
2020-05-22,-0.0071557748764510265,42
2020-05-26,0.003376075835318737,47
2020-05-27,-0.0025736229865449545,45
2020-05-28,0.005000246279095677,54
2020-05-29,-0.008486779676718292,64
2020-06-01,-0.0015455782611741853,50
2020-06-02,0.012155293398875777,67
2020-06-03,0.008279551177668765,45
2020-06-04,0.006490174813214011,67
2020-06-05,-0.000985794564103415,47
2020-06-08,0.0039129378294378014,51
2020-06-09,0.005682982037597206,53
2020-06-10,0.006617582700251035,27
2020-06-11,0.011877152854318673,57
2020-06-12,-0.0017586812264767104,56
2020-06-15,0.0034175820577599936,46
2020-06-16,0.001098628677346447,43
2020-06-17,0.00028372493142825306,44
2020-06-18,-0.0022293486802036355,51
2020-06-19,0.005548420670228538,45
2020-06-22,0.00919877296448579,35
2020-06-23,0.004597896687558389,44
2020-06-24,0.016576760392829293,36
2020-06-25,-0.000305130492731287,50
2020-06-26,-0.002547013350058691,47
2020-06-29,1.2814665376836842e-05,44
2020-06-30,0.007318760861283913,34
2020-07-01,0.004310081673706279,54
2020-07-02,0.0025603290935016787,38
2020-07-06,0.006128769258280542,33
2020-07-07,0.009321567380692564,26
2020-07-08,-0.0025789338007120577,35
2020-07-09,0.009113918640448304,47
2020-07-10,0.003272006839834418,64
2020-07-13,-0.00033499771743450424,33
2020-07-14,-0.0020389629300563428,44
2020-07-15,0.005493375543561996,41
2020-07-16,-0.0006663479456445742,45
2020-07-17,-0.0005213840961797445,47
2020-07-20,0.002986194513570517,23
2020-07-21,0.0003453905566974669,41
2020-07-22,-0.00241993514692318,55
2020-07-23,0.0045233033897771335,41
2020-07-24,-0.0021464922614358173,60
2020-07-27,-0.0008113846387756141,44
2020-07-28,0.0010807056098585122,27
2020-07-29,0.03578920507062744,42
2020-07-30,-0.005514591968243998,61
2020-07-31,0.0009379497918287072,44
2020-08-03,0.005698820235115143,43
2020-08-04,0.007667444184356498,68
2020-08-05,-0.004717991564647583,42
2020-08-06,0.0006598253763669959,41
2020-08-07,0.01857013224315196,58
2020-08-10,0.013814489613739767,36
2020-08-11,0.004745044327464143,38
2020-08-12,-0.007053756810617706,59
2020-08-13,-0.005626720312879918,46
2020-08-14,0.012016187097580122,57
2020-08-17,1.641445916611417e-05,47
2020-08-18,0.003943337315496898,42
2020-08-19,-0.02068752513355232,43
2020-08-20,0.010929181652421072,32
2020-08-21,-0.004334614521363633,60
2020-08-24,0.006317035918180558,67
2020-08-25,-0.002065905880392016,23
2020-08-26,0.00877879797226111,39
2020-08-27,0.016869471214126186,56
2020-08-28,-0.003051881622115893,50
2020-08-31,0.0015138703416397448,48
2020-09-01,0.012784647852078557,52
2020-09-02,-0.006120105223283545,33
2020-09-03,0.008322125251329915,41
2020-09-04,0.0011165380299784644,28
2020-09-08,0.005496084252396116,48
2020-09-09,0.000801758515662776,44
2020-09-10,0.0072177772406387675,32
2020-09-11,0.0028685825567498213,56
2020-09-14,0.0018597138643174915,51
2020-09-15,-0.004760002150328013,53
2020-09-16,0.004103361020519003,30
2020-09-17,0.003235687216847971,42
2020-09-18,0.0028433084744055037,42
2020-09-21,-0.006152785915585213,44
2020-09-22,0.010073082668752953,60
2020-09-23,0.0016937238108001296,47
2020-09-24,0.01884267905077852,58
2020-09-25,0.011275343508670765,63
2020-09-28,0.01199050932427248,42
2020-09-29,0.002506650652253306,61
2020-09-30,-0.00519131793268901,60
2020-10-01,-0.0016677432798593017,53
2020-10-02,0.0029129476264229126,44
2020-10-05,-0.0013983999654696433,39
2020-10-06,0.005768148981780463,32
2020-10-07,-6.518826889223561e-05,45
2020-10-08,-0.006059013383960199,39
2020-10-09,-0.0026755238154354544,41
2020-10-12,0.002036498793068553,39
2020-10-13,-0.0002953322102898781,26
2020-10-14,-0.005823635032969676,46
2020-10-15,-0.006876122041008514,44
2020-10-16,-0.005111921378061268,45
2020-10-19,0.005548906355532068,51
2020-10-20,-0.001785380681086579,45
2020-10-21,0.007214539528590969,59
2020-10-22,0.003463020495138913,46
2020-10-23,-0.00022815095727413137,59
2020-10-26,0.00391007981586089,26
2020-10-27,0.001978612207444108,49
2020-10-28,0.004477539773684036,34
2020-10-29,0.007261122876363046,42
2020-10-30,-0.00036707470665398034,31
2020-11-02,0.00534201612326779,28
2020-11-03,-0.0004499388552039463,55
2020-11-04,0.004721211921712154,43
2020-11-05,-0.005483925082640617,35
2020-11-06,-0.006060775241345517,41
2020-11-09,-0.02031757225495312,31
2020-11-10,-0.00194587883633357,39
2020-11-11,0.0037909633507107188,76
2020-11-12,-0.0017722961644857094,57
2020-11-13,0.002863275346092209,58
2020-11-16,0.009244896501606092,46
2020-11-17,0.004010319519372807,43
2020-11-18,0.0008237755564266536,43
2020-11-19,-0.0009921437795883392,57
2020-11-20,-0.0010706976113166178,47
2020-11-23,-0.008789483969096068,43
2020-11-24,-0.00816740910241176,30
2020-11-25,0.0029864984481013934,37
2020-11-27,0.0008484299416906538,25
2020-11-30,0.0033846595938795687,56
2020-12-01,0.0038539968202524477,48
2020-12-02,-0.0055192526708314205,37
2020-12-03,0.0005456702641968292,32
2020-12-04,0.003874421316255372,51
2020-12-07,0.004181833846170768,38
2020-12-08,-0.002208351857950319,39
2020-12-09,0.002039064211340147,45
2020-12-10,0.001329939706171679,46
2020-12-11,0.0020822647981590947,44
