session,ret,round_trips
2018-04-12,-0.0012035294415424502,44
2018-04-13,0.004747058988689545,55
2018-04-16,0.00046606308592522794,48
2018-04-17,0.0005925586948052342,43
2018-04-18,-0.00035894285622006805,55
2018-04-19,-0.0012636997048112164,45
2018-04-20,0.004753694432686473,47
2018-04-23,0.0009515870460266029,58
2018-04-24,0.0078033885813955095,67
2018-04-25,0.0031191464536766134,47
2018-04-26,-0.003309528206296264,40
2018-04-27,-0.0011287067790499705,58
2018-04-30,-0.002323353837636155,46
2018-05-01,-0.0022083639619303597,51
2018-05-02,0.0015202483005225531,56
2018-05-03,0.005123152000780173,46
2018-05-04,0.0037042089349252905,47
2018-05-07,0.00041621523578072583,49
2018-05-08,-0.002309613990930437,54
2018-05-09,0.0033513850332225203,68
2018-05-10,0.006736721776244181,44
2018-05-11,0.0004042688312297926,49
2018-05-14,9.569852796165179e-05,64
2018-05-15,-0.004088552922842936,30
2018-05-16,0.0008025278865888552,43
2018-05-17,-0.0016308955175485806,50
2018-05-18,0.00578772228872193,60
2018-05-21,0.004180128409059236,59
2018-05-22,0.0042557539833048,71
2018-05-23,0.0023480334899073085,53
2018-05-24,-0.001216322506001788,54
2018-05-25,0.005104660801732663,53
2018-05-29,-0.007793345312641087,32
2018-05-30,0.006754396731834866,53
2018-05-31,-0.002892654763391178,42
2018-06-01,0.006151434105130527,41
2018-06-04,0.0058674061158789925,83
2018-06-05,-0.0019176117401702442,54
2018-06-06,0.0002686302257535189,60
2018-06-07,0.004361044910888623,45
2018-06-08,0.004307553259984331,54
2018-06-11,-0.00011238089184484323,69
2018-06-12,0.007612918530572443,58
2018-06-13,-0.0013579406444481634,67
2018-06-14,0.0025327278013804744,60
2018-06-15,-0.004020410566237587,47
2018-06-18,0.0037338431501616753,47
2018-06-19,0.004282199900837114,63
2018-06-20,0.0012284312552059973,50
2018-06-21,0.006679243479187136,72
2018-06-22,0.00425100375338161,55
2018-06-25,7.100493607303804e-05,50
2018-06-26,-0.000945162246218878,54
2018-06-27,0.0018462823082110447,53
2018-06-28,0.00017649643622874578,42
2018-06-29,0.00030536447704854197,52
2018-07-02,-0.004183512224177122,35
2018-07-03,-0.0010312707584159142,32
2018-07-05,0.003201634242977036,67
2018-07-06,-0.0009326305476999863,53
2018-07-09,0.0020744078760621676,61
2018-07-10,0.0011106701235954475,41
2018-07-11,0.00648277695876498,69
2018-07-12,0.00485858115763893,74
2018-07-13,0.007058133077553208,64
2018-07-16,-0.001447375891030056,26
2018-07-17,-0.0008480598665467909,59
2018-07-18,0.00026993938078945234,76
2018-07-19,-0.0027866006602508264,55
2018-07-20,0.0029013989651760497,56
2018-07-23,-0.0010424512015569931,51
2018-07-24,-0.0016436054151149904,67
2018-07-25,0.0059292602617011525,58
2018-07-26,-1.1615681396293098e-05,52
2018-07-27,0.0004589759703561569,40
2018-07-30,0.0011573054195386234,64
2018-07-31,0.005226533139064848,55
2018-08-01,-0.006544926581201871,52
2018-08-02,0.0019145627393202247,42
2018-08-03,-0.0010008592253605286,39
2018-08-06,0.0018442573472459145,70
2018-08-07,0.0013358773993070727,50
2018-08-08,0.00048850589655558,57
2018-08-09,0.0026237348364350765,48
2018-08-10,0.0006668082495409067,64
2018-08-13,0.004697952540492878,62
2018-08-14,0.003779450849402899,57
2018-08-15,-0.004586924431515094,31
2018-08-16,0.006499967866845147,44
2018-08-17,0.004547019250162876,46
2018-08-20,0.0012129974613532823,66
2018-08-21,-0.0015482688143890755,38
2018-08-22,0.0002579495541574772,55
2018-08-23,-0.001341200904874995,60
2018-08-24,-0.0016453937966707244,51
2018-08-27,-0.002635437069068658,65
2018-08-28,-0.0007551357417749927,40
2018-08-29,0.006568062361398397,58
2018-08-30,0.009566474761055765,64
2018-08-31,0.0014327135534992763,50
2018-09-04,0.0011466670028061898,61
2018-09-05,0.005240603288810597,59
2018-09-06,0.0012878660340494008,45
2018-09-07,-0.0009020593843676039,49
2018-09-10,0.002113466533496755,53
2018-09-11,0.0016494017428954066,32
2018-09-12,-0.0002274650941744838,72
2018-09-13,-0.003717959576398755,54
2018-09-14,0.0014908566975631032,43
2018-09-17,-0.0004122935138006767,61
2018-09-18,0.004051073066363209,49
2018-09-19,0.006565684109451908,49
2018-09-20,0.007673598991598141,65
2018-09-21,0.004790584341025195,29
2018-09-24,0.0007045612126228562,51
2018-09-25,0.005203245854286109,53
2018-09-26,0.008787385872611075,49
2018-09-27,0.0006423595546545258,53
2018-09-28,0.00040364658010005883,46
2018-10-01,0.0008341402045495272,56
2018-10-02,0.001821559044393517,55
2018-10-03,0.00828115275925878,80
2018-10-04,-0.002282724553819726,43
2018-10-05,0.004435257659544334,63
2018-10-08,0.007554108463097897,44
2018-10-09,-0.0012005581185352554,40
2018-10-10,0.005391525944508757,47
2018-10-11,0.011524034297267782,60
2018-10-12,0.009929744032126209,60
2018-10-15,0.00361064004439271,63
2018-10-16,0.0013797640559518598,44
2018-10-17,-0.0011790632957042746,43
2018-10-18,0.003464716987999772,46
2018-10-19,0.0032409334156886516,50
2018-10-22,0.005989748691325403,62
2018-10-23,0.0008947118391002817,47
2018-10-24,-0.0007651669472457101,43
2018-10-25,0.0059598267272455985,34
2018-10-26,-0.002527183049977566,47
2018-10-29,0.004185677057918724,51
2018-10-30,0.00287773814225023,38
2018-10-31,0.003258733490934418,59
2018-11-01,0.00725369015510946,77
2018-11-02,0.004476731899805131,53
2018-11-05,0.005102339693397795,50
2018-11-06,-0.0006580576722150511,59
2018-11-07,0.0016570138197833373,60
2018-11-08,0.0006054419155585578,44
2018-11-09,-0.002337021574560616,46
2018-11-12,-0.0013112734064266718,50
2018-11-13,0.003915507462645351,34
2018-11-14,0.0024112137440281955,40
2018-11-15,-0.000679742666223504,52
2018-11-16,0.003274006466811308,68
2018-11-19,0.002243790430013881,61
2018-11-20,0.004619216537160575,38
2018-11-21,0.0005409924237058661,61
2018-11-23,0.004078713724209315,24
2018-11-26,0.0017845039405663954,53
2018-11-27,0.0003725827761389411,77
2018-11-28,0.00574042618285997,59
2018-11-29,0.0037450273157846325,42
2018-11-30,-0.002314239543331098,78
2018-12-03,-0.0016016242698748684,34
2018-12-04,-3.8652912950354334e-06,48
2018-12-06,0.0022915434381447497,42
2018-12-07,0.0014358575727211331,59
2018-12-10,0.004771747230267742,58
2018-12-11,-0.0032392815599697755,57
2018-12-12,-0.0017255738236396923,46
2018-12-13,0.0032028376385691004,55
2018-12-14,-0.0014807189515542163,50
2018-12-17,0.009239539187295698,73
2018-12-18,0.004576080335989552,57
2018-12-19,-0.0017568422357294722,40
2018-12-20,-0.01034052712314093,57
2018-12-21,0.0057723000420795145,45
2018-12-24,0.008821794646071801,36
2018-12-26,-0.00038280205565310865,43
2018-12-27,0.005038962642569089,59
2018-12-28,0.002048164325292312,45
2018-12-31,0.0019978537716873745,67
2019-01-02,0.004666188258202197,56
2019-01-03,-0.0024963462677005666,65
2019-01-04,-0.00193158288149764,38
2019-01-07,0.006357246844258313,60
2019-01-08,0.004009167231612487,68
2019-01-09,0.009185427304391425,59
2019-01-10,0.0012982680351960596,40
2019-01-11,0.0003471182443703924,77
2019-01-14,0.004013006768459171,52
2019-01-15,0.004935997605911346,65
2019-01-16,0.004409792378716304,59
2019-01-17,0.00041412957161668373,60
2019-01-18,0.004555617734887996,38
2019-01-22,0.0009319331367576567,49
2019-01-23,-0.0019820324130614964,60
2019-01-24,0.0015874107189617348,63
2019-01-25,0.0021810657687106882,67
2019-01-28,0.0027812344802526923,39
2019-01-29,0.00016653491895635142,53
2019-01-30,-0.0019083569700191205,56
2019-01-31,-0.001955346833906191,26
2019-02-01,-0.0020739341000775013,28
2019-02-04,0.0001964995632937061,90
2019-02-05,0.0016306943751800418,48
2019-02-06,2.584593561572035e-05,55
2019-02-07,-0.002567418263713428,30
2019-02-08,0.008285843818288008,54
2019-02-11,0.006425664653018082,85
2019-02-12,0.00183095931678956,41
2019-02-13,0.0022492421682169805,56
2019-02-14,0.004040521550621179,58
2019-02-15,0.0029938438454388816,67
2019-02-19,-0.00028656802606885634,54
2019-02-20,0.003713346167771192,59
2019-02-21,-0.0073498703361609685,39
2019-02-22,0.0009902047443866024,54
2019-02-25,-0.0021423775759892294,31
2019-02-26,-0.002055248748802363,71
2019-02-27,0.002960179896550841,54
2019-02-28,0.005600528634392532,71
2019-03-01,-0.0028284041048154407,45
2019-03-04,0.0029959114532065456,79
2019-03-05,-0.0019689667305833325,41
2019-03-06,-0.0017290778153524755,53
2019-03-07,0.0019019115510410245,55
2019-03-08,0.004654102853194786,51
2019-03-11,0.004137484860005536,61
2019-03-12,0.0019756159245920557,52
2019-03-13,-0.0006251915517561102,66
2019-03-14,0.006220217571115683,57
2019-03-15,-0.0010185369579236436,50
2019-03-18,0.007920319686598454,77
2019-03-19,0.002368808057434002,35
2019-03-20,0.0054394020269459276,42
2019-03-21,-0.004713396562745942,65
2019-03-22,0.0010316180316198853,63
2019-03-25,0.006690332036896507,48
2019-03-26,-0.0046475409206561125,34
2019-03-27,0.004928055125027697,56
2019-03-28,0.005801944558649019,55
2019-03-29,0.0015880248140867081,49
2019-04-01,0.008451135493142914,62
2019-04-02,0.0033596213276538833,72
2019-04-03,0.0011310939655304608,69
2019-04-04,0.008624306646938251,67
2019-04-05,0.0020454862647323324,64
2019-04-08,0.0007859997941093155,43
2019-04-09,0.001597282773712294,54
2019-04-10,-0.002250550089751613,43
2019-04-11,-0.0015638717320509699,41
2019-04-12,-0.0006367436356615741,66
2019-04-15,0.0006587441860324006,62
2019-04-16,0.0013722934336577453,67
2019-04-17,0.0008188294622861747,46
2019-04-18,0.0020710518046271886,52
2019-04-22,0.0015236082603378165,56
2019-04-23,0.0019011732899194556,52
2019-04-24,0.0016358485668011014,35
2019-04-25,0.0029225924913909296,52
2019-04-26,0.0007984663574625017,71
2019-04-29,0.0008530603279046645,56
2019-04-30,0.0036849550331288228,64
2019-05-01,0.015501510736674717,49
2019-05-02,-0.0007535684744954807,38
2019-05-03,0.001114990138235683,64
2019-05-06,-0.00023026669151882118,51
2019-05-07,0.006411970754728102,54
2019-05-08,0.0025689604271832422,57
2019-05-09,0.0021594720070430284,42
2019-05-10,-0.0008930692885762426,49
2019-05-13,0.005542082497989931,59
2019-05-14,0.002990502728985156,60
2019-05-15,-0.0006304450211471746,65
2019-05-16,0.0009373525930627125,74
2019-05-17,-0.001347121397477835,39
2019-05-20,0.0058706335378735375,70
2019-05-21,0.002195304057118541,68
2019-05-22,0.004671655887218407,62
2019-05-23,-0.00433788177049621,33
2019-05-24,0.0011841488104504805,64
2019-05-28,0.001955901001085003,51
2019-05-29,0.001365338218395351,62
2019-05-30,0.0009486927967374825,54
2019-05-31,0.0011133058577765809,68
2019-06-03,0.0018993995985159273,65
2019-06-04,0.012766433919228604,52
2019-06-05,0.008147837515421585,62
2019-06-06,0.0025772833731894096,41
2019-06-07,0.0009140963387634926,44
2019-06-10,0.003276978878416159,81
2019-06-11,0.003367674316424818,62
2019-06-12,0.0042423930346071614,62
2019-06-13,0.006415518708836387,74
2019-06-14,-0.00628481175245188,53
2019-06-17,0.005137909967065646,67
2019-06-18,0.009241632393278465,59
2019-06-19,0.007994674055280981,85
2019-06-20,-0.001657196229380986,27
2019-06-21,-0.005574627147801436,50
2019-06-24,0.0016377233078950226,47
2019-06-25,0.008325042156436702,42
2019-06-26,-0.005826088910760419,55
2019-06-27,-0.0011765960273306675,51
2019-06-28,0.008996881561916581,63
2019-07-01,-0.005219125853138884,41
2019-07-02,-0.007264505595061976,56
2019-07-03,0.004966438402350448,29
2019-07-05,0.0060033990682546445,64
2019-07-08,0.0013920332159251814,44
2019-07-09,0.0015534541344139896,72
2019-07-10,0.0030533890991364387,43
2019-07-11,0.005306911323021524,68
2019-07-12,-0.0003127085621956738,71
2019-07-15,0.0032742849702618315,61
2019-07-16,-0.008862565750497708,37
2019-07-17,0.0017625755784864694,45
2019-07-18,0.0048842914337923204,40
2019-07-19,0.0002725887263386184,50
2019-07-22,-0.0014574494449677289,47
2019-07-23,-0.002506010445143758,48
2019-07-24,0.004465630932033449,53
2019-07-25,0.007981758060909172,51
2019-07-26,0.006641779535247139,51
2019-07-29,0.005871686048056546,59
2019-07-30,0.0014751207322047932,42
2019-07-31,0.016006535519282217,33
2019-08-01,-0.0067651681089584415,43
2019-08-02,0.0005527264139972843,40
2019-08-05,-0.006344938223580954,59
2019-08-06,-0.0014575826902376576,33
2019-08-07,-0.007165680607648106,54
2019-08-08,-0.007987535764095277,37
2019-08-09,-0.006316325388223021,40
2019-08-12,-0.008802082401603961,19
2019-08-13,0.012591015415654994,69
2019-08-14,-0.003643373095707503,35
2019-08-15,0.004114206794072928,65
2019-08-16,0.00285996478273276,51
2019-08-19,0.000521454431230417,35
2019-08-20,-0.003766762170739568,39
2019-08-21,0.0020895623996359802,52
2019-08-22,0.002192824648248326,67
2019-08-23,-0.003466492066894311,59
2019-08-26,-0.008974146725749144,36
2019-08-27,0.0004158612322022748,42
2019-08-28,-0.0016665523732797283,48
2019-08-29,0.01236880666370066,43
2019-08-30,-0.004134567584835658,49
2019-09-03,0.0002820626688651018,46
2019-09-04,0.012134355520021067,64
2019-09-05,-0.014924080542930263,46
2019-09-06,0.003805792800669394,45
2019-09-09,0.009148168378848354,43
2019-09-10,-0.001152836766462606,69
2019-09-11,-0.0042226310548372226,34
2019-09-12,0.013234346502892791,44
2019-09-13,-0.00557763234091091,37
2019-09-16,0.010468056848285556,53
2019-09-17,-0.0005942737958894995,40
2019-09-18,-0.01398298367260331,37
2019-09-19,0.0015923619480808782,71
2019-09-20,0.004475688417714174,45
2019-09-23,0.005013159750748564,70
2019-09-24,0.007691742850330918,56
2019-09-25,-0.0019105171856939052,53
2019-09-26,0.004506595618721576,52
2019-09-27,-0.010231568757011367,51
2019-09-30,0.007724433264093555,47
2019-10-01,0.015857274758508844,46
2019-10-02,-0.006508975404521777,31
2019-10-03,0.01382589792879152,54
2019-10-04,-0.0005209981152045629,42
2019-10-07,-0.0010553106814210622,54
2019-10-08,0.0025817732843664842,20
2019-10-09,0.005860458498292864,43
2019-10-10,-0.0021068532721688626,38
2019-10-11,0.0026015561224124184,47
2019-10-14,0.002335659103104959,44
2019-10-15,0.005699858607444597,56
2019-10-16,-0.0034207723125847522,38
2019-10-17,0.003915112739188764,28
2019-10-18,0.0018057246012324057,49
2019-10-21,-0.005324801376294985,35
2019-10-22,0.0014465648868338121,47
2019-10-23,-0.0017380241272437758,63
2019-10-24,0.0029158836436975477,51
2019-10-25,0.004453476945060153,94
2019-10-28,0.0022716607829238455,62
2019-10-29,0.008041368021214801,52
2019-10-30,-0.005036669768952784,43
2019-10-31,-0.0035884648080095616,38
2019-11-01,0.00516960815984735,75
2019-11-04,0.00683347074515428,68
2019-11-05,-0.001812046517635224,52
2019-11-06,0.00027887473251109185,59
2019-11-07,-0.006630464503693645,49
2019-11-08,-0.004999663023293799,64
2019-11-11,-0.007632732922923324,47
2019-11-12,0.002249746012188858,60
2019-11-13,0.0017785914301979844,73
2019-11-14,0.0008700551580789195,51
2019-11-15,-0.0018910326566690117,39
2019-11-18,-0.0006443684924022364,62
2019-11-19,0.007302157620202365,45
2019-11-20,-0.005936477506736537,45
2019-11-21,0.0024592292114569148,50
2019-11-22,-8.185273220817635e-05,41
2019-11-25,0.012553448332128347,68
2019-11-26,0.003571543228995111,60
2019-11-27,0.00036491836202312555,37
2019-11-29,-0.004127182303624188,34
2019-12-02,0.0017300484513045333,60
2019-12-03,0.0020669393429288974,50
2019-12-04,0.005109766351901079,72
2019-12-05,0.003102395044761508,50
2019-12-06,0.005681159725432039,49
2019-12-09,0.0030907393827082075,67
2019-12-10,0.0076814262142610445,60
2019-12-11,0.004500285865363551,62
2019-12-12,0.006549922627876015,48
2019-12-13,-0.001569453975104551,65
2019-12-16,-0.00030742010793982644,59
2019-12-17,0.0014744530015811108,50
2019-12-18,-0.0008051527739043607,71
2019-12-19,0.001095929760874803,51
2019-12-20,0.0015926969982436034,69
2019-12-23,0.0007858269930629547,47
2019-12-24,0.0027731509095589857,24
2019-12-26,0.003070233685217083,50
2019-12-27,0.002773536068082727,53
2019-12-30,0.0017006088154207788,44
2019-12-31,0.0006667078666371395,33
2020-01-02,-0.0015263870840342975,38
2020-01-03,0.0006948470941754437,41
2020-01-06,0.002195318031812832,36
2020-01-07,0.0021238165880301807,60
2020-01-08,0.005573548356611724,50
2020-01-09,0.004094540045399775,62
2020-01-10,-7.1890126713825e-05,38
2020-01-13,-0.0018438378485630125,43
2020-01-14,0.003989521448747091,40
2020-01-15,0.0013304026935996305,45
2020-01-16,0.0026376952500708484,55
2020-01-17,0.005812086370955427,50
2020-01-21,0.008707859375338245,52
2020-01-22,0.005840198652385276,58
2020-01-23,-0.006014946552176603,45
2020-01-24,0.008570668773761447,55
2020-01-27,0.0006622104241271742,50
2020-01-28,0.00559469992358963,38
2020-01-29,0.0013793964484012378,51
2020-01-30,-0.0019720111885810354,37
2020-01-31,0.007772399816137643,45
2020-02-03,0.0023875360919127786,34
2020-02-04,-0.0031225593089052595,37
2020-02-05,0.009302114653601201,51
2020-02-06,0.0017830753913576913,54
2020-02-07,0.0037272481830568083,43
2020-02-10,0.00437985363971638,44
2020-02-11,0.0006538681815966285,47
2020-02-12,-0.0021876879349811418,56
2020-02-13,0.005254166596331267,71
2020-02-14,0.0017166132995214411,41
2020-02-18,-0.001717841045119961,53
2020-02-19,-0.0010501739502943863,58
2020-02-20,-0.0005301869072287246,48
2020-02-21,-0.01129316659318036,30
2020-02-24,0.012119470360206996,37
2020-02-25,0.001355422840935816,56
2020-02-26,0.0009430044607459109,45
2020-02-27,-0.0030213503977973843,28
2020-02-28,0.0016076989064801595,38
2020-03-02,0.0003292605456088893,39
2020-03-03,0.007812811013300447,64
2020-03-04,0.0016110505111237572,44
2020-03-05,0.002391353618976133,37
2020-03-06,-0.020251503673154758,34
2020-03-09,0.009413624037742707,28
2020-03-10,-0.009315344658698876,28
2020-03-11,0.017310127253619356,46
2020-03-12,0.03960280444233799,43
2020-03-13,-0.001664411232387586,33
2020-03-16,0.004894091495493136,38
2020-03-17,0.010491164116674057,71
2020-03-18,0.02726388427862414,38
2020-03-19,0.026448294439370912,52
2020-03-20,-0.006179006192421177,36
2020-03-23,-0.0021381164860763135,53
2020-03-24,0.025651608239122936,42
2020-03-25,0.01588755094454175,53
2020-03-26,-0.006236657209382379,49
2020-03-27,0.0035979266084646966,37
2020-03-30,0.004111633025942751,37
2020-03-31,0.005584941874047011,36
2020-04-01,-0.0007945443689783005,63
2020-04-02,0.016795584998085644,48
2020-04-03,-0.007346879392790662,32
2020-04-06,0.0064175008599276495,40
2020-04-07,-0.017349632849753327,31
2020-04-08,0.006162114223344339,56
2020-04-09,-0.008487189790617578,32
2020-04-13,0.006556130321121678,37
2020-04-14,0.028275341213552352,63
2020-04-15,0.001970813135726779,44
2020-04-16,0.01116545909770128,63
2020-04-17,-0.003706827084529074,52
2020-04-20,-0.0010674394012877286,47
2020-04-21,0.027400598945415133,56
2020-04-22,0.006969669478896989,53
2020-04-23,0.008378360155246511,31
2020-04-24,-0.003443926392162844,49
2020-04-27,0.003672534324154597,53
2020-04-28,0.0018684644314541643,64
2020-04-29,-0.005463285060960388,61
2020-04-30,0.01469995974848537,56
2020-05-01,-0.0034513701044991407,53
2020-05-04,0.0003940745428181458,52
2020-05-05,0.009257984180781165,48
2020-05-06,0.0025117384087023353,58
2020-05-07,0.008329602839062922,59
2020-05-08,0.008012146300300671,63
2020-05-11,0.011448672733344267,65
2020-05-12,0.007260254249613851,52
2020-05-13,0.0022966899748526615,43
2020-05-14,0.003856601819643757,42
2020-05-15,0.0021141836612690312,40
2020-05-18,0.010019238767293714,69
2020-05-19,0.006430912966667535,53
2020-05-20,-0.012536882790601389,34
2020-05-21,0.00328963242459146,53
2020-05-22,-0.007472899417219736,41
2020-05-26,0.0039118011183179036,46
2020-05-27,-0.0009933911675679141,46
2020-05-28,0.004733402877623583,57
2020-05-29,-0.006499012683921279,67
2020-06-01,-0.0012080236698732705,46
2020-06-02,0.011664339508756782,64
2020-06-03,0.006064970549616966,42
2020-06-04,0.005164192515529464,65
2020-06-05,-0.006201782394721356,43
2020-06-08,0.004918183803028775,53
2020-06-09,0.004498687246022648,51
2020-06-10,0.008276787449389644,33
2020-06-11,0.014025510165571298,60
2020-06-12,-0.0024515739547954496,60
2020-06-15,0.006468064855667421,62
2020-06-16,0.003935542013938864,44
2020-06-17,0.0020727390662926837,46
2020-06-18,-0.0012261102967370263,54
2020-06-19,0.006213088716793713,49
2020-06-22,0.010170097516867926,39
2020-06-23,0.005470504891070149,40
2020-06-24,0.019477902162842398,42
2020-06-25,-0.0011355444074805376,52
2020-06-26,-0.0035696519068073584,50
2020-06-29,0.0006458425547188895,48
2020-06-30,0.00741708667044616,39
2020-07-01,0.0030488951361107297,56
2020-07-02,0.002481503036118937,42
2020-07-06,0.004883795877786312,34
2020-07-07,0.011292169110664219,29
2020-07-08,-0.00442155948059586,41
2020-07-09,0.012559721140969593,46
2020-07-10,0.0013449199767299191,65
2020-07-13,0.0010634610622055618,37
2020-07-14,-0.0033584901510623766,49
2020-07-15,0.005963233599383777,44
2020-07-16,-0.000730968346714711,46
2020-07-17,-0.0007883373155070927,48
2020-07-20,0.003660607892835621,23
2020-07-21,-0.00033592724139364094,39
2020-07-22,-0.0026878579841271844,49
2020-07-23,0.0019268757710131368,38
2020-07-24,-0.0035457716064888345,60
2020-07-27,0.00021415260628376842,48
2020-07-28,0.0017321879798233297,25
2020-07-29,0.035263320483688076,43
2020-07-30,-0.007155041483998481,65
2020-07-31,0.0008622387996561898,43
2020-08-03,0.005647883905107953,47
2020-08-04,0.0011662278393931302,76
2020-08-05,0.0005959100562220598,39
2020-08-06,5.32707169638158e-05,40
2020-08-07,0.018560886512593022,64
2020-08-10,0.012480821413545229,35
2020-08-11,0.004159003270188144,37
2020-08-12,-0.008076958425252911,57
2020-08-13,-0.007599922134986947,50
2020-08-14,0.014831776665561236,54
2020-08-17,-0.002086875019820411,45
2020-08-18,0.005171898883552295,43
2020-08-19,-0.02462034000556912,40
2020-08-20,0.015877113173190516,41
2020-08-21,-0.00641765662545879,60
2020-08-24,0.004656579745616618,65
2020-08-25,-0.001204805136326037,22
2020-08-26,0.010467292269177086,40
2020-08-27,0.01489004539580474,53
2020-08-28,-0.003771336690557625,50
2020-08-31,0.0010641211718613874,49
2020-09-01,0.014635743635992071,51
2020-09-02,-0.005896510202905603,33
2020-09-03,0.01073388352753124,43
2020-09-04,0.004205813221530796,33
2020-09-08,0.0038103902576098747,45
2020-09-09,0.0009506343274319207,43
2020-09-10,0.0067041059369907785,35
2020-09-11,0.004074224922687719,60
2020-09-14,0.0013968850346675055,54
2020-09-15,-0.004916001062808206,53
2020-09-16,0.005305539824262517,27
2020-09-17,0.003908360657852938,45
2020-09-18,0.0035134619175387627,48
2020-09-21,-0.006232266072232484,49
2020-09-22,0.011743909243042694,60
2020-09-23,-0.005845383621744027,42
2020-09-24,0.0175890449640681,59
2020-09-25,0.013331291768452047,68
2020-09-28,0.011619806739700422,46
2020-09-29,0.0013684112223053546,61
2020-09-30,-0.00405251093941672,64
2020-10-01,-0.00164808857774279,52
2020-10-02,0.003301299152512982,43
2020-10-05,0.00013617338901195097,46
2020-10-06,0.006461813546924766,38
2020-10-07,0.0012310312529377754,47
2020-10-08,-0.007221549360757251,36
2020-10-09,-0.005491004513771713,31
2020-10-12,0.002898693098412508,43
2020-10-13,-0.00029193707753272236,26
2020-10-14,-0.005711382821618649,43
2020-10-15,-0.006047352572565501,44
2020-10-16,-0.005082276087049031,47
2020-10-19,0.006471221203479871,58
2020-10-20,-0.0030149925680387213,42
2020-10-21,0.006999065333044285,61
2020-10-22,0.0056912050632833555,51
2020-10-23,0.0011726423671731823,64
2020-10-26,0.004385791940400452,29
2020-10-27,0.002098617043509776,52
2020-10-28,0.006894251235510573,36
2020-10-29,0.00638023170023061,43
2020-10-30,-0.00044762304942214115,32
2020-11-02,0.007494312167407813,33
2020-11-03,0.00043106475780341214,50
2020-11-04,0.004266090519524646,44
2020-11-05,-0.00453988254815485,40
2020-11-06,-0.007401008859817537,45
2020-11-09,-0.02187620276734581,25
2020-11-10,-0.0031204092649010917,42
2020-11-11,0.004988309984577555,77
2020-11-12,-0.001995264552251186,51
2020-11-13,0.0032465168334967487,60
2020-11-16,0.00851315935445296,50
2020-11-17,0.005874832143724085,49
2020-11-18,0.0002684801976631235,52
2020-11-19,0.0009977603144424307,55
2020-11-20,9.454306572020954e-05,52
2020-11-23,-0.010124031703397485,47
2020-11-24,-0.008023720127419587,35
2020-11-25,0.002835197625014274,38
2020-11-27,0.001504954153785043,26
2020-11-30,0.004288190154787763,60
2020-12-01,0.005833397321882039,54
2020-12-02,-0.0063357597135835775,35
2020-12-03,-0.001272085462640682,30
2020-12-04,0.0006157412680174446,46
2020-12-07,0.0033223267883819574,36
2020-12-08,-0.002987313258157265,37
2020-12-09,0.00018169507770693372,48
2020-12-10,-0.0007751094496688538,49
2020-12-11,0.0034708896540074363,49
