session,ret,round_trips
2018-05-23,0.0014642051877471474,49
2018-05-24,-0.0010766447810395263,51
2018-05-25,0.004604702263205307,53
2018-05-29,-0.008233974087910712,29
2018-05-30,0.006215525019886314,49
2018-05-31,-0.002049676552307589,38
2018-06-01,0.006272630304706817,42
2018-06-04,0.0050908414083322695,79
2018-06-05,-0.001860120260452458,56
2018-06-06,0.0010987911673404627,60
2018-06-07,0.0036707514368451433,43
2018-06-08,0.00485520054493227,56
2018-06-11,0.0005601456992140319,70
2018-06-12,0.007415709017161043,54
2018-06-13,-0.00215325740920691,66
2018-06-14,0.0027498730136870098,60
2018-06-15,-0.00454430057409394,43
2018-06-18,0.0037743028034025183,46
2018-06-19,0.004848334957879397,64
2018-06-20,0.0018000220886422724,50
2018-06-21,0.004977313380630899,69
2018-06-22,0.003840219071290285,51
2018-06-25,0.00022109254392121969,51
2018-06-26,-0.000527627416894938,56
2018-06-27,0.0024814702453871407,54
2018-06-28,-0.00045434416433765,40
2018-06-29,0.0005357717046038379,50
2018-07-02,-0.0041025509840235674,36
2018-07-03,-0.0011541473542301395,30
2018-07-05,0.0028844674476534715,65
2018-07-06,-0.001561837990814663,53
2018-07-09,0.0022495252251162334,59
2018-07-10,0.0010636645205800432,40
2018-07-11,0.006220172214252306,70
2018-07-12,0.005521818275680879,73
2018-07-13,0.007390488313720356,64
2018-07-16,-0.001179652112971774,25
2018-07-17,0.00028916392425593074,55
2018-07-18,0.0006585412340650576,75
2018-07-19,-0.0034196765508101024,53
2018-07-20,0.003070520050030612,56
2018-07-23,-0.0008976244367170372,49
2018-07-24,-0.0010062771012303573,67
2018-07-25,0.007281621733356891,59
2018-07-26,-9.664136151166236e-05,55
2018-07-27,-0.00036559209327324815,39
2018-07-30,0.0011195169035719266,64
2018-07-31,0.006684259101232715,52
2018-08-01,-0.005868554906331203,46
2018-08-02,0.0019252727221171773,41
2018-08-03,0.00030120752352436053,41
2018-08-06,0.0018447848565613656,66
2018-08-07,0.0010896194246593494,48
2018-08-08,-0.0001348861873963214,51
2018-08-09,0.002048397046753414,48
2018-08-10,-0.00020388092331113938,60
2018-08-13,0.006150692066799968,49
2018-08-14,0.003661718463813135,54
2018-08-15,-0.005832285811468996,28
2018-08-16,0.006367211425827968,40
2018-08-17,0.004217690813196673,44
2018-08-20,0.0007335419613700989,63
2018-08-21,-0.001880439958372393,35
2018-08-22,0.00014965842540193286,55
2018-08-23,-0.0015828021565593708,59
2018-08-24,-0.003093433740478435,52
2018-08-27,-0.0023516704306328906,64
2018-08-28,-0.0017986249470988147,39
2018-08-29,0.007067821812301922,54
2018-08-30,0.009304829040641005,60
2018-08-31,0.0006519574066218281,47
2018-09-04,0.0017770832342196563,62
2018-09-05,0.0048157599354035074,57
2018-09-06,-0.00017602812374040155,43
2018-09-07,-0.0015768230064618916,43
2018-09-10,0.0022786549714414184,51
2018-09-11,0.000959416265681079,32
2018-09-12,0.0005499652362749297,72
2018-09-13,-0.0019566789977125687,44
2018-09-14,-0.000755646593825432,39
2018-09-17,0.0005316192631172889,63
2018-09-18,0.003874182191071829,54
2018-09-19,0.00638034594235537,45
2018-09-20,0.007726645870321125,65
2018-09-21,0.0017919208678175425,29
2018-09-24,0.0017148288055411909,47
2018-09-25,0.005943168322633308,54
2018-09-26,0.009256390177996066,46
2018-09-27,-0.0005027537807515969,41
2018-09-28,1.353030911555031e-05,42
2018-10-01,-0.0005061957504141068,55
2018-10-02,0.0019513946934907045,54
2018-10-03,0.007830710657095064,77
2018-10-04,-0.0017807353351046995,43
2018-10-05,0.004392034423410962,59
2018-10-08,0.0053391431992074745,38
2018-10-09,-0.000939883334965308,37
2018-10-10,0.005259577397918158,47
2018-10-11,0.0072187343481247,52
2018-10-12,0.007171109736989423,52
2018-10-15,0.002625282577414789,65
2018-10-16,0.002168109899760906,37
2018-10-17,-0.0006303154093956209,44
2018-10-18,0.0033847337045010972,47
2018-10-19,0.0033287185094627025,52
2018-10-22,0.005600816467606795,65
2018-10-23,0.0010083781269387693,42
2018-10-24,-0.0008562320832817827,38
2018-10-25,0.004841136716936756,40
2018-10-26,-0.0009373008841910835,47
2018-10-29,0.003627595010893825,44
2018-10-30,0.002384563526310446,32
2018-10-31,0.001609993438941082,55
2018-11-01,0.00686451525206655,71
2018-11-02,0.0024995014354872724,52
2018-11-05,0.004445737629796054,45
2018-11-06,-0.00021796016452302336,59
2018-11-07,0.0019034247742113486,55
2018-11-08,0.0004089077272497743,43
2018-11-09,-0.002331219118135164,44
2018-11-12,-0.0011563368111682237,43
2018-11-13,0.003918175366265708,32
2018-11-14,0.004031541236678593,40
2018-11-15,0.0004062364478355507,46
2018-11-16,0.00410343913541189,66
2018-11-19,0.0021767606957266983,59
2018-11-20,0.004718046534881948,39
2018-11-21,5.2701556530698745e-05,58
2018-11-23,0.003114562144358679,23
2018-11-26,0.0021188262594968865,54
2018-11-27,0.0011803982129932056,73
2018-11-28,0.005786344064377835,55
2018-11-29,0.0021794382094276754,41
2018-11-30,-0.001882466003591432,78
2018-12-03,-0.00029888794846333333,34
2018-12-04,-0.00014555700891771828,42
2018-12-06,0.001770217603135782,41
2018-12-07,0.000994271545231351,59
2018-12-10,0.004245479235616134,57
2018-12-11,-0.0010133056074261848,57
2018-12-12,-0.00165426057534801,46
2018-12-13,0.002906605226410397,56
2018-12-14,-0.0007114442348727934,45
2018-12-17,0.009601742131585822,75
2018-12-18,0.0039720300592249735,53
2018-12-19,9.193136765672794e-05,36
2018-12-20,-0.010217514590145305,53
2018-12-21,0.006789418696775851,42
2018-12-24,0.006118647562240009,32
2018-12-26,-3.764151664165105e-05,43
2018-12-27,0.0051769658439484445,53
2018-12-28,0.001006122071750104,42
2018-12-31,0.0017599397355262392,63
2019-01-02,0.0039972792709109806,60
2019-01-03,-0.0028920214931610344,54
2019-01-04,-0.003211175452116022,37
2019-01-07,0.004933975269798774,55
2019-01-08,0.0030721743986751315,64
2019-01-09,0.008116837238642316,53
2019-01-10,0.001052352128405043,36
2019-01-11,1.9964503813474366e-05,74
2019-01-14,0.005057431870942541,53
2019-01-15,0.004473042380855663,62
2019-01-16,0.004472126864085713,58
2019-01-17,0.0005756504396617901,53
2019-01-18,0.0048800037395004825,38
2019-01-22,0.0013032679596902685,50
2019-01-23,-0.0015911132192437671,58
2019-01-24,0.0016548588801622577,57
2019-01-25,0.0037286042969346678,67
2019-01-28,0.002631462166985399,40
2019-01-29,-0.0011253089692819795,43
2019-01-30,-0.0016018280265023277,53
2019-01-31,-0.00258312252622539,27
2019-02-01,-0.0020481022942406835,28
2019-02-04,-0.0003469218328898682,82
2019-02-05,0.0017531481405098637,44
2019-02-06,-4.9294733663884927e-05,52
2019-02-07,-0.0013472047838355428,34
2019-02-08,0.007850177795877489,53
2019-02-11,0.00735093982015278,83
2019-02-12,0.0026262273536196146,36
2019-02-13,0.0023234553336048958,52
2019-02-14,0.003970347292818754,52
2019-02-15,0.0033925195568872413,65
2019-02-19,0.0004560140998727258,53
2019-02-20,0.0017912758462721445,58
2019-02-21,-0.007275396432147807,43
2019-02-22,0.00033271906424858777,49
2019-02-25,-0.0007635717088165794,34
2019-02-26,-0.0031923177718603535,65
2019-02-27,0.003196318954637567,53
2019-02-28,0.00497748138083931,70
2019-03-01,-0.0027872430965167894,38
2019-03-04,0.0022106924002298634,72
2019-03-05,-0.0019103283423425044,43
2019-03-06,-0.0015108853949098444,48
2019-03-07,0.0024658374696731045,53
2019-03-08,0.004782451570481516,51
2019-03-11,0.0042137410235557615,60
2019-03-12,0.0024318815230365276,51
2019-03-13,2.48446174595518e-05,66
2019-03-14,0.006352886655069057,54
2019-03-15,-0.00041130736036931737,45
2019-03-18,0.007946842424425116,73
2019-03-19,0.0021518326974125923,34
2019-03-20,0.006778375581386276,42
2019-03-21,-0.004603523754441952,60
2019-03-22,0.00386621004494736,55
2019-03-25,0.0068439441193471895,47
2019-03-26,-0.004765053744897663,36
2019-03-27,0.0050459530893086635,52
2019-03-28,0.004760828002772555,52
2019-03-29,0.0018465034738202046,46
2019-04-01,0.00844536161269882,54
2019-04-02,0.0031889088814072153,69
2019-04-03,0.00029536680335995324,64
2019-04-04,0.008147327676662597,66
2019-04-05,0.0022319661882074238,63
2019-04-08,0.0008607401914987323,44
2019-04-09,0.002591876402817106,59
2019-04-10,-0.0023584084548066153,41
2019-04-11,-0.0008274311734850492,37
2019-04-12,-0.001678489086118673,63
2019-04-15,0.000646846886035668,55
2019-04-16,0.00045169825370861005,59
2019-04-17,0.00027704466945721595,41
2019-04-18,0.0035807064772521713,48
2019-04-22,0.001978943795569843,52
2019-04-23,0.002477009733214963,53
2019-04-24,0.0019727566019048792,35
2019-04-25,0.0035266885720828256,49
2019-04-26,0.0009187053044807936,70
2019-04-29,0.000892732314224598,53
2019-04-30,0.0032365750850588126,65
2019-05-01,0.01117091983590035,40
2019-05-02,-0.001492785048740508,40
2019-05-03,0.0007164817555768144,65
2019-05-06,-0.00020728427903182745,51
2019-05-07,0.006749799619070962,48
2019-05-08,0.00192603793160262,58
2019-05-09,0.001516367329638224,40
2019-05-10,-6.918488542062562e-07,44
2019-05-13,0.004443157368625994,52
2019-05-14,0.0025480407014935036,55
2019-05-15,-0.000983778136884328,63
2019-05-16,0.0011791681449627722,75
2019-05-17,-0.0023196177543146623,38
2019-05-20,0.00592876933465325,66
2019-05-21,0.0018758176986336528,63
2019-05-22,0.004239415031585203,56
2019-05-23,-0.004390861125765588,33
2019-05-24,0.0015903702993391722,62
2019-05-28,0.0029087020442227773,52
2019-05-29,0.0017020711118639342,59
2019-05-30,0.0011660435114133616,54
2019-05-31,0.002450531938331446,60
2019-06-03,0.0017886564704538976,62
2019-06-04,0.012479322526131154,48
2019-06-05,0.011281555169662005,65
2019-06-06,0.0004888782959749927,36
2019-06-07,0.0014511494908846512,39
2019-06-10,0.0029650514300627595,79
2019-06-11,0.0032874994925033985,61
2019-06-12,0.004573422179371289,58
2019-06-13,0.006126992317829427,75
2019-06-14,-0.006911958313662869,49
2019-06-17,0.003757400661711152,64
2019-06-18,0.009459480246703511,52
2019-06-19,0.011054499030928477,85
2019-06-20,-0.0012730805442485726,22
2019-06-21,-0.0043315698499732935,40
2019-06-24,0.0009989216241567123,41
2019-06-25,0.010301994535047543,39
2019-06-26,-0.007027295577519244,50
2019-06-27,-0.0017741574967254925,52
2019-06-28,0.008849615336676941,64
2019-07-01,-0.0015695282947221223,39
2019-07-02,-0.004967531058019059,60
2019-07-03,0.0052910031556118176,27
2019-07-05,0.005084933242312184,52
2019-07-08,0.0016208775181623114,43
2019-07-09,0.0011598274507261808,64
2019-07-10,0.00256865176857346,42
2019-07-11,0.005622472126786793,69
2019-07-12,-0.0013861695041059718,69
2019-07-15,0.0039579407370864406,61
2019-07-16,-0.007671407725394541,36
2019-07-17,0.002817028939176458,45
2019-07-18,0.005424757191628382,37
2019-07-19,-0.003851753767672994,51
2019-07-22,-0.001623187541861637,46
2019-07-23,-0.0019746535874901605,51
2019-07-24,0.0018847126696504013,49
2019-07-25,0.008562651663287846,51
2019-07-26,0.0056194868260546205,49
2019-07-29,0.005797410354693722,56
2019-07-30,0.000824814519287842,43
2019-07-31,0.008736813468100402,34
2019-08-01,-0.005008560742027157,37
2019-08-02,0.0014724056339551206,39
2019-08-05,-0.002592272762910408,59
2019-08-06,-0.0009983455004368702,31
2019-08-07,-0.013410656282359157,46
2019-08-08,-0.007820686487771011,35
2019-08-09,-0.008266061117369716,38
2019-08-12,-0.008849778212421278,19
2019-08-13,0.01345490961508522,65
2019-08-14,-0.0032714711174958166,27
2019-08-15,0.000343729047386776,56
2019-08-16,0.004501063191080457,51
2019-08-19,1.963591298448364e-06,34
2019-08-20,-0.0036733126024818263,39
2019-08-21,0.0015777303175846802,57
2019-08-22,0.0026834311037012837,59
2019-08-23,0.0009905621684291877,64
2019-08-26,-0.007326650824951875,33
2019-08-27,0.0005298146987350316,36
2019-08-28,-0.002605255390616512,47
2019-08-29,0.009373094402401305,36
2019-08-30,-0.004023103447881149,42
2019-09-03,-0.0010553383857693222,40
2019-09-04,0.01052394123855227,63
2019-09-05,-0.013680398851475983,43
2019-09-06,-0.0010259753368404567,37
2019-09-09,0.012205996049140744,40
2019-09-10,-0.0018571901112403033,61
2019-09-11,-0.0058450972909969146,28
2019-09-12,0.014614067620147053,46
2019-09-13,-0.004897681703336376,41
2019-09-16,0.008990212083128557,52
2019-09-17,-0.0001257465284115744,37
2019-09-18,-0.009034883202339028,36
2019-09-19,0.0012299681988084954,63
2019-09-20,0.005101578018496866,44
2019-09-23,0.005757459342915827,68
2019-09-24,0.00946760244544731,60
2019-09-25,-0.0013632614457711467,55
2019-09-26,0.0035382501281215895,49
2019-09-27,-0.005901941800578014,51
2019-09-30,0.008683540460598382,48
2019-10-01,0.011678541118062435,49
2019-10-02,-0.004439891016887354,29
2019-10-03,0.0151958448890398,51
2019-10-04,-0.0012201669989776454,39
2019-10-07,-0.0012278189548320384,54
2019-10-08,0.006764279489324121,29
2019-10-09,0.005090488195582776,45
2019-10-10,-0.002374921916286632,37
2019-10-11,0.0024671729483598526,47
2019-10-14,0.0004551610054051025,44
2019-10-15,0.006489624042141706,56
2019-10-16,-0.004117694208631284,35
2019-10-17,0.0033916405611245093,27
2019-10-18,0.0019902300956502472,49
2019-10-21,-0.005812679124762243,32
2019-10-22,0.0013564773336479652,43
2019-10-23,-0.0014918725132120336,61
2019-10-24,0.003033579597486513,49
2019-10-25,0.003466712802281058,92
2019-10-28,0.003870670320147651,61
2019-10-29,0.007497673001410465,49
2019-10-30,-0.005182983756246373,42
2019-10-31,-0.0015661130386973587,39
2019-11-01,0.0035559306609952435,71
2019-11-04,0.006652212475743768,67
2019-11-05,-0.0009344839228210278,56
2019-11-06,-0.0006183904392175199,55
2019-11-07,-0.004332529529412321,46
2019-11-08,-0.006390659145753763,60
2019-11-11,-0.009036796705806038,45
2019-11-12,0.0020391945834192793,60
2019-11-13,0.0019437301653632,67
2019-11-14,0.0012341680234587704,54
2019-11-15,-0.001473357173131462,39
2019-11-18,-0.00020663484288485634,60
2019-11-19,0.006900254944806061,44
2019-11-20,-0.004339088514686007,44
2019-11-21,0.001265134513157351,47
2019-11-22,-0.0004510206318359966,43
2019-11-25,0.012213374210855998,68
2019-11-26,0.003245556248689163,60
2019-11-27,0.0017783124475825307,32
2019-11-29,-0.0039040149613902564,35
2019-12-02,0.0030469466487986763,61
2019-12-03,0.002018659556508484,48
2019-12-04,0.005726600554392558,71
2019-12-05,0.0038641291796255306,51
2019-12-06,0.006102040811430176,49
2019-12-09,0.0027906005482049023,63
2019-12-10,0.007046069099364449,62
2019-12-11,0.003491985085562588,61
2019-12-12,0.004701300852019252,46
2019-12-13,-0.004304373103297676,65
2019-12-16,-0.0005014179291377152,53
2019-12-17,0.0019650895315082018,49
2019-12-18,-0.0003203188801024215,68
2019-12-19,0.00132684019174667,52
2019-12-20,0.0022429069585461203,65
2019-12-23,0.0016792310728831472,51
2019-12-24,0.0021013327967425166,24
2019-12-26,0.0014864507234029212,49
2019-12-27,0.0024426252535542092,49
2019-12-30,0.002043061428488313,45
2019-12-31,-0.0012268683391390978,29
2020-01-02,-0.0015175217201449653,36
2020-01-03,-0.0014467055045729316,36
2020-01-06,0.0021291437705877048,33
2020-01-07,0.002766238338444915,58
2020-01-08,0.0023537108845973487,42
2020-01-09,0.006385761396522249,64
2020-01-10,0.0002648773957832917,39
2020-01-13,-0.0014124904819434736,39
2020-01-14,0.004424475674773221,41
2020-01-15,0.0004985803884759443,42
2020-01-16,0.0018656423147510592,53
2020-01-17,0.005708526497831934,48
2020-01-21,0.007461187492822763,43
2020-01-22,0.005625520512865578,59
2020-01-23,-0.0046228269160852875,44
2020-01-24,0.010463524844650185,53
2020-01-27,0.002082308981134373,48
2020-01-28,0.005489611313519882,40
2020-01-29,0.0008045372939337048,50
2020-01-30,-0.0007011004608250548,36
2020-01-31,0.008115308300816415,45
2020-02-03,-0.0018860069551990266,31
2020-02-04,-0.003789793760551441,34
2020-02-05,0.008238138648019255,49
2020-02-06,0.0029142697276458573,55
2020-02-07,0.004181485121909079,42
2020-02-10,0.004680822115120775,43
2020-02-11,0.0008469583741610442,46
2020-02-12,-0.002307322925127586,52
2020-02-13,0.003912177142538109,68
2020-02-14,0.000440984803736888,41
2020-02-18,-0.0031320896091293626,47
2020-02-19,-0.0022334351565950206,52
2020-02-20,0.00011623632574619958,41
2020-02-21,-0.012510985903891658,23
2020-02-24,0.01425989804934591,29
2020-02-25,0.0021903568212426894,50
2020-02-26,-0.0025811259813312004,40
2020-02-27,0.001375010651463282,28
2020-02-28,0.004554474280163756,42
2020-03-02,-6.178770784404097e-05,37
2020-03-03,0.005763231432401095,47
2020-03-04,-0.001790068504993636,42
2020-03-05,0.004657971309178333,36
2020-03-06,-0.009052109365604744,28
2020-03-09,0.0029691146960868497,20
2020-03-10,-0.00608417669389294,19
2020-03-11,0.00815740653678887,27
2020-03-12,0.03498423410307361,33
2020-03-13,-0.007347899327787566,27
2020-03-16,-0.008469565247400168,15
2020-03-17,0.004024856688198519,47
2020-03-18,0.015205902540274208,20
2020-03-19,0.014497900913789441,39
2020-03-20,-0.0077044649356232675,27
2020-03-23,0.008051762926640671,43
2020-03-24,0.012745790392840184,33
2020-03-25,0.012708390548594628,31
2020-03-26,-0.009823254954253069,34
2020-03-27,0.0024335702931632675,31
2020-03-30,0.005692230115743491,30
2020-03-31,0.004824633385437704,31
2020-04-01,-0.0010645565266249601,55
2020-04-02,0.013441326701177592,41
2020-04-03,-0.006216855639873398,29
2020-04-06,0.007812461096062706,37
2020-04-07,-0.020012413668010653,30
2020-04-08,0.0057906962365653625,47
2020-04-09,0.0007906570071198882,25
2020-04-13,0.00777166661886608,39
2020-04-14,0.02450601340088876,54
2020-04-15,0.0060101660365167175,41
2020-04-16,0.009744627939890393,65
2020-04-17,-0.004267067244677847,39
2020-04-20,0.00470521740120966,42
2020-04-21,0.026105198770519866,58
2020-04-22,0.004429690356944294,45
2020-04-23,0.004900922407310326,22
2020-04-24,0.004003961612911278,46
2020-04-27,0.005003877035752224,46
2020-04-28,-0.0019521271356165437,55
2020-04-29,-0.005704139042592926,52
2020-04-30,0.010096359104928787,56
2020-05-01,-0.005026910207237889,50
2020-05-04,-0.0021924507429704754,48
2020-05-05,0.007086338181251595,47
2020-05-06,0.0032960219887850917,53
2020-05-07,0.008566614620037605,57
2020-05-08,0.00650982643304876,61
2020-05-11,0.010415945815739791,63
2020-05-12,0.008472985677148714,55
2020-05-13,0.004259704477241666,46
2020-05-14,0.005562626054555264,39
2020-05-15,0.004687099652050497,36
2020-05-18,0.00935839903515634,64
2020-05-19,0.0051622451454890195,45
2020-05-20,-0.009044266690851344,40
2020-05-21,0.00947246137585711,57
2020-05-22,-0.0068329961260059635,39
2020-05-26,0.0007669737237053775,41
2020-05-27,0.0006670513627670127,45
2020-05-28,0.005747768714299606,57
2020-05-29,-0.00867045398134747,62
2020-06-01,-0.0007171854262494337,48
2020-06-02,0.008631322536293728,57
2020-06-03,0.00620522214969732,38
2020-06-04,0.004361816861663037,63
2020-06-05,-0.006129729391893157,41
2020-06-08,0.005377114515572878,47
2020-06-09,0.00428738000709461,45
2020-06-10,0.008175887035987928,30
2020-06-11,0.013253364625363417,48
2020-06-12,-0.0009513651514556631,56
2020-06-15,0.0021779418685020646,44
2020-06-16,0.0013073122966031914,40
2020-06-17,0.00044595880865927473,40
2020-06-18,0.0006798648549821706,48
2020-06-19,0.005797161958705499,45
2020-06-22,0.009801094486685868,38
2020-06-23,0.007990153843930092,45
2020-06-24,0.015564194151084343,39
2020-06-25,0.0016289176654810111,50
2020-06-26,-0.0022114785821982785,49
2020-06-29,0.0021865436913154346,43
2020-06-30,0.006679029516225565,43
2020-07-01,0.004774226253321356,53
2020-07-02,0.0035155547468369575,42
2020-07-06,0.006136600166248507,31
2020-07-07,0.008975652123271227,28
2020-07-08,-0.0038700696622433473,42
2020-07-09,0.011677136353494544,43
2020-07-10,0.002249544712932816,62
2020-07-13,-0.0005546904739579528,32
2020-07-14,-0.0017103452093870652,42
2020-07-15,0.004616880893158926,38
2020-07-16,-0.0007683402593522404,44
2020-07-17,-0.000536181976077521,40
2020-07-20,0.0026800443948855612,27
2020-07-21,0.0018685059774066204,37
2020-07-22,-0.001220364547441788,44
2020-07-23,0.00396204206857953,36
2020-07-24,-0.006360918818833494,53
2020-07-27,-2.1970092013434694e-06,46
2020-07-28,0.00102475543535685,30
2020-07-29,0.032180621877202276,41
2020-07-30,-0.0014298618596415569,50
2020-07-31,0.004346784175194407,47
2020-08-03,0.006698637559805265,45
2020-08-04,-6.272292757691922e-05,61
2020-08-05,-0.0065260141156625595,33
2020-08-06,-0.0005353003597224903,42
2020-08-07,0.011854747829434742,47
2020-08-10,0.012865907679161848,36
2020-08-11,0.0044559231208350925,35
2020-08-12,-0.006530131469735356,54
2020-08-13,-0.0032551931017608116,45
2020-08-14,0.01173737194215596,50
2020-08-17,-0.0003680993932129173,48
2020-08-18,0.0064614295568123925,35
2020-08-19,-0.018692973398516388,35
2020-08-20,0.004292565724105302,33
2020-08-21,-0.004628269223979076,57
2020-08-24,0.0036751017912299844,58
2020-08-25,-0.0025532667136669573,22
2020-08-26,0.009752941802390946,35
2020-08-27,0.012976914199326006,44
2020-08-28,-0.0064062615298454695,38
2020-08-31,0.0022666376072052463,45
2020-09-01,0.009934983068042746,48
2020-09-02,-0.0055552230992990115,33
2020-09-03,0.007136456382182854,43
2020-09-04,0.002948230179675826,30
2020-09-08,0.0036955820901883873,45
2020-09-09,0.003429362828426985,43
2020-09-10,0.007234635356676344,27
2020-09-11,0.0020101047101848124,53
2020-09-14,0.0021860546439291806,48
2020-09-15,-0.00451802914819921,51
2020-09-16,0.0065028409925332875,31
2020-09-17,0.000635095728032331,41
2020-09-18,0.0009831800690072168,44
2020-09-21,-0.007134938217405407,34
2020-09-22,0.009423453555536088,57
2020-09-23,0.003818490015563336,43
2020-09-24,0.012920844979615653,51
2020-09-25,0.012699543163777527,65
2020-09-28,0.012959722157296016,38
2020-09-29,0.0027792063405830403,58
2020-09-30,-0.0045623898673679,54
2020-10-01,0.003421848384856041,49
2020-10-02,0.003457030745031009,42
2020-10-05,-0.0003796401813589423,39
2020-10-06,0.0026200502740082454,34
2020-10-07,0.00042287870743196176,42
2020-10-08,-0.0068034888839138,36
2020-10-09,-0.003350539717456247,38
2020-10-12,0.0023456449478760355,40
2020-10-13,0.0006615139366963341,30
2020-10-14,-0.005474301454539421,38
2020-10-15,-0.007953376064422257,39
2020-10-16,-0.004136361911882158,43
2020-10-19,0.007137475627348677,52
2020-10-20,-0.0018443397559838592,43
2020-10-21,0.0051013999446534175,57
2020-10-22,0.004330089616851218,46
2020-10-23,0.00016162917885464978,55
2020-10-26,0.004314111300422585,32
2020-10-27,0.002361609308492718,45
2020-10-28,0.004587651034549944,31
2020-10-29,0.007767324136215614,48
2020-10-30,-0.0013970149429380907,31
2020-11-02,0.006608742455661787,26
2020-11-03,-0.00019620115374552327,51
2020-11-04,0.003196100385274958,37
2020-11-05,-0.004479394408590909,42
2020-11-06,-0.0044699599395939815,45
2020-11-09,-0.0192143300973745,23
2020-11-10,-0.003093023590856947,38
2020-11-11,0.004290440615491664,71
2020-11-12,-0.0006273561673679762,52
2020-11-13,0.0035207885433050645,56
2020-11-16,0.006804220205843703,49
2020-11-17,0.004478519857064045,44
2020-11-18,0.0010556760766706752,43
2020-11-19,0.004580496358411401,49
2020-11-20,0.00044917482569473144,47
2020-11-23,-0.008050905637661754,52
2020-11-24,-0.005612129597588722,31
2020-11-25,0.0027087917503848535,39
2020-11-27,0.0010573048392245044,20
2020-11-30,-0.00042762417221864357,46
2020-12-01,0.006160529520017777,53
2020-12-02,-0.0036473097571938506,34
2020-12-03,-0.0002603028531870111,29
2020-12-04,0.001393092161820153,44
2020-12-07,0.0012348254765401911,31
2020-12-08,-0.0011713490341719313,32
2020-12-09,-0.0024750070259238477,35
2020-12-10,-0.0012187460928806404,43
