session,ret,round_trips
2018-05-14,-9.946395643833927e-05,61
2018-05-15,-0.0029664775152404843,26
2018-05-16,6.55916800790246e-05,37
2018-05-17,-0.002251359681434084,38
2018-05-18,0.00462792694880898,54
2018-05-21,0.002846617948182195,47
2018-05-22,0.004111191989167318,60
2018-05-23,0.0018401524746729514,44
2018-05-24,-0.0017830434566711295,49
2018-05-25,0.0037124788540610076,47
2018-05-29,-0.0075836347890687605,32
2018-05-30,0.00661858721458175,46
2018-05-31,-0.0024220538347300424,36
2018-06-01,0.005857920452464471,41
2018-06-04,0.005208624107459814,68
2018-06-05,-0.001705936988412482,50
2018-06-06,0.0014304451843507593,58
2018-06-07,0.004539459357600362,47
2018-06-08,0.004979392760361745,61
2018-06-11,-0.00027489314663609044,66
2018-06-12,0.00729899470583073,53
2018-06-13,-0.000898533503492005,60
2018-06-14,0.002653106087602941,55
2018-06-15,-0.0032986673994709337,41
2018-06-18,0.002944405137991213,46
2018-06-19,0.0045297133729003125,57
2018-06-20,0.003027532398565791,51
2018-06-21,0.0049925577373153285,63
2018-06-22,0.004034203732610542,46
2018-06-25,-0.000521829141611807,44
2018-06-26,-0.0028206853618293337,47
2018-06-27,0.003355947618712829,51
2018-06-28,-0.0003795033311462248,38
2018-06-29,0.00041468472160144376,47
2018-07-02,-0.004603989737433256,30
2018-07-03,-0.001588717750663049,30
2018-07-05,0.0021338476266826722,59
2018-07-06,-0.0003900311258392408,53
2018-07-09,0.002286959960871582,57
2018-07-10,0.001371179880868989,37
2018-07-11,0.005123440144978009,60
2018-07-12,0.005537947761496409,74
2018-07-13,0.006128259626129284,63
2018-07-16,-0.0010957728658906873,24
2018-07-17,-0.0009360342005974021,49
2018-07-18,-4.486175834816919e-05,70
2018-07-19,-0.0036751469323110797,49
2018-07-20,0.002813211974248331,58
2018-07-23,-0.0013440260562692652,46
2018-07-24,-0.0011126269787673504,60
2018-07-25,0.00880336899625156,58
2018-07-26,0.00016533532105378335,50
2018-07-27,0.00016981341144706175,37
2018-07-30,0.0011106133426393994,59
2018-07-31,0.0062819228007816585,53
2018-08-01,-0.0055608589192337465,44
2018-08-02,0.0013568853986423157,40
2018-08-03,-0.0006471463689231571,38
2018-08-06,0.002424009481921785,64
2018-08-07,0.001536922174126154,43
2018-08-08,-0.0003097526308278864,49
2018-08-09,0.00272927887657215,44
2018-08-10,-0.0007175952268679842,59
2018-08-13,0.005258047980541747,48
2018-08-14,0.0034940324136897294,49
2018-08-15,-0.004635090244251905,22
2018-08-16,0.007441687418017873,37
2018-08-17,0.003855096010503156,40
2018-08-20,0.0015483146751580357,57
2018-08-21,-0.0014475921999576036,34
2018-08-22,-0.0004999422940085152,49
2018-08-23,-0.002179170454115864,59
2018-08-24,-0.002952653800275651,46
2018-08-27,-0.002872762689072661,57
2018-08-28,-0.0018806760203261552,37
2018-08-29,0.007794983556313029,56
2018-08-30,0.009327958788378998,56
2018-08-31,0.0012886327011611964,48
2018-09-04,0.0017357265842520286,58
2018-09-05,0.00402335682267474,47
2018-09-06,-0.0006224015260906102,39
2018-09-07,-0.002184993002177338,44
2018-09-10,0.0013864960326561704,43
2018-09-11,-3.560273199698649e-05,30
2018-09-12,0.0009215778114979312,67
2018-09-13,-0.0025135572376216997,40
2018-09-14,-0.0014192673690371915,37
2018-09-17,0.0015195027583901899,60
2018-09-18,0.004371903087875717,51
2018-09-19,0.007139257785494735,44
2018-09-20,0.00751669112313702,59
2018-09-21,0.005238110335490043,33
2018-09-24,0.001985346678083255,47
2018-09-25,0.005473167552035085,49
2018-09-26,0.008188664374518484,49
2018-09-27,0.0016233176467791433,43
2018-09-28,0.00042871851336145905,41
2018-10-01,0.0001442765239513255,51
2018-10-02,0.0038235294546361542,49
2018-10-03,0.006448070022942565,66
2018-10-04,-0.0009804601860856632,38
2018-10-05,0.005219934888605504,59
2018-10-08,0.007288503212401598,39
2018-10-09,-0.0017415739766417637,36
2018-10-10,0.005558143397367266,46
2018-10-11,0.009744123127810256,54
2018-10-12,0.009077664641815697,52
2018-10-15,0.002694208960796085,66
2018-10-16,0.0010255708730985136,36
2018-10-17,0.00047769645086126467,41
2018-10-18,0.0036543509906473703,45
2018-10-19,0.003639710148894859,50
2018-10-22,0.005581608138054639,60
2018-10-23,0.0013559931393073432,42
2018-10-24,-0.00047266824295788545,38
2018-10-25,0.005437264344179904,41
2018-10-26,-3.830962068318566e-05,45
2018-10-29,0.004181042518013878,41
2018-10-30,0.0025836749678969095,36
2018-10-31,0.002619378501477976,51
2018-11-01,0.006556594150262551,68
2018-11-02,0.0025589437091282363,48
2018-11-05,0.003918179826026158,44
2018-11-06,0.0009318640073350259,57
2018-11-07,0.0026344923349490568,48
2018-11-08,0.0002517632192993169,39
2018-11-09,-0.0024491088587044185,40
2018-11-12,-0.0015003937264193024,40
2018-11-13,0.0036068386348826476,32
2018-11-14,0.0020086682605071626,37
2018-11-15,0.00017675447484022389,50
2018-11-16,0.0027376523951815335,58
2018-11-19,0.0029752657732412535,53
2018-11-20,0.003832900975305198,36
2018-11-21,8.520809928469486e-05,54
2018-11-23,0.002926948053049161,22
2018-11-26,0.0006578239751489079,51
2018-11-27,0.0017596663220306175,76
2018-11-28,0.006270015560230768,55
2018-11-29,0.0031562593581858644,36
2018-11-30,-0.00228088925323644,78
2018-12-03,0.0009662025059461454,32
2018-12-04,-0.0008333573801602157,39
2018-12-06,0.000690072382757756,36
2018-12-07,0.000920495953157463,56
2018-12-10,0.004333306415224447,55
2018-12-11,-0.0010957108384053171,47
2018-12-12,-0.0017510099917604771,44
2018-12-13,0.0027564738711213232,51
2018-12-14,-0.0004919154092090094,41
2018-12-17,0.009111202582599232,68
2018-12-18,0.003346656681323612,50
2018-12-19,-6.421272218803953e-05,37
2018-12-20,-0.01158355449035331,42
2018-12-21,0.00749457023888378,40
2018-12-24,0.010139916550990447,34
2018-12-26,0.0013489212708109877,42
2018-12-27,0.0054361489775754945,46
2018-12-28,0.0019976356447871657,43
2018-12-31,0.0011357298660221726,61
2019-01-02,0.003697699175494007,57
2019-01-03,-0.002825299995994235,52
2019-01-04,-0.0023261596052106537,35
2019-01-07,0.0050798064280231925,56
2019-01-08,0.0030924252965034427,61
2019-01-09,0.007889247147940703,57
2019-01-10,0.001524421854914304,35
2019-01-11,-0.00039676691942447384,62
2019-01-14,0.005067248884281894,48
2019-01-15,0.004509698395625983,62
2019-01-16,0.004484632261600341,50
2019-01-17,-0.0008629644033223416,49
2019-01-18,0.00593703244811461,43
2019-01-22,0.0005855690067481101,46
2019-01-23,-0.001185979803975945,56
2019-01-24,0.0019241083574247364,51
2019-01-25,0.0029897808715418916,64
2019-01-28,0.0023191185975237616,36
2019-01-29,-0.00027859278527164744,46
2019-01-30,-0.0007863342078111568,53
2019-01-31,-0.00288159524168341,28
2019-02-01,-0.00211291223685528,26
2019-02-04,0.0005833331602171921,78
2019-02-05,0.002126467629689821,42
2019-02-06,0.0005597027363396512,48
2019-02-07,-0.0010929676377978703,31
2019-02-08,0.007592428985018329,51
2019-02-11,0.005898938316548863,77
2019-02-12,0.0027609498537706223,33
2019-02-13,0.0027130933303955995,50
2019-02-14,0.004220400416869663,47
2019-02-15,0.0019842123694421288,62
2019-02-19,0.001560836511319219,51
2019-02-20,0.002029054046069456,53
2019-02-21,-0.00717182028176977,37
2019-02-22,-0.00030917882176950684,46
2019-02-25,-0.0007867037452750081,32
2019-02-26,-0.003558575208180925,56
2019-02-27,0.0033238904661244684,50
2019-02-28,0.004051488813570092,60
2019-03-01,-0.002713874070448541,35
2019-03-04,0.0008219379737919308,66
2019-03-05,-0.002952350658807168,37
2019-03-06,-0.0010335254584800113,46
2019-03-07,0.0017058784310693964,54
2019-03-08,0.005862661786139367,51
2019-03-11,0.004643678877439661,56
2019-03-12,0.0022749393915642013,49
2019-03-13,-0.0005827227205871255,62
2019-03-14,0.005753239021113132,49
2019-03-15,-0.0011082132281745594,45
2019-03-18,0.008930045269868958,69
2019-03-19,0.003050750099285904,33
2019-03-20,0.006681882233063652,42
2019-03-21,-0.004613391914357279,52
2019-03-22,0.0015842325264345813,52
2019-03-25,0.00560760300012253,44
2019-03-26,-0.004064921770206231,35
2019-03-27,0.0060728164197404455,53
2019-03-28,0.0056528391789897325,51
2019-03-29,0.002187409773327542,41
2019-04-01,0.009149323136863896,59
2019-04-02,0.0032986904569274333,63
2019-04-03,0.0005609047874559625,58
2019-04-04,0.00756281895594213,58
2019-04-05,0.0034318992905987278,62
2019-04-08,0.001269045317075057,44
2019-04-09,0.0013142489610603603,54
2019-04-10,-0.002384049342959327,40
2019-04-11,-0.0014194869259798182,38
2019-04-12,-0.00023512848367002182,57
2019-04-15,4.3455716887796925e-05,49
2019-04-16,0.0013997977171283926,51
2019-04-17,0.0004973414492833728,42
2019-04-18,0.0031825748974488866,47
2019-04-22,0.0027154867802615668,52
2019-04-23,0.0034592774467648857,54
2019-04-24,0.00221385838507715,31
2019-04-25,0.003286851233813115,53
2019-04-26,0.0021055847452935428,62
2019-04-29,0.0006163532041947306,47
2019-04-30,0.0029712898500845464,62
2019-05-01,0.010182284528986174,35
2019-05-02,-0.0005937979092476287,41
2019-05-03,0.0015351217038936937,52
2019-05-06,0.0007713640010629241,54
2019-05-07,0.006333384937987296,50
2019-05-08,0.0018698775758875241,52
2019-05-09,0.0020272823541483964,44
2019-05-10,-0.00011358663534832836,40
2019-05-13,0.005526290285478019,53
2019-05-14,0.0019290712514735686,54
2019-05-15,-0.000399296333087773,60
2019-05-16,0.0007237607234447108,69
2019-05-17,-0.001680995715417577,38
2019-05-20,0.006156194973080176,61
2019-05-21,0.0021459375518448898,60
2019-05-22,0.0048219966299620776,52
2019-05-23,-0.003923509831032401,34
2019-05-24,0.0012874057464465904,60
2019-05-28,0.0034495932052674982,52
2019-05-29,0.0012693014725433382,52
2019-05-30,8.891321598958335e-05,51
2019-05-31,0.0005619098167282122,55
2019-06-03,0.0024521220155376833,58
2019-06-04,0.01171483981418664,49
2019-06-05,0.011073744934422147,61
2019-06-06,0.0011053209374285444,35
2019-06-07,0.0021996446299660244,43
2019-06-10,0.0019401918465313805,65
2019-06-11,0.002613474593363252,60
2019-06-12,0.0034231910362957363,58
2019-06-13,0.005342898855792311,70
2019-06-14,-0.007187832493906865,48
2019-06-17,0.003936717035427639,64
2019-06-18,0.007271381415236755,50
2019-06-19,0.012484250079359938,86
2019-06-20,0.0015305677914665416,28
2019-06-21,-0.0055051928769910274,40
2019-06-24,0.003169324193511458,41
2019-06-25,0.007415124341858981,35
2019-06-26,-0.005722283705430042,52
2019-06-27,-0.0009498149726724359,49
2019-06-28,0.00854788738809198,66
2019-07-01,-0.003652540663833359,37
2019-07-02,-0.00573423899635872,57
2019-07-03,0.005751350958259738,24
2019-07-05,0.005679393698348467,55
2019-07-08,0.00133107503789065,38
2019-07-09,0.001406074640026067,60
2019-07-10,0.0033138697674338635,46
2019-07-11,0.0063950014816600564,65
2019-07-12,-0.0004184855241263774,66
2019-07-15,0.004660367027982892,63
2019-07-16,-0.00820304583256004,35
2019-07-17,0.0033528318857890538,47
2019-07-18,0.005480260590290609,39
2019-07-19,-0.0026340693670966475,50
2019-07-22,-0.0020734609676232862,46
2019-07-23,-0.0020180394970124027,47
2019-07-24,0.002033094982202721,45
2019-07-25,0.008602665474098714,52
2019-07-26,0.006870596533664175,49
2019-07-29,0.006635078451991516,58
2019-07-30,0.00046486225882624854,39
2019-07-31,0.011354023794669765,34
2019-08-01,-0.008184324850052382,38
2019-08-02,0.0014719574805945879,39
2019-08-05,-0.005411314567672854,61
2019-08-06,-0.0002933267271145734,30
2019-08-07,-0.008939962542429791,50
2019-08-08,-0.007745073912360678,35
2019-08-09,-0.007547017174460047,35
2019-08-12,-0.008370441708281495,21
2019-08-13,0.017672991324431897,66
2019-08-14,-0.0021047424320425057,30
2019-08-15,0.0020285910939961127,57
2019-08-16,0.003371111158962048,45
2019-08-19,0.0002007284049289071,31
2019-08-20,-0.0042130031093079445,38
2019-08-21,0.0011286568097693683,46
2019-08-22,0.003457648218817888,61
2019-08-23,-0.0019504829931251688,61
2019-08-26,-0.006948323942151058,36
2019-08-27,0.0002623564779693499,35
2019-08-28,-0.0014587815356505995,48
2019-08-29,0.00890086370388532,35
2019-08-30,-0.0035903051806571717,39
2019-09-03,-0.0003256193318443845,43
2019-09-04,0.009062947310565672,60
2019-09-05,-0.015059758659171196,43
2019-09-06,-0.00046192252239363185,36
2019-09-09,0.010953447844572972,37
2019-09-10,-0.0007797741313523288,60
2019-09-11,-0.004992375198799248,33
2019-09-12,0.013731023704881329,45
2019-09-13,-0.0054777415313896904,42
2019-09-16,0.008237974320918107,48
2019-09-17,-0.0005275939560538401,34
2019-09-18,-0.011450849765034854,38
2019-09-19,0.0010965606746921042,59
2019-09-20,0.004694978227878677,44
2019-09-23,0.003756268172714461,68
2019-09-24,0.007882456671736149,59
2019-09-25,-0.0007556515715664291,55
2019-09-26,0.004347343290348693,49
2019-09-27,-0.006849414291987821,53
2019-09-30,0.0071956681428057,45
2019-10-01,0.01586278082445003,45
2019-10-02,-0.005876575607431933,33
2019-10-03,0.014503461143278384,53
2019-10-04,-0.0017531523862437393,40
2019-10-07,-0.0012284788416766501,50
2019-10-08,0.0060727759132704895,25
2019-10-09,0.004903579706597605,43
2019-10-10,-0.0014414458820095621,39
2019-10-11,0.002585327604835541,44
2019-10-14,0.0019147303882546263,41
2019-10-15,0.006598938937080079,55
2019-10-16,-0.003415138804566231,35
2019-10-17,0.002231748625273977,25
2019-10-18,0.0010533240895400642,49
2019-10-21,-0.005716692113148958,33
2019-10-22,0.001906577896110373,41
2019-10-23,-0.0012943094991457738,59
2019-10-24,0.002658821800575528,42
2019-10-25,0.0028990423928332287,83
2019-10-28,0.002586706319315346,53
2019-10-29,0.006856680274417548,43
2019-10-30,-0.003728281945298839,44
2019-10-31,-0.0010384914184753402,38
2019-11-01,0.002147914614042512,63
2019-11-04,0.006559520496537408,65
2019-11-05,-0.0022711331139073643,49
2019-11-06,-0.0013364608595453076,55
2019-11-07,-0.004096256136423837,46
2019-11-08,-0.006224986740567928,58
2019-11-11,-0.008353276137450516,42
2019-11-12,0.0009063686371936219,59
2019-11-13,0.0020102223828637467,63
2019-11-14,0.0016259334454135077,50
2019-11-15,-0.000892430112149456,40
2019-11-18,-0.00010614275892939506,57
2019-11-19,0.006551711878063027,39
2019-11-20,-0.004846253878249218,42
2019-11-21,0.000785125482559379,40
2019-11-22,-0.0005568165330404051,44
2019-11-25,0.01188499390200548,62
2019-11-26,0.002205820716626783,59
2019-11-27,0.0015525127229745195,31
2019-11-29,-0.0038361272228818466,35
2019-12-02,0.0014271481720053991,58
2019-12-03,0.002630286371136159,46
2019-12-04,0.0050460263812159845,67
2019-12-05,0.004046029902410653,49
2019-12-06,0.0053633290843959625,46
2019-12-09,0.0028692522910943596,61
2019-12-10,0.007706006844258262,64
2019-12-11,0.003138851606642623,56
2019-12-12,0.005418653765908332,41
2019-12-13,-0.0014619742772151723,61
2019-12-16,-4.279174025612065e-05,50
2019-12-17,0.0018369688657363659,48
2019-12-18,-0.0007210479031773964,63
2019-12-19,0.0005692740171578947,49
2019-12-20,0.002135915653146969,58
2019-12-23,0.0021150106015425107,45
2019-12-24,0.002224987449859217,24
2019-12-26,0.0015644304266921871,48
2019-12-27,0.0018897594589141198,46
2019-12-30,0.0014375536040235337,42
2019-12-31,-0.0002732289065806581,30
2020-01-02,-0.0021127168939826246,36
2020-01-03,-0.00024640230363592863,39
2020-01-06,0.002904268262108989,32
2020-01-07,0.00251933491816303,57
2020-01-08,0.0055278933821361065,43
2020-01-09,0.005987535958231427,61
2020-01-10,3.134760681400284e-05,39
2020-01-13,-0.0017876740630853316,36
2020-01-14,0.004623027381826628,38
2020-01-15,0.0005954057100110433,39
2020-01-16,0.0016136990905445403,52
2020-01-17,0.006950672533534097,50
2020-01-21,0.0077615926744143415,45
2020-01-22,0.00525314105830299,53
2020-01-23,-0.006274367227547817,41
2020-01-24,0.009150987434969782,49
2020-01-27,-0.00016275037714219565,42
2020-01-28,0.005728694027803294,39
2020-01-29,0.0003174427795409329,46
2020-01-30,0.00035499677983885647,32
2020-01-31,0.007541218627712065,44
2020-02-03,0.0033676179480111035,33
2020-02-04,-0.003811975565740089,31
2020-02-05,0.008702777420200869,48
2020-02-06,0.003408778365667886,54
2020-02-07,0.004429886587288934,40
2020-02-10,0.0035410479513617865,35
2020-02-11,0.001154159415270417,45
2020-02-12,-0.0020147160868456693,51
2020-02-13,0.004764563100182917,62
2020-02-14,0.0009935346283390656,42
2020-02-18,-0.0031682135104456055,47
2020-02-19,-0.00266989514267324,53
2020-02-20,-0.00119780903934541,40
2020-02-21,-0.010473485533520344,26
2020-02-24,0.015248409395847928,34
2020-02-25,0.003739842030105023,55
2020-02-26,0.0010701294484606327,41
2020-02-27,-0.00622101738730263,24
2020-02-28,0.000716999880086,43
2020-03-02,0.00042510695898112516,39
2020-03-03,0.01281871429423731,62
2020-03-04,0.00014104554271088254,42
2020-03-05,0.003283488952560698,39
2020-03-06,-0.01536334819952001,33
2020-03-09,0.011238371937699165,28
2020-03-10,-0.007192474267280979,31
2020-03-11,0.015079118692621019,42
2020-03-12,0.03641237097188732,45
2020-03-13,-0.009925019967229609,30
2020-03-16,0.020759445503202967,42
2020-03-17,0.014469216389909612,69
2020-03-18,0.02187782820139894,37
2020-03-19,0.021968449535373913,55
2020-03-20,-0.011110086198574343,38
2020-03-23,0.004888878749643388,53
2020-03-24,0.02612567480811867,43
2020-03-25,0.008582505214602021,47
2020-03-26,-0.012598295250400127,43
2020-03-27,0.003180571106405683,35
2020-03-30,0.0014360643957911368,33
2020-03-31,0.0037485115224595855,32
2020-04-01,0.0004299855737357472,56
2020-04-02,0.015958668920281638,48
2020-04-03,-0.006791115444196416,30
2020-04-06,0.006395082577462685,40
2020-04-07,-0.01353064253273184,35
2020-04-08,0.005791009330520014,50
2020-04-09,-0.009741210720581095,30
2020-04-13,0.006770278966836796,37
2020-04-14,0.025711246372805863,58
2020-04-15,0.0034394767294303463,46
2020-04-16,0.008639626833257807,65
2020-04-17,-0.004074852236564119,44
2020-04-20,0.0014797171206756277,43
2020-04-21,0.02863484351841772,57
2020-04-22,0.0054434064865478415,48
2020-04-23,0.007834044281282093,30
2020-04-24,-0.0047189442358333,44
2020-04-27,0.0023480003892504264,47
2020-04-28,0.0015018253899724554,58
2020-04-29,-0.006572651603280022,56
2020-04-30,0.009678608421661683,52
2020-05-01,-0.004694750060453834,51
2020-05-04,-0.0012157284185836392,51
2020-05-05,0.008027765355014815,49
2020-05-06,0.002427450241967888,51
2020-05-07,0.010134613986123697,55
2020-05-08,0.006020233824845955,60
2020-05-11,0.011092353392505694,61
2020-05-12,0.007878335831822847,56
2020-05-13,0.004181168061198948,43
2020-05-14,0.005111216405160435,41
2020-05-15,0.0023508566751844207,36
2020-05-18,0.014218270145341827,67
2020-05-19,0.005705798894912184,48
2020-05-20,-0.009005247110832615,38
2020-05-21,0.01002391682500614,56
2020-05-22,-0.007945888491631248,46
2020-05-26,0.0024398209882129374,44
2020-05-27,-0.0004553670017004574,49
2020-05-28,0.006461550985655595,56
2020-05-29,-0.0081669873773077,64
2020-06-01,-0.0016645147773169944,48
2020-06-02,0.010484685969992191,59
2020-06-03,0.008440907983045531,38
2020-06-04,0.005699922416561587,64
2020-06-05,-0.004331939969467569,44
2020-06-08,0.006194525499526926,48
2020-06-09,0.00447136474331955,52
2020-06-10,0.008421294730494133,31
2020-06-11,0.012170695654150743,55
2020-06-12,-0.0011837965297151198,57
2020-06-15,0.004093574384011367,50
2020-06-16,0.0024034907457640697,39
2020-06-17,0.0007518319246669902,45
2020-06-18,-7.480617492205965e-05,48
2020-06-19,0.005232760590491492,44
2020-06-22,0.0102354496385606,38
2020-06-23,0.00714544140215867,47
2020-06-24,0.016094647480698554,37
2020-06-25,-0.0005516301284838043,51
2020-06-26,-0.0028970318420110663,52
2020-06-29,0.0017038963492296277,43
2020-06-30,0.006024122350341221,41
2020-07-01,0.0041176886827031245,53
2020-07-02,0.00413542506696829,38
2020-07-06,0.0053846959872383415,33
2020-07-07,0.008136556896341074,28
2020-07-08,-0.004572985359425186,38
2020-07-09,0.01151430685537369,43
2020-07-10,0.0019753564327398276,58
2020-07-13,0.00010305042874825254,31
2020-07-14,-0.0027168124352384693,48
2020-07-15,0.005113591695176334,44
2020-07-16,-0.0008833748510720385,42
2020-07-17,-0.0008526206443738582,38
2020-07-20,0.003071480926389536,24
2020-07-21,0.0005082250917834985,40
2020-07-22,-0.0010517575512640764,42
2020-07-23,0.0017467665928541098,37
2020-07-24,-0.0032394121722501,55
2020-07-27,-0.0007203439796819033,44
2020-07-28,-0.0012729411155529835,26
2020-07-29,0.034492633068008094,46
2020-07-30,-0.005774071011512616,62
2020-07-31,0.001965049028583299,45
2020-08-03,0.004671798922659343,42
2020-08-04,0.0025811145549838876,63
2020-08-05,-0.003026229717016715,38
2020-08-06,-3.888204454483013e-05,41
2020-08-07,0.01693335476118829,56
2020-08-10,0.015208866117746633,36
2020-08-11,0.0018465809808193567,40
2020-08-12,-0.007407358800724406,54
2020-08-13,-0.0066974135844983795,45
2020-08-14,0.01302493144605843,51
2020-08-17,0.0002567390766212707,47
2020-08-18,0.007287208070488549,41
2020-08-19,-0.02476685412735069,38
2020-08-20,0.012610437012271825,38
2020-08-21,-0.007168170477149238,57
2020-08-24,0.004301544823162473,63
2020-08-25,-0.0016302759532176303,22
2020-08-26,0.008580896700600138,39
2020-08-27,0.017798164670789984,50
2020-08-28,-0.005414985784985782,45
2020-08-31,0.0020521260203087976,44
2020-09-01,0.01328996052039344,51
2020-09-02,-0.0066184259595405415,32
2020-09-03,0.008478719176837957,43
2020-09-04,0.003782089833557545,30
2020-09-08,0.005258110006945649,48
2020-09-09,0.0007937155746665647,44
2020-09-10,0.00789848396130366,34
2020-09-11,0.00357793005267526,53
2020-09-14,0.0014580728848884172,48
2020-09-15,-0.005368380347940294,52
2020-09-16,0.007312564353777251,31
2020-09-17,0.001238819372475719,41
2020-09-18,0.0026811971433698956,43
2020-09-21,-0.007119460674692157,41
2020-09-22,0.011167066238465195,59
2020-09-23,-0.0003669674247482879,47
2020-09-24,0.01611354440226509,54
2020-09-25,0.012958617355089075,65
2020-09-28,0.011779294109192429,34
2020-09-29,0.0016913468656947206,58
2020-09-30,-0.0061227749561376665,55
2020-10-01,-0.001311795395073645,48
2020-10-02,0.004742519613689766,46
2020-10-05,0.0012002752255222404,43
2020-10-06,0.0028449993581578514,36
2020-10-07,0.0010613288303823465,42
2020-10-08,-0.007098199949847395,36
2020-10-09,-0.004067527208237887,31
2020-10-12,0.001944561660326527,36
2020-10-13,-0.0006589872435965871,31
2020-10-14,-0.004317894826462942,42
2020-10-15,-0.006517988557236398,40
2020-10-16,-0.004272932468583512,44
2020-10-19,0.006952172915422938,48
2020-10-20,-0.0022079571811902676,41
2020-10-21,0.005809733952552354,49
2020-10-22,0.0048894454343551,44
2020-10-23,0.0017511830526345529,56
2020-10-26,0.004474047558715721,29
2020-10-27,0.002584710857791106,42
2020-10-28,0.004817199392483595,33
2020-10-29,0.006752861107832353,42
2020-10-30,-0.00033835158173822766,30
2020-11-02,0.007913800004321403,29
2020-11-03,0.0006042123867452398,56
2020-11-04,0.004075994580849063,39
2020-11-05,-0.0018442118683067443,42
2020-11-06,-0.005097865005277202,47
2020-11-09,-0.02327805985393494,26
2020-11-10,-0.0032915381058299387,38
2020-11-11,0.002691456497649458,64
2020-11-12,-0.0013500479363737217,50
2020-11-13,0.003267620380359215,57
2020-11-16,0.008362451558449058,46
2020-11-17,0.005070202760348308,40
2020-11-18,0.0012366691154434006,42
2020-11-19,0.0033752029887477164,52
2020-11-20,0.0009430469071616265,49
2020-11-23,-0.008544730702236936,44
2020-11-24,-0.007263095495924188,29
2020-11-25,0.0030661360914805424,40
2020-11-27,0.0030816170780743057,24
2020-11-30,0.005604042221521333,46
2020-12-01,0.0049111247297541905,51
2020-12-02,-0.005792624307135341,35
2020-12-03,-0.003859572819922885,27
2020-12-04,0.002025644352516398,44
2020-12-07,0.001136760790884761,31
2020-12-08,-0.0018650085821072526,35
2020-12-09,-0.003105902561879037,37
2020-12-10,-4.825711336486904e-05,45
